minute,time_h,demand_power_kw,stack_power_kw,tracking_max_abs_kw
80,1.3415277777777779,48.17902798390446,48.706180937966565,0.584411192906586
81,1.3581944444444445,48.161204183185305,48.706179209339005,0.9152701827963412
82,1.374861111111111,48.17758622569908,48.70617748068241,0.5596920535348673
83,1.3915277777777777,48.16416558569361,48.70617575199677,0.9152654577520138
84,1.4081944444444445,48.174623092388615,48.706174023282074,0.7127615753625776
85,1.4248611111111111,48.18438308581018,48.706172294538334,0.5596875588924064
86,1.4415277777777777,48.145862352774095,48.706170565765554,0.939769928451156
87,1.4581944444444443,48.17429077837248,48.70616883696372,0.6091142553046396
88,1.4748611111111112,48.178616052988644,48.70616710813285,0.5843971325382284
89,1.4915277777777778,48.1812936039415,48.70616537927294,0.5596807589318828
90,1.5081944444444444,48.17429077837248,48.70616365038397,0.5843943663379747
91,1.524861111111111,48.184795016726,48.70616192146596,0.5596762637960424
92,1.5415277777777778,48.14253055860199,48.706160192518915,0.9397582873648886
93,1.5581944444444444,48.16885432876491,48.70615846354282,0.9152497252479108
94,1.574861111111111,48.11112861488014,48.70615673453768,0.9397552904364872
95,1.5915277777777779,48.1788142298368,48.706155005503504,0.9152461519631316
96,1.6081944444444445,48.175114640204136,48.70615327644028,0.5843837042455888
97,1.624861111111111,48.179439914820286,48.706151547348014,0.584382148064087
98,1.6415277777777777,48.17635043295161,48.706149818226706,0.5596649098224091
99,1.6581944444444445,48.17346691654084,48.706148089076365,0.559663238319537
100,1.6748611111111111,48.18026377665194,48.70614635989698,0.5596612785919461
101,1.6915277777777777,48.1812936039415,48.70614463068855,0.5596592611863471
102,1.7081944444444443,48.178616052988644,48.70614290145108,0.5349424551605395
103,1.7248611111111112,48.1728490201671,48.706141172184566,0.5349407259083065
104,1.7415277777777778,48.1744967438304,48.706139442889025,0.559654303964713
105,1.7581944444444444,48.175114640204136,48.70613771356444,0.5596519981989161
106,1.774861111111111,48.17635043295161,48.70613598421081,0.5349354515096465
107,1.7915277777777778,48.17696832932534,48.70613425482814,0.5349338086089972
108,1.8081944444444444,48.179439914820286,48.70613252541644,0.5596473288650756
109,1.824861111111111,48.17923394936238,48.706130795975696,0.5349302633130151
110,1.8415277777777779,48.18046974210985,48.70612906650592,0.5596435817156689
111,1.8581944444444445,47.99731712216414,48.60461335581782,3.4550461237833616
112,1.874861111111111,26.328966031018506,27.639536160729488,5.312473656163
113,1.8915277777777777,24.014720837895428,23.960988572312672,0.15254745400589442
114,1.9081944444444445,24.096790284263687,23.9609881023041,0.15254789268461622
115,1.9248611111111111,24.093887729029074,23.96098763228605,0.15254833137159807
116,1.9415277777777777,24.090315353355706,23.960987162258515,0.1525488014025278
117,1.9581944444444443,24.09455754946783,23.960986692221503,0.15254933411570804
118,1.9748611111111112,24.093217908590315,23.960986222175013,0.1525497258243398
119,1.9915277777777778,24.11494639899897,23.982101191235632,0.3689801980766205
120,2.0081944444444444,28.107547857578076,27.75743255788628,1.7188710765079414
121,2.024861111111111,34.059184576682505,33.72650016549183,1.8894329423795213
122,2.0415277777777776,40.115785793224624,39.63466408947458,2.005870387434882
123,2.0581944444444447,45.66020457080631,45.414071580144,1.3219488627330307
124,2.0748611111111113,47.82527798293486,47.58938224314754,0.9518977702144085
125,2.091527777777778,47.825989342625626,47.76702433200709,0.9396354865916123
126,2.1081944444444445,48.058801272955264,48.32534809631161,1.0373292699834025
127,2.124861111111111,48.15244113181212,48.70602721863849,0.9151176156474747
128,2.1415277777777777,48.16656274669536,48.70602548741778,0.9396236391571975
129,2.1581944444444443,48.16511579608347,48.70602375616806,0.9151143262982586
130,2.174861111111111,48.161826406564465,48.706022024889315,0.9396204074499792
131,2.191527777777778,48.177998156614905,48.70602029358156,0.5595352704304659
132,2.2081944444444446,48.17429077837248,48.706018562244786,0.6336808731029322
133,2.224861111111111,48.165808982351486,48.706016830878994,0.8905983766271319
134,2.241527777777778,48.17626995065083,48.70601509948419,0.7002966494726905
135,2.2581944444444444,48.179645880278194,48.706013368060376,0.5595273060733135
136,2.274861111111111,48.18026377665194,48.70601163660754,0.5595269597829926
137,2.2915277777777776,48.1984951812815,48.7060099051257,0.5348094599386357
138,2.3081944444444447,48.182117465773146,48.70600817361483,0.5595228619260197
139,2.3248611111111113,48.1879900775269,48.70600644207496,0.5595217652888493
140,2.341527777777778,48.179439914820286,48.706004710506086,0.5595195719796067
141,2.3581944444444445,48.766869843406454,48.706002978908174,2.270967888667421
142,2.374861111111111,53.165609222955894,53.496621037354835,2.543719107673901
143,2.3915277777777777,58.5778007727612,58.174664155420686,1.6214612921486093
144,2.4081944444444443,63.66490354008678,63.458189768448044,2.576865210563021
145,2.424861111111111,64.47216784435196,64.1001429356223,0.926234768148106
146,2.441527777777778,64.54671782070425,64.10013830654184,0.9262395515927153
147,2.4581944444444446,64.51751486113598,64.1001336773157,0.9503357125589531
148,2.474861111111111,64.56641867637387,64.10012904794388,0.9503392617486526
149,2.491527777777778,64.77051054093994,64.10012441842642,0.9744361944672164
150,2.5081944444444444,64.7217676903036,64.10011978876327,0.9503502184830523
151,2.524861111111111,64.7126506898872,64.10011515895447,0.9744485404913092
152,2.5415277777777776,64.68680202491922,64.100110529,0.9744488491551806
153,2.5581944444444447,64.73033343022972,64.1001058988999,0.9744578006890947
154,2.5748611111111113,64.59920180022526,64.10010126865413,0.9503696648372539
155,2.591527777777778,64.79632545526565,64.10009663826273,0.9744641288260141
156,2.6081944444444445,64.78740317009307,64.10009200772566,0.9744713833663923
157,2.624861111111111,64.75329511718259,64.10008737704297,0.9503835566632404
158,2.6415277777777777,64.97453490422146,64.10008274621462,0.9503872613715458
159,2.6581944444444443,64.96185245134036,64.10007811524066,0.9744852760370719
160,2.674861111111111,64.97995404580737,64.10007348412107,0.9985825190127144
161,2.691527777777778,64.99402287122452,64.10006885285584,0.9504011548577722
162,2.7081944444444446,64.9612838828284,64.10006422144498,0.998591318649531
163,2.724861111111111,64.9938169057666,64.10005958988852,0.9504096459667721
164,2.741527777777778,64.94176476138634,64.10005495818642,0.9745070438562777
165,2.7581944444444444,64.81544908841246,64.1000503263387,0.9745098229583533
166,2.774861111111111,64.96979423708515,64.1000456943454,0.974517388557345
167,2.7915277777777776,64.86666352454375,64.10004106220646,0.9504283281293624
168,2.8081944444444447,64.72841483602723,64.10003642992193,0.9745243368985967
169,2.8248611111111113,64.7754338077049,64.1000317974918,0.9745309767307759
170,2.841527777777778,64.90257593871367,64.10002716491607,0.9745353005032342
171,2.8581944444444445,64.59228118775918,64.10002253219473,0.9745390066948545
172,2.874861111111111,64.742603952195,64.10001789932781,0.9745448750221612
173,2.8915277777777777,64.89618927871622,64.1000132663153,0.9504576685363872
174,2.9081944444444443,64.9192773142273,64.10000863315722,0.9504619928795393
175,2.924861111111111,64.84152795006871,64.10000399985353,0.9504667806931053
176,2.941527777777778,64.8554185028626,64.09999936640428,0.9504715686621381
177,2.9581944444444446,64.82965118559649,64.09999473280945,0.9745668061019899
178,2.974861111111111,64.93875489641735,64.09999009906905,0.9504806816777744
179,2.991527777777778,64.89937308930301,64.09998546518307,0.9504854700980587
180,3.0081944444444444,64.90217093100651,64.09998083115153,0.950489022897429
181,3.024861111111111,64.88331211059129,64.09997619697442,0.9504942750184426
182,3.0415277777777776,64.76315117012444,64.09997156265176,0.9264066066748313
183,3.0581944444444447,64.97513462717244,64.09996692818355,0.9505038528968583
184,3.0748611111111113,64.84752085257308,64.09996229356977,0.9505084875773235
185,3.091527777777778,64.9436314315238,64.09995765881045,0.9746031076595045
186,3.1081944444444445,64.69663730823507,64.09995302390558,0.9746095965382011
187,3.124861111111111,64.77945705734287,64.09994838885517,0.9746128410845074
188,3.1415277777777777,64.87161188794013,64.09994375365923,0.9746194849018934
189,3.1581944444444443,64.75864416128073,64.09993911831774,0.9505318176790212
190,3.174861111111111,64.87187150826524,64.09993448283072,0.9505349080352374
191,3.191527777777778,64.87535647842915,64.09992984719817,0.9505410889416908
192,3.2081944444444446,54.14986535685216,53.69256071112411,5.378246390802339
193,3.224861111111111,48.60284604901407,48.70585775399092,0.30007410362276943
194,3.241527777777778,48.5809860176407,48.70585601972929,0.15477746866165631
195,3.2581944444444444,48.61213353344396,48.70585428543868,0.3000789595952327
196,3.274861111111111,48.59448021673828,48.705852551119094,0.27494805898947305
197,3.2915277777777776,48.577662877479426,48.70585081677053,0.1547733640955684
198,3.3081944444444447,48.56810365710927,48.70584908239298,0.48521614825776993
199,3.3248611111111113,48.57704151950135,48.705847347986456,0.5099294594028407
200,3.341527777777778,48.56894223075934,48.70584561355095,0.5099292859593731
201,3.3581944444444445,48.566662764304965,48.705843879086466,0.5346418454276858
202,3.374861111111111,48.548801751339205,48.70584214459301,0.5346401687392373
203,3.3915277777777777,48.53370569483577,48.705840410070564,0.5346392436581553
204,3.4081944444444443,48.50488956955189,48.70583867551915,0.5346380872952139
205,3.424861111111111,48.46009208245599,48.70583694093876,0.5840673687900377
206,3.441527777777778,48.56765451394685,48.70583520632939,0.559350473078581
207,3.4581944444444446,48.53630016728459,48.705833471691044,0.5346329991452805
208,3.474861111111111,48.55093063800503,48.70583173702372,0.5346305127995095
209,3.491527777777778,48.468351278087134,48.705830002327424,0.5593453847586574
210,3.5081944444444444,48.48735740899793,48.705828267602165,0.5593435343986854
211,3.524861111111111,48.524718504581905,48.705826532847915,0.5346260025320149
212,3.5415277777777776,48.548798289734876,48.7058247980647,0.5346239208040302
213,3.5581944444444447,48.44423640813191,48.7058230632525,0.5593383300845218
214,3.5748611111111113,48.51395432137788,48.70582132841134,0.5593365374270363
215,3.591527777777778,48.51761269628393,48.70581959354119,0.5346191211055284
216,3.6081944444444445,48.57309875216418,48.70581785864208,0.5346169235791933
217,3.624861111111111,48.58451685406205,48.705816123713994,0.15473896029630652
218,3.6415277777777777,48.58327067650157,48.705814388756934,0.1298139343835203
219,3.6581944444444443,48.58368606902173,48.705812653770906,0.12981217049530613
220,3.674861111111111,48.582439891461256,48.7058109187559,0.12981046441097988
221,3.691527777777778,48.58015523260038,48.70580918371193,0.1298087004638404
222,3.7081944444444446,48.58430915780197,48.705807448638986,0.15473011176288765
223,3.724861111111111,48.56853029984351,48.70580571353707,0.5346036217697403
224,3.741527777777778,48.583478372761654,48.70580397840618,0.15472641019204758
225,3.7581944444444444,48.58181680268102,48.705802243246325,0.1298015865370843
226,3.774861111111111,39.996673718871186,41.200350156329655,5.029925258010508
227,3.7915277777777776,24.082326835952397,24.119254880493244,0.4007824333785912
228,3.8081944444444447,23.921794069531515,23.960894999949073,0.12584820975742872
229,3.8248611111111113,24.08055622533522,23.960894528032313,0.15264143630570004
230,3.841527777777778,24.099916112977883,23.960894056106092,0.15264197115996936
231,3.8581944444444445,24.097460104702442,23.960893584170417,0.1526424431002944
232,3.874861111111111,24.092994635110735,23.960893112225282,0.15264291505007677
233,3.8915277777777777,24.091431720753633,23.960892640270693,0.15264335554507724
234,3.9081944444444443,24.093887729029074,23.960892168306643,0.15264373311877577
235,3.924861111111111,24.077431262022106,23.960891696333135,0.15264415789642527
236,3.941527777777778,24.068542727491785,23.960891224350174,0.15264474001156003
237,3.9581944444444446,24.028736008445378,23.96089075235775,0.15264511760745236
238,3.974861111111111,23.961146453009,23.960890280355876,0.15264549520939852
239,3.991527777777778,23.990943077720658,23.960889808344536,0.15264606162366334
240,4.008194444444444,23.96470777077963,23.96088933632375,0.15264669098881
241,4.024861111111111,23.90977797548483,23.9608888642935,0.06086504863858977
242,4.041527777777778,23.92310601757435,23.960888392253796,0.1258544634836518
243,4.058194444444444,23.909993460354663,23.960887920204634,0.060864112426202155
244,4.074861111111111,23.906891862870808,23.960887448146014,0.060863640372229355
245,4.091527777777777,23.90644877751597,23.96088697607794,0.06086316830880634
246,4.108194444444444,23.90667032019339,23.960886504000413,0.06086269623592955
247,4.1248611111111115,23.908664204290154,23.960886031913425,0.06086221628546795
248,4.141527777777778,23.90667032019339,23.960885559816983,0.060861736325239946
249,4.158194444444445,23.904897978774045,23.960885087711084,0.08744594487719581
250,4.174861111111111,23.906227234838557,23.96088461559573,0.0608608078498456
251,4.191527777777778,26.013897150752484,25.908874222402897,1.2555600796943942
252,4.208194444444445,30.583584302609037,30.091410155523896,1.5480252677011137
253,4.224861111111111,36.735760799453786,36.04017851775305,2.1184048371092317
254,4.241527777777778,41.71074835634304,41.95096259819848,4.813292789201675
255,4.258194444444444,31.37020619482555,31.845558520128375,4.416824940124997
256,4.274861111111111,30.967721804919094,31.224726829625805,0.34527804536041273
257,4.291527777777778,31.0867480122539,31.22472597078743,0.34527718652609707
258,4.308194444444444,31.13561653835871,31.224725111939847,0.12221051572889863
259,4.324861111111111,31.14189069621528,31.224724253083057,0.12220967119015924
260,4.341527777777777,31.1331432220616,31.224723394217058,0.2937657513802385
261,4.358194444444444,31.133669385920467,31.224722535341854,0.1222077959960508
262,4.3748611111111115,31.131722233482222,31.224721676457442,0.1222068369103404
263,4.391527777777778,31.127096183911654,31.224720817563824,0.3452715036737537
264,4.408194444444445,31.10854160005518,31.224719958660998,0.3452707449752985
265,4.424861111111111,31.1341020864623,31.224719099748963,0.12220438904253683
266,4.441527777777778,31.13388573619138,31.224718240827727,0.17412746630511222
267,4.458194444444445,31.12969546414428,31.224717381897282,0.34526783895065805
268,4.474861111111111,31.125800293866703,31.22471652295763,0.34526699432274555
269,4.491527777777778,31.10949613745046,31.22471566400877,0.3452668225329276
270,4.508194444444444,31.12031105479302,31.224714805050706,0.3452656772580589
271,4.524861111111111,31.112222823953736,31.224713946083433,0.34526514756290183
272,4.541527777777778,31.130207781585806,31.224713087106952,0.22604633466211155
273,4.558194444444444,31.11281148900198,31.22471222812127,0.31950870681389887
274,4.574861111111111,31.112288882903123,31.22471136912638,0.3452626278839368
275,4.591527777777777,31.133453035649552,31.22471051012228,0.09623395304901905
276,4.608194444444444,31.09855794853132,31.224709651108974,0.34526022266193834
277,4.6248611111111115,31.069634898135785,31.224708792086464,0.3452595211252607
278,4.641527777777778,31.112652447513938,31.22470793305475,0.34525846165006513
279,4.658194444444445,31.108501983916685,31.22470707401383,0.34525817530301595
280,4.674861111111111,31.096180884065845,31.2247062149637,0.3452573735258291
281,4.691527777777778,31.07326439028067,31.224705355904366,0.3452562710691147
282,4.708194444444445,31.08156377898437,31.22470449683583,0.34525515427931097
283,4.724861111111111,31.083458815046242,31.224703637758083,0.34525428088157284
284,4.741527777777778,31.059720190231587,31.224702778671134,0.3710075719052526
285,4.758194444444444,31.0946657590797,31.224701919574976,0.3452531640640508
286,4.774861111111111,31.098343521373923,31.224701060469616,0.3710062402959835
287,4.791527777777778,31.06880180535924,31.224700201355052,0.34525117379939374
288,4.808194444444444,31.105896549720796,31.22469934223128,0.3194957922828294
289,4.824861111111111,30.9838773046603,31.224698483098297,0.3710032619930601
290,4.841527777777777,31.11070923745841,31.224697623956118,0.3452485104902543
291,4.858194444444444,31.0177423481387,31.22469676480473,0.39675599449552124
292,4.8748611111111115,31.08747321836201,31.224695905644136,0.34524703560896697
293,4.891527777777778,31.033993354505053,31.224695046474338,0.34524624803988146
294,4.908194444444445,31.04831074234455,31.224694187295334,0.37099930984339835
295,4.924861111111111,31.067380528312835,31.22469332810713,0.3709984076949695
296,4.941527777777778,31.049994812853363,31.22469246890972,0.37099747689627804
297,4.958194444444445,31.041354840745406,31.2246916097031,0.3452428399245342
298,4.974861111111111,30.996397062137678,31.22469075048728,0.37099617375996274
299,4.991527777777778,31.041304455171204,31.22468989126225,0.3452410785308402
300,5.008194444444444,30.991553219961055,31.224689032028024,0.3709944839472783
301,5.024861111111111,31.043710943273524,31.224688172784585,0.3709932523664463
302,5.041527777777778,31.011075803007444,31.22468731353195,0.3452385724162319
303,5.058194444444444,30.956172162056507,31.224686454270103,0.3709917629876287
304,5.074861111111111,31.511435132362855,31.394296600264074,0.8934227943498314
305,5.091527777777777,36.337480143389065,35.349557326960735,2.1440324276420313
306,5.108194444444444,42.15309052395983,42.11113291878252,1.716815023777258
307,5.1248611111111115,46.59518649780088,46.45448798127448,1.3579381362581913
308,5.141527777777778,47.15416030795398,47.182703907697274,0.3631243475339758
309,5.158194444444445,47.34092338122073,47.18270023533375,0.36312850957352794
310,5.174861111111111,47.50496621443696,47.18269656283126,0.36313303905467365
311,5.191527777777778,47.52948908494477,47.18269289018983,0.41215253943852304
312,5.208194444444445,47.519121579962466,47.18268921740943,0.4121552328320348
313,5.224861111111111,47.55409243775336,47.18268554449009,0.7413584574592491
314,5.241527777777778,47.53637767757074,47.1826818714318,0.7413624978832374
315,5.258194444444444,47.553070399073555,47.18267819823456,0.7413648242642168
316,5.274861111111111,47.58421878027789,47.18267452489839,0.7660849647982175
317,5.291527777777778,47.56874194729763,47.18267085142327,0.7413718037415364
318,5.308194444444444,47.611681418266905,47.18266717780922,0.7660919445835148
319,5.324861111111111,47.72094176668391,47.182663504056244,0.8402433056660428
320,5.341527777777777,47.79761197569118,47.18265983016434,0.7661000270667415
321,5.358194444444444,47.612696533738045,47.18265615613352,0.7661021090273792
322,5.3748611111111115,47.622649511601274,47.182652481963764,0.7661063955574079
323,5.391527777777778,47.689988966124474,47.182648807655106,0.8155427596172942
324,5.408194444444445,47.635963707273454,47.18264513320752,0.7908288643812398
325,5.424861111111111,47.70146851149928,47.18264145862103,0.766116684000913
326,5.441527777777778,47.734969918250115,47.18263778389563,0.7661224411051677
327,5.458194444444445,47.70903557857485,47.182634109031326,0.7908412359840185
328,5.474861111111111,47.73499847648587,47.182630434028106,0.8402753958920499
329,5.491527777777778,47.59405233279157,47.18262675888601,0.7414177338585333
330,5.508194444444444,47.69081975116479,47.182623083605,0.7661370191275267
331,5.524861111111111,47.7306740672708,47.18261940818511,0.7661405720860159
332,5.541527777777778,47.768181415637905,47.18261573262633,0.7661444927425265
333,5.558194444444444,47.93454698536269,47.18261205692866,0.7661481685015374
334,5.574861111111111,47.91659077827773,47.18260838109211,0.7661520281979648
335,5.591527777777777,47.93207539986774,47.182604705116674,0.766155152826272
336,5.608194444444444,47.90790301679883,47.18260102900237,0.7661590740704227
337,5.6248611111111115,47.93166346895192,47.18259735274919,0.7661628729263583
338,5.641527777777778,47.83747408040694,47.182593676357136,0.766165568978586
339,5.658194444444445,47.93125153803609,47.18258999982623,0.7661699808615055
340,5.674861111111111,47.72505761423781,47.18258632315645,0.7661713289767249
341,5.691527777777778,47.72767804871915,47.182582646347804,0.7661775795730605
342,5.708194444444445,44.15585796284707,44.32154256016474,5.419861621621084
343,5.724861111111111,24.16745893675574,24.478200827454646,3.2436545257693865
344,5.741527777777778,23.956697426037877,23.795994812313964,0.3175411429666042
345,5.758194444444444,24.092346449699065,23.79599429323685,0.31754175721043154
346,5.774861111111111,24.092771361631147,23.79599377415429,0.3175420427066378
347,5.791527777777778,24.06276704065941,23.795993255066296,0.3175427002193061
348,5.808194444444444,24.066540189384185,23.795992735972856,0.31754325392095595
349,5.824861111111111,23.971147893332912,23.795992216873977,0.31754380762879464
350,5.841527777777777,23.92734821368647,23.795991697769658,0.31754396336024016
351,5.858194444444444,23.926004245803544,23.795991178659904,0.2907516649183286
352,5.8748611111111115,23.909771917677244,23.795990659544707,0.13061873089370124
353,5.891527777777778,24.688813761801942,24.491693361298296,1.7832180571849356
354,5.908194444444445,30.277728001501327,29.839540937550847,1.7461313050620149
355,5.924861111111111,36.231601782407026,35.43127850092461,1.9138094331610986
356,5.941527777777778,41.88155881834487,41.59247785288142,1.7418665030172917
357,5.958194444444445,46.62329385959722,46.38146460527881,1.3458876761838638
358,5.974861111111111,47.57448388348775,47.18247364853184,0.6084368080299427
359,5.991527777777778,47.76107128033452,47.182469967502065,0.6084412253281002
360,6.008194444444444,47.77211985596967,47.182466286333536,0.6084441703045584
361,6.024861111111111,47.772936794592646,47.182462605026245,0.6084483425065486
362,6.041527777777778,39.17385729173148,39.595004940154375,4.931748708701001
363,6.058194444444444,31.232969833265575,31.224581392346128,0.1790931101654536
364,6.074861111111111,31.143702846084476,31.224580531866064,0.15292444265521965
365,6.091527777777777,24.413377366497482,25.113479395051552,3.813870482196574
366,6.108194444444444,23.921798396536932,23.960776823158557,0.1527587546880902
367,6.1248611111111115,23.989377567160307,23.960776348855923,0.15275967167333349
368,6.141527777777778,24.066530669972266,23.960775874543863,0.15276001950454088
369,6.158194444444445,23.940684044385748,23.960775400222367,0.15276054126086436
370,6.174861111111111,23.949359690249484,23.960774925891442,0.15276099978341762
371,6.191527777777778,23.916661375704297,23.960774451551092,0.12596857751829305
372,6.208194444444445,23.909792687303252,23.960773977201306,0.12596911511658604
373,6.224861111111111,23.911565028722595,23.960773502842088,0.12596936810820836
374,6.241527777777778,23.907113405548227,23.960773028473447,0.06074922183542242
375,6.258194444444444,23.90445489341921,23.960772554095374,0.060748747461985886
376,6.274861111111111,23.905341064128883,23.96077207970787,0.0607482730791169
377,6.291527777777778,23.908885746967574,23.960771605310935,0.06074779868681546
378,6.308194444444444,23.909771917677244,23.960771130904572,0.06074732428509222
379,6.324861111111111,23.908885746967574,23.96077065648878,0.08733163907069397
380,6.341527777777777,23.906227234838557,23.960770182063563,0.08733103812799925
381,6.358194444444444,23.901773880862017,23.96076970762891,0.24746471231856404
382,6.3748611111111115,23.906227234838557,23.96076923318483,0.06074542658389248
383,6.391527777777778,23.906227234838557,23.960768758731323,0.06074495213502118
384,6.408194444444445,23.908885746967574,23.960768284268386,0.06074447767672453
385,6.424861111111111,23.901774746263097,23.96076780979602,0.24746252980749261
386,6.441527777777778,23.896680130083563,23.96076733531423,0.24746241909509337
387,6.458194444444445,23.907113405548227,23.960766860823007,0.0873280648205288
388,6.474861111111111,23.850191649270183,23.960766386322355,0.24746121704170676
389,6.491527777777778,23.90067222528251,23.960765911812278,0.24746104305527794
390,6.508194444444444,23.88754928324982,23.960765437292768,0.2474604261841158
391,6.524861111111111,23.881547726734603,23.960764962763836,0.24745969857199412
392,6.541527777777778,23.79925414148568,23.960764488225472,0.24745961948238104
393,6.558194444444444,23.897565435392156,23.960764013677682,0.24745884439035137
394,6.574861111111111,23.881996004495942,23.960763539120464,0.24745859129362913
395,6.591527777777777,23.82530098330182,23.960763064553817,0.24745808509214484
396,6.608194444444444,23.897319661484396,23.96076258997774,0.24745730995032034
397,6.6248611111111115,23.832405926198707,23.960762115392242,0.2474571201158433
398,6.641527777777778,23.819949343000435,23.960761640797315,0.24745672462248436
399,6.658194444444445,23.82528886768665,23.96076116619296,0.24745618674102232
400,6.674861111111111,26.482990981290232,26.03438327982251,2.4220694416252755
