segment_id,health_case,policy,positive_steps,assignment,assignment_first,assignment_second,error,n_steps,fc_energy_kwh,hydrogen_g,expected_damage_increment_pct,continuous_damage_increment_pct,ramp_damage_increment_pct,shift_damage_increment_pct,start_stop_damage_increment_pct,terminal_max_damage_pct,terminal_damage_range_pct,damage_increment_range_pct,tracking_abs_sum_kw,tracking_sq_sum_kw2,tracking_max_abs_kw,tracking_within_tolerance_steps,constraint_violation_steps,safety_override_steps,total_switch_count,total_load_shift_count,planning_runtime_s
27,oldest_stack_1,health_greedy,10734,"(2, 0)",2,0,,18017,132.23693064010462,6796.473141942686,0.026605984444444446,0.013411154444444445,0.0,0.00907883,0.004116,7.482422824444445,6.5328557091662125,0.014264262222676849,5191.669882197713,3988.799326749258,5.373787809953974,18017,0,7,2,146,1248.0013335158583
28,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,43.006164599675685
28,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,42.89666909817606
28,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,43.0795524015557
28,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,43.098116003675386
28,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,42.96598640130833
28,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,43.28979490045458
29,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.86640589660965
29,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.915341799380258
29,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,22.06163540063426
29,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.877185099059716
29,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,22.04571269871667
29,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.990225799381733
30,oldest_stack_2,fixed_pair,1646,"(0, 1)",0,1,,2795,17.90760626208848,911.4797676357938,0.008886386666666666,0.0018915266666666662,0.0,0.0029768599999999996,0.004018,7.482422824444445,6.542731621388882,0.004498036666476857,817.6757381603502,1037.0476964341342,5.197533032600248,2795,0,3,2,49,197.56172040547244
30,oldest_stack_2,health_greedy,1646,"(0, 1)",0,1,,2795,17.90760626208848,911.4797676357938,0.008886386666666666,0.0018915266666666662,0.0,0.0029768599999999996,0.004018,7.482422824444445,6.542731621388882,0.004498036666476857,817.6757381603502,1037.0476964341342,5.197533032600248,2795,0,3,2,49,197.81776159931906
30,oldest_stack_0,fixed_pair,1646,"(1, 0)",1,0,,2795,17.877024802118903,912.0835789169483,0.00889190236111111,0.0018970423611111109,0.0,0.0029768599999999996,0.004018,7.4867647355551785,6.546911891249664,0.004549991249958585,747.0959497064472,1005.9943920429209,5.148409155867014,2795,0,3,2,49,194.26889489591122
30,oldest_stack_0,health_greedy,1646,"(1, 2)",1,2,,2795,17.90548875699264,911.524165524114,0.00932214013888889,0.001985995138888889,0.0,0.0031221449999999998,0.004214,7.482422824444445,6.542510060138931,0.004712228888780423,817.4046200517028,1036.6406469805506,5.197529597635789,2795,0,3,2,49,197.0112450022716
30,oldest_stack_1,fixed_pair,1646,"(0, 1)",0,1,,2795,17.857023104686274,911.1068253739041,0.007887314722222222,0.0018649747222222216,0.0,0.0020043400000000003,0.004018,7.486422525278265,6.551119672222709,0.00399970083381973,673.4814840484675,893.9262944682675,5.114399857627145,2795,0,3,2,33,202.94495060411282
30,oldest_stack_1,health_greedy,1646,"(2, 0)",2,0,,2795,17.907488499344073,911.4797676357938,0.009104914444444445,0.0019408944444444447,0.0,0.0030480200000000002,0.004116,7.482422824444445,6.542360051388816,0.004759920000072748,817.796268858177,1037.381330495903,5.197531972989541,2795,0,3,2,49,196.17463779915124
31,oldest_stack_2,fixed_pair,3377,"(0, 1)",0,1,,3509,42.02137457964717,2159.2291414086912,0.01510572638888889,0.004033991388888887,0.0,0.007053734999999999,0.004018,7.482422824444445,6.539692632499974,0.007678387499612249,1918.7528865727643,1981.0523553659978,5.390752200881831,3509,0,10,2,116,220.39024549280293
31,oldest_stack_2,health_greedy,3377,"(0, 1)",0,1,,3509,42.02137457964717,2159.2291414086912,0.01510572638888889,0.004033991388888887,0.0,0.007053734999999999,0.004018,7.482422824444445,6.539692632499974,0.007678387499612249,1918.7528865727643,1981.0523553659978,5.390752200881831,3509,0,10,2,116,212.3310576013755
31,oldest_stack_0,fixed_pair,3377,"(1, 0)",1,0,,3509,41.982535166900135,2162.1771611931513,0.01481216486111111,0.004051754861111111,0.0,0.00674241,0.004018,7.489614302221444,6.546690762082623,0.007620687083265798,1792.111425904714,1879.0532183757884,5.434343112282178,3509,0,10,2,111,216.03314670408145
31,oldest_stack_0,health_greedy,3377,"(1, 2)",1,2,,3509,42.02761207877724,2159.948387199478,0.015525655000000003,0.004231235,0.0,0.007080419999999999,0.004214,7.482422824444445,6.539507203055625,0.007912886666443075,1938.7059707818921,2038.2399871031453,5.390747378001521,3509,0,10,2,111,167.41532069141977
31,oldest_stack_1,fixed_pair,3377,"(0, 1)",0,1,,3509,41.92221941368847,2162.2304386591354,0.013527692777777777,0.003974037777777776,0.0,0.0055356550000000004,0.004018,7.48934777277877,6.554044919723214,0.0069249483343254425,1643.9570600506258,1760.4657150994008,5.275406850327268,3509,0,10,2,91,214.47803329094313
31,oldest_stack_1,health_greedy,3377,"(2, 0)",2,0,,3509,42.027643169422774,2159.948387199478,0.015168629444444446,0.004150109444444445,0.0,0.00690252,0.004116,7.482422824444445,6.539146725277635,0.007973246111254051,1938.8405936894228,2039.008288678116,5.390756425133649,3509,0,10,2,111,205.10726601001807
32,oldest_stack_2,fixed_pair,22951,"(0, 1)",0,1,,27153,264.6466014664762,13588.053636592487,0.04978240027777777,0.03050651027777777,0.0,0.01525789,0.004018,7.482422824444445,6.521606518610879,0.02551345277801076,9230.235512987156,7313.501217000894,5.419891024958904,27153,0,16,2,251,2082.6149303775746
32,oldest_stack_2,health_greedy,22951,"(0, 1)",0,1,,27153,264.6466014664762,13588.053636592487,0.04978240027777777,0.03050651027777777,0.0,0.01525789,0.004018,7.482422824444445,6.521606518610879,0.02551345277801076,9230.235512987156,7313.501217000894,5.419891024958904,27153,0,16,2,251,2038.5837847122457
32,oldest_stack_0,fixed_pair,22951,"(1, 0)",1,0,,27153,264.3336512508111,13597.057528343823,0.04977726166666666,0.03063183166666666,0.0,0.015127429999999999,0.004018,7.505595407771721,6.5436878763831965,0.02660467833296898,8671.940374388583,7286.547952875428,5.459595517229367,27153,0,16,2,249,2042.969284900697
32,oldest_stack_0,health_greedy,22951,"(1, 2)",1,2,,27153,264.6454194464113,13588.311144344743,0.05202569208333334,0.03199934708333334,0.0,0.015812345,0.004214,7.482422824444445,6.520453660972588,0.026666310416301964,9243.475247982398,7342.7869891736245,5.419861621621084,27153,0,16,2,248,1931.9273640811443
32,oldest_stack_1,fixed_pair,22951,"(0, 1)",0,1,,27153,265.1830487362245,13609.852999757702,0.06237066666666667,0.029040676666666657,0.0,0.029311990000000003,0.004018,7.514134866118512,6.578832013062957,0.03171204167406749,8509.159017904956,7391.771546222538,5.411588571917591,27153,0,18,2,482,1913.292500198353
32,oldest_stack_1,health_greedy,22951,"(2, 0)",2,0,,27153,264.6472816395326,13588.293385189418,0.050982041944444445,0.03143618194444445,0.0,0.01542986,0.004116,7.482422824444445,6.519252446110201,0.02786752527868852,9242.039988407945,7341.37080440164,5.419830646368371,27153,0,16,2,248,1948.326337605482
33,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.6081376997753978
33,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.642244100337848
33,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.712018300080672
33,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.6577255993615836
33,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.6349512992892414
33,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.637237299233675
34,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.210822901222855
34,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.08356970222667
34,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.33324610022828
34,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.088062901981175
34,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.04087289562449
34,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.21880859672092
35,oldest_stack_2,fixed_pair,18042,"(0, 1)",0,1,,18591,182.2360072140452,9357.014795877556,0.04183017472222222,0.02296938472222222,0.0,0.01484279,0.004018,7.482422824444445,6.525726582499745,0.021393388889144105,7030.207449977186,5427.871176833554,5.446018102047468,18591,0,19,2,244,1563.4430289936718
35,oldest_stack_2,health_greedy,18042,"(0, 1)",0,1,,18591,182.2360072140452,9357.014795877556,0.04183017472222222,0.02296938472222222,0.0,0.01484279,0.004018,7.482422824444445,6.525726582499745,0.021393388889144105,7030.207449977186,5427.871176833554,5.446018102047468,18591,0,19,2,244,1573.9087911031675
35,oldest_stack_0,fixed_pair,18042,"(1, 0)",1,0,,18591,182.07232933426565,9359.891779040703,0.04168002291666667,0.023089047916666664,0.0,0.014572974999999998,0.004018,7.501824457773694,6.5442432151349985,0.022278389583139213,6649.094320860119,5097.439213241302,5.497510455816343,18591,0,18,2,240,1589.393063800875
35,oldest_stack_0,health_greedy,18042,"(1, 2)",1,2,,18591,182.22960726199454,9357.316701518133,0.043686553611111116,0.024096063611111114,0.0,0.015376489999999996,0.004214,7.482422824444445,6.52477544055575,0.022344530833139253,7039.411061058702,5450.824739471687,5.445994255266079,18591,0,19,2,241,1023.8739448946435
35,oldest_stack_1,fixed_pair,18042,"(0, 1)",0,1,,18591,181.84407019275267,9353.3741690353,0.04054936027777778,0.022595860277777772,0.0,0.013935500000000002,0.004018,7.502476523616544,6.567173670560988,0.020495661107416296,7447.029680850917,6406.274932907947,5.364150883921731,18591,0,19,2,229,1050.2916530021466
35,oldest_stack_1,health_greedy,18042,"(2, 0)",2,0,,18591,182.2304596613757,9357.298942362806,0.042809167777777775,0.023713987777777775,0.0,0.014979180000000002,0.004116,7.482422824444445,6.5237159313881925,0.023404040000696735,7037.8491591607435,5449.734558144627,5.446005849802646,18591,0,19,2,241,1019.6585949924774
36,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.3309347000904381
36,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.31646690028719604
36,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.3602111008949578
36,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.4002973004244268
36,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.32041009957902133
36,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.32522910041734576
37,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,1.762289501260966
37,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,1.8148903003893793
37,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,1.6966480002738535
37,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,1.6068082998972386
37,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,1.8684315991122276
37,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,2.1210044999606907
38,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,4.411948399851099
38,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,4.050536400172859
38,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,3.181153699522838
38,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,4.147181601030752
38,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,2.732357899658382
38,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,2.9263821977656335
39,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,9.942955295788124
39,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,9.843009002739564
39,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,9.71644560364075
39,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,9.4237649992574
39,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,9.889932402409613
