segment_id,health_case,positive_steps,fixed_terminal_max_damage_pct,health_greedy_terminal_max_damage_pct,delta_terminal_max_damage_pct,fixed_terminal_damage_range_pct,health_greedy_terminal_damage_range_pct,delta_terminal_damage_range_pct,fixed_damage_increment_range_pct,health_greedy_damage_increment_range_pct,delta_damage_increment_range_pct,fixed_expected_damage_increment_pct,health_greedy_expected_damage_increment_pct,delta_expected_damage_increment_pct,fixed_hydrogen_g,health_greedy_hydrogen_g,delta_hydrogen_g,fixed_fc_energy_kwh,health_greedy_fc_energy_kwh,delta_fc_energy_kwh,fixed_tracking_abs_sum_kw,health_greedy_tracking_abs_sum_kw,delta_tracking_abs_sum_kw,fixed_tracking_max_abs_kw,health_greedy_tracking_max_abs_kw,delta_tracking_max_abs_kw,fixed_total_switch_count,health_greedy_total_switch_count,delta_total_switch_count
25,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,oldest_stack_0,10734,7.494764546664303,7.482422824444445,-0.012341722219858298,6.545781398192274,6.533440308889083,-0.012341089303190778,0.013680295416473642,0.013679662499806566,-6.329166670759889e-07,0.02602201763888889,0.02725420027777778,0.001232182638888888,6797.86723563594,6796.419864476702,-1.4473711592381733,132.0533990411691,132.23809113446248,0.18469209329339265,4876.076886255165,5185.868316138698,309.79142988353306,5.4467609470517075,5.3738193714320275,-0.07294157561968007,2.0,2.0,0.0
27,oldest_stack_1,10734,7.497687596114304,7.482422824444445,-0.015264771669858845,6.5623847430587485,6.5328557091662125,-0.029529033892536027,0.015264771669858845,0.014264262222676849,-0.0010005094471819964,0.03004736888888889,0.026605984444444446,-0.0034413844444444452,6788.064181894843,6796.473141942686,8.408960047842811,131.91198294692282,132.23693064010462,0.32494769318179806,4683.4227877228295,5191.669882197713,508.24709447488385,5.498724090414704,5.373787809953974,-0.12493628046073013,2.0,2.0,0.0
27,oldest_stack_2,10734,7.482422824444445,7.482422824444445,0.0,6.533971079722114,6.533971079722114,0.0,0.013148891666774576,0.013148891666774576,0.0,0.026168454166666667,0.026168454166666667,0.0,6796.39322574371,6796.39322574371,0.0,132.2380907527947,132.2380907527947,0.0,5171.621914522064,5171.621914522064,0.0,5.373850275801615,5.373850275801615,0.0,2.0,2.0,0.0
28,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,oldest_stack_0,1646,7.4867647355551785,7.482422824444445,-0.004341911110733676,6.546911891249664,6.542510060138931,-0.004401831110732779,0.004549991249958585,0.004712228888780423,0.00016223763882183828,0.00889190236111111,0.00932214013888889,0.00043023777777777966,912.0835789169483,911.524165524114,-0.5594133928343581,17.877024802118903,17.90548875699264,0.028463954873735986,747.0959497064472,817.4046200517028,70.30867034525556,5.148409155867014,5.197529597635789,0.049120441768774725,2.0,2.0,0.0
30,oldest_stack_1,1646,7.486422525278265,7.482422824444445,-0.00399970083381973,6.551119672222709,6.542360051388816,-0.008759620833893145,0.00399970083381973,0.004759920000072748,0.0007602191662530178,0.007887314722222222,0.009104914444444445,0.0012175997222222228,911.1068253739041,911.4797676357938,0.37294226188964785,17.857023104686274,17.907488499344073,0.05046539465779887,673.4814840484675,817.796268858177,144.31478480970952,5.114399857627145,5.197531972989541,0.08313211536239606,2.0,2.0,0.0
30,oldest_stack_2,1646,7.482422824444445,7.482422824444445,0.0,6.542731621388882,6.542731621388882,0.0,0.004498036666476857,0.004498036666476857,0.0,0.008886386666666666,0.008886386666666666,0.0,911.4797676357938,911.4797676357938,0.0,17.90760626208848,17.90760626208848,0.0,817.6757381603502,817.6757381603502,0.0,5.197533032600248,5.197533032600248,0.0,2.0,2.0,0.0
31,oldest_stack_0,3377,7.489614302221444,7.482422824444445,-0.007191477776999022,6.546690762082623,6.539507203055625,-0.007183559026997521,0.007620687083265798,0.007912886666443075,0.00029219958317727723,0.01481216486111111,0.015525655000000003,0.0007134901388888924,2162.1771611931513,2159.948387199478,-2.228773993673258,41.982535166900135,42.02761207877724,0.0450769118771035,1792.111425904714,1938.7059707818921,146.59454487717812,5.434343112282178,5.390747378001521,-0.04359573428065744,2.0,2.0,0.0
31,oldest_stack_1,3377,7.48934777277877,7.482422824444445,-0.0069249483343254425,6.554044919723214,6.539146725277635,-0.014898194445579271,0.0069249483343254425,0.007973246111254051,0.0010482977769286084,0.013527692777777777,0.015168629444444446,0.0016409366666666689,2162.2304386591354,2159.948387199478,-2.2820514596573958,41.92221941368847,42.027643169422774,0.10542375573430718,1643.9570600506258,1938.8405936894228,294.88353363879696,5.275406850327268,5.390756425133649,0.11534957480638042,2.0,2.0,0.0
31,oldest_stack_2,3377,7.482422824444445,7.482422824444445,0.0,6.539692632499974,6.539692632499974,0.0,0.007678387499612249,0.007678387499612249,0.0,0.01510572638888889,0.01510572638888889,0.0,2159.2291414086912,2159.2291414086912,0.0,42.02137457964717,42.02137457964717,0.0,1918.7528865727643,1918.7528865727643,0.0,5.390752200881831,5.390752200881831,0.0,2.0,2.0,0.0
32,oldest_stack_0,22951,7.505595407771721,7.482422824444445,-0.02317258332727601,6.5436878763831965,6.520453660972588,-0.023234215410608883,0.02660467833296898,0.026666310416301964,6.163208333298531e-05,0.04977726166666666,0.05202569208333334,0.002248430416666676,13597.057528343823,13588.311144344743,-8.746383999079626,264.3336512508111,264.6454194464113,0.31176819560022295,8671.940374388583,9243.475247982398,571.5348735938151,5.459595517229367,5.419861621621084,-0.039733895608282666,2.0,2.0,0.0
32,oldest_stack_1,22951,7.514134866118512,7.482422824444445,-0.03171204167406749,6.578832013062957,6.519252446110201,-0.059579566952756124,0.03171204167406749,0.02786752527868852,-0.003844516395378972,0.06237066666666667,0.050982041944444445,-0.011388624722222226,13609.852999757702,13588.293385189418,-21.559614568284815,265.1830487362245,264.6472816395326,-0.5357670966919272,8509.159017904956,9242.039988407945,732.8809705029889,5.411588571917591,5.419830646368371,0.008242074450780734,2.0,2.0,0.0
32,oldest_stack_2,22951,7.482422824444445,7.482422824444445,0.0,6.521606518610879,6.521606518610879,0.0,0.02551345277801076,0.02551345277801076,0.0,0.04978240027777777,0.04978240027777777,0.0,13588.053636592487,13588.053636592487,0.0,264.6466014664762,264.6466014664762,0.0,9230.235512987156,9230.235512987156,0.0,5.419891024958904,5.419891024958904,0.0,2.0,2.0,0.0
33,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,oldest_stack_0,18042,7.501824457773694,7.482422824444445,-0.019401633329248824,6.5442432151349985,6.52477544055575,-0.01946777457924842,0.022278389583139213,0.022344530833139253,6.614125000004023e-05,0.04168002291666667,0.043686553611111116,0.002006530694444446,9359.891779040703,9357.316701518133,-2.5750775225697,182.07232933426565,182.22960726199454,0.1572779277288987,6649.094320860119,7039.411061058702,390.3167401985829,5.497510455816343,5.445994255266079,-0.051516200550263846,2.0,2.0,0.0
35,oldest_stack_1,18042,7.502476523616544,7.482422824444445,-0.02005369917209876,6.567173670560988,6.5237159313881925,-0.04345773917279594,0.020495661107416296,0.023404040000696735,0.002908378893280439,0.04054936027777778,0.042809167777777775,0.0022598074999999954,9353.3741690353,9357.298942362806,3.9247733275060455,181.84407019275267,182.2304596613757,0.3863894686230367,7447.029680850917,7037.8491591607435,-409.1805216901739,5.364150883921731,5.446005849802646,0.08185496588091468,2.0,2.0,0.0
35,oldest_stack_2,18042,7.482422824444445,7.482422824444445,0.0,6.525726582499745,6.525726582499745,0.0,0.021393388889144105,0.021393388889144105,0.0,0.04183017472222222,0.04183017472222222,0.0,9357.014795877556,9357.014795877556,0.0,182.2360072140452,182.2360072140452,0.0,7030.207449977186,7030.207449977186,0.0,5.446018102047468,5.446018102047468,0.0,2.0,2.0,0.0
36,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,oldest_stack_0,2306,7.48777814666615,7.482422824444445,-0.005355322221705094,6.546758618193966,6.541404156388928,-0.005354461805038291,0.005716675416628347,0.005891306666518936,0.00017463124989058887,0.01107199763888889,0.011607121666666668,0.000535124027777778,1269.7884855350383,1269.6464122924137,-0.14207324262451948,24.7385317285979,24.770315692863687,0.031783964265788,1148.3450576453586,1240.1944758564505,91.84941821109192,4.455084778705764,4.455084778705764,0.0,2.0,2.0,0.0
40,oldest_stack_1,2306,7.487050104445126,7.482422824444445,-0.004627280000681466,6.551747251389571,6.54113197472213,-0.010615276667441442,0.004627280000681466,0.005987996666759865,0.0013607166660783987,0.009097702222222222,0.011343730000000002,0.002246027777777779,1268.1102453565352,1269.6464122924137,1.5361669358785548,24.745151458726195,24.77031482521459,0.02516336648839612,1125.1163464104513,1240.207289550311,115.09094313985975,5.496767925355698,4.455084778705764,-1.0416831466499339,2.0,2.0,0.0
40,oldest_stack_2,2306,7.482422824444445,7.482422824444445,0.0,6.541675521388866,6.541675521388866,0.0,0.005623519999719662,0.005623519999719662,0.0,0.01106797,0.01106797,0.0,1269.6641714477419,1269.6641714477419,0.0,24.769474162995387,24.769474162995387,0.0,1239.4508438477228,1239.4508438477228,0.0,4.455084778705764,4.455084778705764,0.0,2.0,2.0,0.0
41,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,oldest_stack_0,3122,7.487643029999298,7.482422824444445,-0.005220205554853585,6.546106283193724,6.540886293472203,-0.005219989721520157,0.006233893750019148,0.006233677916685831,-2.158333333168727e-07,0.011454099305555555,0.011976130138888888,0.0005220308333333326,2745.4499792107886,2745.25462850218,-0.19535070860865744,51.8962029080664,52.09291377843606,0.19671087036966384,5114.432227052849,4551.8386535542395,-562.5935734986097,5.080654298426914,5.080654298426914,0.0,2.0,2.0,0.0
42,oldest_stack_1,3122,7.487903176945373,7.482422824444445,-0.005480352500928376,6.552600323889818,6.540589451666573,-0.012010872223244817,0.005937858332740298,0.006530519722315997,0.0005926613895756994,0.011418210833333331,0.011750930833333333,0.0003327200000000016,2746.5599264187936,2745.25462850218,-1.3052979166136538,51.731006963734835,52.092922997748786,0.36191603401395156,5634.439610527027,4551.808579691604,-1082.6310308354232,5.494433583392244,5.080638138003579,-0.413795445388665,2.0,2.0,0.0
42,oldest_stack_2,3122,7.482422824444445,7.482422824444445,0.0,6.5410645352777035,6.5410645352777035,0.0,0.00605543611118553,0.00605543611118553,0.0,0.011599132777777778,0.011599132777777778,0.0,2745.1835918808674,2745.1835918808674,0.0,52.09391620771824,52.09391620771824,0.0,4544.161322809966,4544.161322809966,0.0,5.080663463992792,5.080663463992792,0.0,2.0,2.0,0.0
43,oldest_stack_0,247,7.484888324444357,7.482422824444445,-0.0024654999999125238,6.546929683055476,6.54446202472223,-0.0024676583332459145,0.0026557883333262478,0.0027097888888611976,5.400055553494987e-05,0.005121288333333333,0.0053677355555555575,0.00024644722222222446,27.375737938227864,27.375737938227864,0.0,0.5782983578907255,0.5786627168907634,0.0003643590000379504,163.52388113132304,162.51585397342538,-1.0080271578976578,3.8055815679645093,3.805581593541355,2.5576845530395076e-08,2.0,2.0,0.0
43,oldest_stack_1,247,7.485009441111192,7.482422824444445,-0.002586616666746977,6.549706588055637,6.544337716944437,-0.00536887111119988,0.002586616666746977,0.002782254444452792,0.00019563777770581492,0.0051179944444444455,0.005247754444444443,0.00012975999999999786,27.375737938227864,27.375737938227864,0.0,0.5775942839570851,0.5786537588988595,0.0010594749417743854,165.0658622626611,162.5287435517737,-2.5371187108874267,3.8631480417129254,3.8055828997548993,-0.05756514195802609,2.0,2.0,0.0
43,oldest_stack_2,247,7.482422824444445,7.482422824444445,0.0,6.544588593611112,6.544588593611112,0.0,0.0025866166666741464,0.0025866166666741464,0.0,0.0051179944444444455,0.0051179944444444455,0.0,27.375737938227864,27.375737938227864,0.0,0.5786627424814369,0.5786627424814369,0.0,162.51579202128843,162.51579202128843,0.0,3.8055802606260265,3.8055802606260265,0.0,2.0,2.0,0.0
44,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
