segment_id,health_case,positive_steps,fixed_terminal_max_damage_pct,health_greedy_terminal_max_damage_pct,delta_terminal_max_damage_pct,fixed_terminal_damage_range_pct,health_greedy_terminal_damage_range_pct,delta_terminal_damage_range_pct,fixed_damage_increment_range_pct,health_greedy_damage_increment_range_pct,delta_damage_increment_range_pct,fixed_expected_damage_increment_pct,health_greedy_expected_damage_increment_pct,delta_expected_damage_increment_pct,fixed_hydrogen_g,health_greedy_hydrogen_g,delta_hydrogen_g,fixed_fc_energy_kwh,health_greedy_fc_energy_kwh,delta_fc_energy_kwh,fixed_tracking_abs_sum_kw,health_greedy_tracking_abs_sum_kw,delta_tracking_abs_sum_kw,fixed_tracking_max_abs_kw,health_greedy_tracking_max_abs_kw,delta_tracking_max_abs_kw,fixed_total_switch_count,health_greedy_total_switch_count,delta_total_switch_count
25,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,oldest_stack_0,10734,7.494225941108785,7.482422824444445,-0.011803116664339974,6.544290244303088,6.53263161055541,-0.01165863374767806,0.014632843750140956,0.01448836083347893,-0.0001444829166620254,0.026435960416666668,0.027310257222222224,0.0008742968055555564,9285.694028080005,9282.932479426488,-2.7615486535160017,175.61651264206608,176.13446130515135,0.5179486630852637,9089.378811517538,9592.501506603838,503.12269508630015,5.462881948216882,5.200097083886632,-0.26278486433024995,2.0,2.0,0.0
27,oldest_stack_1,10734,7.494380670697582,7.482422824444445,-0.01195784625313756,6.559077817642027,6.53204207583304,-0.027035741808987268,0.013332924997942364,0.015077895555849374,0.0017449705579070107,0.02529077125,0.026766126111111104,0.0014753548611111042,9291.82093666819,9283.660604794939,-8.16033187325047,175.0898233637247,176.14776934581374,1.057945982089052,9755.832989752818,9604.763850678126,-151.06913907469243,5.307858589070925,5.2000758357083186,-0.10778275336260634,2.0,2.0,0.0
27,oldest_stack_2,10734,7.482422824444445,7.482422824444445,0.0,6.533321532499695,6.533321532499695,0.0,0.013798438889193965,0.013798438889193965,0.0,0.026037521805555557,0.026037521805555557,0.0,9282.666092096566,9282.666092096566,0.0,176.13405281884235,176.13405281884235,0.0,9594.042013957276,9594.042013957276,0.0,5.200060669036262,5.200060669036262,0.0,2.0,2.0,0.0
28,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,oldest_stack_0,1646,7.4863850911107175,7.482422824444445,-0.00396226666627264,6.546390893471818,6.542546725555544,-0.003844167916273733,0.0046913445833441925,0.004573245833345063,-0.00011809874999912928,0.008653611249999998,0.008801279166666667,0.00014766791666666855,1244.7303173671241,1244.2685793285941,-0.46173803853002937,23.730036532176555,23.769144798785803,0.039108266609247266,1230.499834341912,1179.2477956755602,-51.25203866635184,5.483232068576825,5.490343462095378,0.007111393518552944,2.0,2.0,0.0
30,oldest_stack_1,1646,7.486707950278251,7.482422824444445,-0.004285125833805914,6.551405097222695,6.542465064722175,-0.008940032500519557,0.004467947221912905,0.004654906666713754,0.00018695944480084936,0.008753073055555555,0.008622312222222222,-0.0001307608333333335,1244.8013539884364,1244.2685793285941,-0.5327746598422891,23.636805173030876,23.76825335786849,0.13144818483761256,1405.638157958153,1179.7659012287572,-225.87225672939576,4.887913498247478,5.490342715444822,0.6024292171973435,2.0,2.0,0.0
30,oldest_stack_2,1646,7.482422824444445,7.482422824444445,0.0,6.542764499166627,6.542764499166627,0.0,0.004355472222262069,0.004355472222262069,0.0,0.008391322222222221,0.008391322222222221,0.0,1244.2685793285941,1244.2685793285941,0.0,23.769149571943018,23.769149571943018,0.0,1179.2420266587635,1179.2420266587635,0.0,5.490347180071858,5.490347180071858,0.0,2.0,2.0,0.0
31,oldest_stack_0,3377,7.489710671665897,7.482422824444445,-0.007287847221451926,6.545940662360285,6.539052404305496,-0.006888258054789098,0.008467156250056673,0.008067567083393845,-0.0003995891666628282,0.015755003472222223,0.01588150875,0.00012650527777777545,2949.5737105516837,2946.7855231651756,-2.7881873865080706,55.70692524833866,55.799284665244784,0.09235941690612037,3049.829750444277,3027.870718099607,-21.95903234467005,5.496870191509231,5.200242946695099,-0.2966272448141325,2.0,2.0,0.0
31,oldest_stack_1,3377,7.489761580695423,7.482422824444445,-0.007338756250978129,6.554458727639867,6.538673887222141,-0.015784840417725654,0.00759560555493044,0.008446084166747747,0.0008504786118173069,0.014934361805555556,0.015554806388888887,0.0006204445833333308,2953.809269097429,2946.7855231651756,-7.023745932253405,55.5964338864999,55.79879053469964,0.2023566481997392,3431.512150985055,3028.2880763820867,-403.22407460296836,5.46155131747652,5.2002163321907915,-0.2613349852857283,2.0,2.0,0.0
31,oldest_stack_2,3377,7.482422824444445,7.482422824444445,0.0,6.539317974166563,6.539317974166563,0.0,0.007801997222326218,0.007801997222326218,0.0,0.01532302472222222,0.01532302472222222,0.0,2946.217230194677,2946.217230194677,0.0,55.79026579423336,55.79026579423336,0.0,3029.251233180101,3029.251233180101,0.0,5.200211460556218,5.200211460556218,0.0,2.0,2.0,0.0
32,oldest_stack_0,22951,7.505119799438484,7.482422824444445,-0.02269697499403911,6.54202822388285,6.519565302638809,-0.022462921244041034,0.02778872250007769,0.027554668750079836,-0.00023405374999785344,0.0504856975,0.05233198541666667,0.0018462879166666682,18496.94167702472,18473.623906078956,-23.317770945763186,352.1267769508439,352.88519484273024,0.7584178918863245,20537.17931034075,21904.055873287798,1366.8765629470472,5.338979484621355,5.4847923163913705,0.1458128317700158,2.0,2.0,0.0
32,oldest_stack_1,22951,7.506025876535125,7.482422824444445,-0.02360305209067981,6.5707230234795695,6.518319309999301,-0.05240371348026862,0.025901313884682864,0.028800661389588034,0.00289934750490517,0.04950436597222222,0.05144491694444444,0.0019405509722222186,18506.81576738713,18473.67718354494,-33.13858384218838,351.12376338790864,352.88661430054384,1.7628509126352014,20894.742292612515,21903.708888089524,1008.9665954770098,5.473967855515006,5.484794779489505,0.01082692397449847,2.0,2.0,0.0
32,oldest_stack_2,22951,7.482422824444445,7.482422824444445,0.0,6.520387007499506,6.520387007499506,0.0,0.026732963889382955,0.026732963889382955,0.0,0.05078849305555556,0.05078849305555556,0.0,18472.718189157225,18472.718189157225,0.0,352.87983605857113,352.87983605857113,0.0,21951.08135272697,21951.08135272697,0.0,5.484775414370127,5.484775414370127,0.0,2.0,2.0,0.0
33,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,oldest_stack_0,18042,7.500561563329264,7.482422824444445,-0.01813873888481954,6.543459295690458,6.525384093472306,-0.018075202218152064,0.02179941458325063,0.02173587791658349,-6.353666666714108e-05,0.03993815347222222,0.04168829208333334,0.0017501386111111253,12646.791765471511,12582.556900649863,-64.23486482164844,243.81105302526552,243.35603083521994,-0.4550221900455824,12986.386858672895,13066.816550985719,80.42969231282405,5.429045394561072,5.445700006568217,0.016654612007144465,2.0,2.0,0.0
35,oldest_stack_1,18042,7.501279978616506,7.482422824444445,-0.018857154172061463,6.56597712556095,6.524351312777132,-0.04162581278381783,0.02058305277417194,0.02276865861175692,0.0021856058375849807,0.039440206944444445,0.04102787250000001,0.0015876655555555619,12648.68311551395,12582.539141494535,-66.1439740194146,243.07912739654955,243.35604248161306,0.27691508506350715,11777.735567880305,13066.629522351677,1288.8939544713721,5.453500870078734,5.445674905597464,-0.007825964481270375,2.0,2.0,0.0
35,oldest_stack_2,18042,7.482422824444445,7.482422824444445,0.0,6.525944735277455,6.525944735277455,0.0,0.021175236111434126,0.021175236111434126,0.0,0.04059431236111111,0.04059431236111111,0.0,12580.123896369916,12580.123896369916,0.0,243.31723420715144,243.31723420715144,0.0,13092.76817395092,13092.76817395092,0.0,5.445682346394207,5.445682346394207,0.0,2.0,2.0,0.0
36,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,oldest_stack_0,2306,7.486745174443908,7.482422824444445,-0.0043223499994633485,6.546419278888341,6.542035092638878,-0.004384186249462907,0.005023042500011399,0.005084878750011401,6.183625000000248e-05,0.0093453925,0.00977423375,0.0004288412499999991,1724.9378774382767,1724.7336471520034,-0.20423028627328677,32.97957028623417,33.04801162151502,0.06844133528085194,1540.378098677886,1553.364685269325,12.986586591438936,5.494059548552112,5.494058814660686,-7.33891425852562e-07,2.0,2.0,0.0
40,oldest_stack_1,2306,7.487021830278447,7.482422824444445,-0.004599005834002412,6.551718977222892,6.541792955555486,-0.009926021667405749,0.004843966666230326,0.005327015833403337,0.00048304916717301083,0.0094429725,0.009590065833333333,0.00014709333333333234,1724.804683773316,1724.7336471520034,-0.07103662131248711,32.84833453444285,33.0480117953681,0.19967726092524885,1591.836715977773,1553.3643318422946,-38.47238413547848,5.394618426731952,5.494056103680055,0.0994376769481029,2.0,2.0,0.0
40,oldest_stack_2,2306,7.482422824444445,7.482422824444445,0.0,6.54227722972217,6.54227722972217,0.0,0.004842741666719608,0.004842741666719608,0.0,0.009318944166666666,0.009318944166666666,0.0,1724.7336471520034,1724.7336471520034,0.0,33.04801868182681,33.04801868182681,0.0,1553.3673502773258,1553.3673502773258,0.0,5.494061525250341,5.494061525250341,0.0,2.0,2.0,0.0
41,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,oldest_stack_0,3122,7.488599793888239,7.482422824444445,-0.006176969443794533,6.546606113332628,6.5406653413888325,-0.005940771943795831,0.006690827500055341,0.006531500555097658,-0.00015932694495768285,0.012867796944444445,0.012986130555555553,0.00011833361111110788,3350.007144889123,3348.0625173806984,-1.9446275084246736,61.9831482571978,62.32677239747182,0.34362414027402366,7556.573961657039,8659.110428278254,1102.5364666212154,5.498756125665551,5.17559352690493,-0.3231625987606215,2.0,2.0,0.0
42,oldest_stack_1,3122,7.488535909861938,7.482422824444445,-0.006113085417493558,6.553233056806382,6.540357079722146,-0.012875977084235934,0.006113085417493558,0.006762891666743154,0.000649806249249596,0.012062943750000001,0.01269980277777778,0.0006368590277777784,3353.336986513137,3348.133554002011,-5.203432511126266,61.863014554801225,62.32696832659401,0.46395377179278796,7159.781492659406,8659.570183377395,1499.788690717989,5.492544325776194,5.2971568878470485,-0.1953874379291456,2.0,2.0,0.0
42,oldest_stack_2,3122,7.482422824444445,7.482422824444445,0.0,6.540972704722125,6.540972704722125,0.0,0.0062346141662130705,0.0062346141662130705,0.0,0.012381880833333334,0.012381880833333334,0.0,3348.0625173806984,3348.0625173806984,0.0,62.32679950161052,62.32679950161052,0.0,8659.184319101912,8659.184319101912,0.0,5.17560138423212,5.17560138423212,0.0,2.0,2.0,0.0
43,oldest_stack_0,247,7.484987807777679,7.482422824444445,-0.002564983333233961,6.5468402130554635,6.54433749472223,-0.0025027183332335667,0.0028447416666596004,0.0028436405555289923,-1.1011111306080679e-06,0.005409724999999998,0.005626117222222223,0.00021639222222222514,39.82490582320855,32.86331693460309,-6.961588888605462,0.8225615485250108,0.6890784549376373,-0.13348309358737354,444.34737175114844,489.53237912074826,45.185007369599816,4.896294437723828,4.8471833032087375,-0.049111134515090527,2.0,2.0,0.0
43,oldest_stack_1,247,7.485116056944516,7.482422824444445,-0.002693232500071474,6.549813203888961,6.544206126388881,-0.005607077500080493,0.002709277777743324,0.0029138450000084637,0.00020456722226513957,0.005402510277777778,0.005500000555555556,9.749027777777777e-05,39.82490582320855,32.86331693460309,-6.961588888605462,0.8212011725722179,0.6890739839437124,-0.13212718862850548,443.2435385861258,489.5484656664323,46.30492708030653,4.930302632065121,4.847181877400004,-0.08312075466511715,2.0,2.0,0.0
43,oldest_stack_2,247,7.482422824444445,7.482422824444445,0.0,6.544410693611113,6.544410693611113,0.0,0.00270927777777652,0.00270927777777652,0.0,0.005402510277777778,0.005402510277777778,0.0,39.82490582320855,39.82490582320855,0.0,0.8229783871637925,0.8229783871637925,0.0,443.6921471755247,443.6921471755247,0.0,4.847181372032765,4.847181372032765,0.0,2.0,2.0,0.0
44,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
