minute,time_h,demand_power_kw,stack_power_kw,tracking_max_abs_kw
80,1.3415277777777779,64.23870397853929,64.10057082059978,0.2265624952985945
81,1.3581944444444445,64.21493891091374,64.10056620280221,0.3793547263918242
82,1.374861111111111,64.23678163426544,64.10056158485874,0.19361664212799212
83,1.3915277777777777,64.21888744759148,64.10055696676935,0.3793421037637046
84,1.4081944444444445,64.23283078985148,64.10055234853404,0.1936268021787697
85,1.4248611111111111,64.24584411441359,64.10054773015284,0.19363080481691952
86,1.4415277777777777,64.19448313703214,64.10054311162573,0.4120097961181486
87,1.4581944444444443,64.23238770449665,64.10053849295271,0.25954744903786775
88,1.4748611111111112,64.2381547373182,64.1005338741338,0.22659651684499238
89,1.4915277777777778,64.24172480525533,64.100529255169,0.19364666249887819
90,1.5081944444444444,64.23238770449665,64.10052463605831,0.1607005036562299
91,1.524861111111111,64.24639335563468,64.10052001680172,0.19365836441534157
92,1.5415277777777778,64.19004074480266,64.10051539739926,0.41197869460554415
93,1.5581944444444444,64.22513910501988,64.10051077785093,0.6674924667260171
94,1.574861111111111,64.14817148650685,64.1005061581567,0.41197068720510543
95,1.5915277777777779,64.23841897311574,64.1005015383166,0.6674998583826408
96,1.6081944444444445,64.23348618693885,64.10049691833065,0.16072822181421031
97,1.624861111111111,64.23925321976039,64.10049229819882,0.16073284201776517
98,1.6415277777777777,64.23513391060214,64.10048767792112,0.1607373083531769
99,1.6581944444444445,64.23128922205446,64.10048305749757,0.1607420828624413
100,1.6748611111111111,64.24035170220259,64.10047843692816,0.19369917447380658
101,1.6915277777777777,64.24172480525533,64.10047381621288,0.19370471935982891
102,1.7081944444444443,64.23815473731818,64.10046919535178,0.16075532909056278
103,1.7248611111111112,64.2304653602228,64.10046457434481,0.16075794767289153
104,1.7415277777777778,64.2326623251072,64.100459953192,0.16076426326998217
105,1.7581944444444444,64.23348618693885,64.10045533189334,0.16076980889691583
106,1.774861111111111,64.23513391060214,64.10045071044887,0.16077412230747257
107,1.7915277777777778,64.23595777243379,64.10044608885855,0.16077812773104938
108,1.8081944444444444,64.23925321976039,64.1004414671224,0.16078336575792207
109,1.824861111111111,64.23897859914983,64.10043684524041,0.1607882958366389
110,1.8415277777777779,64.24062632281314,64.10043222321261,0.1607919935045885
111,1.8581944444444445,63.996422829552195,63.85969067023533,2.159174722511594
112,1.874861111111111,35.10528804135801,36.10950322297096,5.4847923163913705
113,1.8915277777777777,32.01962778386057,32.35566787129199,0.4889694710915933
114,1.9081944444444445,32.12905371235158,32.355667088524065,0.24001013067202592
115,1.9248611111111111,32.12518363870543,32.35566630574458,0.24000934789764727
116,1.9415277777777777,32.12042047114094,32.355665522953544,0.240008565111701
117,1.9581944444444443,32.12607673262377,32.35566474015094,0.24000775622076276
118,1.9748611111111112,32.12429054478709,32.355663957336795,0.24000702559898457
119,1.9915277777777778,32.15326186533196,32.36824650277648,0.34722106024266
120,2.0081944444444444,37.47673047677077,36.621366314265785,3.1381537763605465
121,2.024861111111111,45.412246102243344,44.31796525349932,2.3893055026783756
122,2.0415277777777776,53.48771439096617,52.93242312604329,2.561658923071782
123,2.0581944444444447,60.88027276107508,60.45266943086481,2.4749791200251536
124,2.0748611111111113,63.76703731057981,64.10029516507895,0.919095046171698
125,2.091527777777778,63.7679857901675,64.10029053912405,0.4444338461235091
126,2.1081944444444445,64.07840169727369,64.1002859130234,0.4444302994789311
127,2.124861111111111,64.20325484241616,64.10028128677703,0.3790682703056376
128,2.1415277777777777,64.22208366226047,64.10027666038495,0.4117401093037856
129,2.1581944444444443,64.22015439477796,64.10027203384712,0.3790594800106817
130,2.174861111111111,64.21576854208595,64.10026740716357,0.41173147289357104
131,2.191527777777778,64.23733087548653,64.1002627803343,0.16096159201485705
132,2.2081944444444446,64.23238770449665,64.10025815335932,0.16096699022175187
133,2.224861111111111,64.22107864313531,64.10025352623863,0.3463611138734919
134,2.241527777777778,64.23502660086777,64.10024889897223,0.19392871282038016
135,2.2581944444444444,64.23952784037094,64.10024427156013,0.16097963822595318
136,2.274861111111111,64.24035170220259,64.10023964400231,0.1609853456086654
137,2.2915277777777776,64.26466024170867,64.1002350162988,0.667768847973008
138,2.3081944444444447,64.24282328769753,64.10023038844959,0.22689984548239295
139,2.3248611111111113,64.25065343670254,64.10022576045469,0.6677757899015972
140,2.341527777777778,64.23925321976039,64.1002211323141,0.1939574051768176
141,2.3581944444444445,65.02249312454194,64.96055759066267,1.0698978039376499
142,2.374861111111111,70.88747896394119,69.88992266867766,4.376373603226725
143,2.3915277777777777,78.1037343636816,76.64557148077766,4.563668488958925
144,2.4081944444444443,82.9819010396418,86.92048730602612,5.184681260456003
145,2.424861111111111,83.07850403180912,87.09462619080222,4.016128250257751
146,2.441527777777778,83.07850403180912,87.0946138016356,4.016115861205492
147,2.4581944444444446,83.07850403180912,87.09460141223643,4.01610347192063
148,2.474861111111111,83.07850403180912,87.09458902260472,4.016091082403278
149,2.491527777777778,83.07850403180912,87.0945766327405,4.0160786926533945
150,2.5081944444444444,83.07850403180912,87.09456424264377,4.01606630267095
151,2.524861111111111,83.07850403180912,87.09455185231448,4.016053912456002
152,2.5415277777777776,83.07850403180912,87.09453946175267,4.016041522008507
153,2.5581944444444447,83.07850403180912,87.09452707095836,4.016029131328523
154,2.5748611111111113,83.07850403180912,87.09451467993154,4.0160167404160205
155,2.591527777777778,83.07850403180912,87.0945022886722,4.016004349271
156,2.6081944444444445,83.07850403180912,87.09448989718037,4.01599195789349
157,2.624861111111111,83.07850403180912,87.09447750545603,4.0159795662834625
158,2.6415277777777777,83.07850403180912,87.09446511349918,4.015967174440917
159,2.6581944444444443,83.07850403180912,87.09445272130986,4.015954782365895
160,2.674861111111111,83.07850403180912,87.09444032888804,4.015942390058385
161,2.691527777777778,83.07850403180912,87.09442793623374,4.015929997518384
162,2.7081944444444446,83.07850403180912,87.09441554334694,4.015917604745908
163,2.724861111111111,83.07850403180912,87.09440315022768,4.015905211740943
164,2.741527777777778,83.07850403180912,87.09439075687595,4.015892818503502
165,2.7581944444444444,83.07850403180912,87.09437836329174,4.015880425033586
166,2.774861111111111,83.07850403180912,87.09436596947506,4.015868031331209
167,2.7915277777777776,83.07850403180912,87.09435357542591,4.015855637396342
168,2.8081944444444447,83.07850403180912,87.09434118114432,4.015843243229057
169,2.8248611111111113,83.07850403180912,87.09432878663026,4.015830848829282
170,2.841527777777778,83.07850403180912,87.09431639188375,4.01581845419706
171,2.8581944444444445,83.07850403180912,87.0943039969048,4.015806059332405
172,2.874861111111111,83.07850403180912,87.0942916016934,4.015793664235289
173,2.8915277777777777,83.07850403180912,87.09427920624958,4.015781268905741
174,2.9081944444444443,83.07850403180912,87.0942668105733,4.0157688733437595
175,2.924861111111111,83.07850403180912,87.09425441466459,4.015756477549303
176,2.941527777777778,83.07850403180912,87.09424201852345,4.015744081522456
177,2.9581944444444446,83.07850403180912,87.0942296221499,4.015731685263162
178,2.974861111111111,83.07850403180912,87.0942172255439,4.01571928877145
179,2.991527777777778,83.07850403180912,87.0942048287055,4.015706892047305
180,3.0081944444444444,83.07850403180912,87.0941924316347,4.015694495090784
181,3.024861111111111,83.07850403180912,87.09418003433147,4.015682097901831
182,3.0415277777777776,83.07850403180912,87.09416763679585,4.015669700480444
183,3.0581944444444447,83.07850403180912,87.0941552390278,4.015657302826696
184,3.0748611111111113,83.07850403180912,87.09414284102738,4.015644904940515
185,3.091527777777778,83.07850403180912,87.09413044279455,4.0156325068219445
186,3.1081944444444445,83.07850403180912,87.09411804432935,4.015620108470998
187,3.124861111111111,83.07850403180912,87.09410564563174,4.015607709887675
188,3.1415277777777777,83.07850403180912,87.09409324670175,4.01559531107192
189,3.1581944444444443,83.07850403180912,87.09408084753937,4.015582912023817
190,3.174861111111111,83.07850403180912,87.09406844814465,4.015570512743338
191,3.191527777777778,83.07850403180912,87.09405604851753,4.015558113230455
192,3.2081944444444446,71.29959911413587,72.41392973752431,4.812680653032444
193,3.224861111111111,64.80379473201876,64.09991435970811,1.2413271679720452
194,3.241527777777778,64.77464802352094,64.0999097228751,0.7013253926280356
195,3.2581944444444444,64.81617804459195,64.09990508589657,1.2413401513047972
196,3.274861111111111,64.79264028898439,64.09990044877256,1.2078327487698743
197,3.2915277777777776,64.77021716997257,64.09989581150305,0.7013394587658013
198,3.3081944444444447,64.75747154281235,64.09989117408806,0.7345730245185251
199,3.3248611111111113,64.76938869266847,64.09988653652758,0.8010386102562705
200,3.341527777777778,64.75858964101245,64.09988189882162,0.7013533716472722
201,3.3581944444444445,64.75555035240662,64.09987726097019,0.7013567727729964
202,3.374861111111111,64.73173566845227,64.09987262297328,0.8010542242132459
203,3.3915277777777777,64.71160759311435,64.0998679848309,0.7345986874507417
204,3.4081944444444443,64.67318609273586,64.09986334654305,0.7678344181898211
205,3.424861111111111,64.61345610994132,64.09985870810974,0.767835809721646
206,3.441527777777778,64.75687268526245,64.09985406953096,0.7013808920904125
207,3.4581944444444446,64.71506688971279,64.09984943080673,0.7013853762432376
208,3.474861111111111,64.7345741840067,64.09984479193703,0.7346206436140363
209,3.491527777777778,64.62446837078285,64.09984015292189,0.7013952727856179
210,3.5081944444444444,64.64980987866392,64.0998355137613,0.7346311589870282
211,3.524861111111111,64.69962467277588,64.09983087445526,0.7014042420989028
212,3.5415277777777776,64.73173105297982,64.09982623500379,0.7678684371630595
213,3.5581944444444447,64.59231521084254,64.09982159540688,0.7014127479843495
214,3.5748611111111113,64.68527242850384,64.09981695566452,0.7014183157377119
215,3.591527777777778,64.69015026171192,64.09981231577675,0.7346535839690347
216,3.6081944444444445,64.76413166955224,64.09980767574352,0.7346548213083253
217,3.624861111111111,64.77935580541607,64.09980303556489,0.7014314626529767
218,3.6415277777777777,64.77769423533543,64.09979839524082,0.7014370311102169
219,3.6581944444444443,64.77824809202897,64.09979375477134,0.7014413622772793
220,3.674861111111111,64.77658652194835,64.09978911415645,0.7014463123375805
221,3.691527777777778,64.77354031013384,64.09978447339614,0.7014509531693705
222,3.7081944444444446,64.7790788770693,64.09977983249043,0.7346843658543918
223,3.724861111111111,64.75804039979135,64.09977519143929,0.7014599258565113
224,3.741527777777778,64.77797116368221,64.09977055024277,0.7014633294317321
225,3.7581944444444444,64.77575573690802,64.09976590890084,0.7014688990871178
226,3.774861111111111,53.32889829182825,53.99209269359907,5.172301999957249
227,3.7915277777777776,32.109769114603196,32.35550330170249,0.48880443136167173
228,3.8081944444444447,31.89572542604202,32.35550251640999,0.4888041695980547
229,3.8248611111111113,32.107408300446956,32.35550173110597,0.4533565559125954
230,3.841527777777778,32.13322148397051,32.3555009457904,0.23984398906356574
231,3.8581944444444445,32.12994680626992,32.355500160463315,0.23984322991915263
232,3.874861111111111,32.12399284681431,32.355499375124694,0.239842444586003
233,3.8915277777777777,32.12190896100484,32.35549858977454,0.2755650232983484
234,3.9081944444444443,32.12518363870543,32.355497804412856,0.23984088697449124
235,3.924861111111111,32.103241682696144,32.355497019039646,0.48879793924575665
236,3.941527777777778,32.09139030332238,32.355496233654904,0.48879778216867464
237,3.9581944444444446,32.03831467792717,32.35549544825864,0.4887970491361884
238,3.974861111111111,31.948195270678664,32.35549466285084,0.48879626373310003
239,3.991527777777778,31.987924103627545,32.355493877431506,0.4887954521377935
240,4.008194444444444,31.95294369437284,32.35549309200065,0.5242415474602851
241,4.024861111111111,31.87970396731311,32.35549230655826,0.4887939598175137
242,4.041527777777778,31.897474690099138,32.35549152110434,0.4887931481872556
243,4.058194444444444,31.879991280472886,32.355490735638895,0.48879240200020035
244,4.074861111111111,31.87585581716108,32.35548995016192,0.4887916165288928
245,4.091527777777777,31.875265036687964,32.355489164673415,0.48879083104606025
246,4.108194444444444,31.87556042692452,32.35548837917339,0.4887900455516885
247,4.1248611111111115,31.878218939053543,32.35548759366182,0.4887892469539352
248,4.141527777777778,31.87556042692452,32.355486808138735,0.48878844834426616
249,4.158194444444445,31.87319730503206,32.35548602260412,0.5242337580307179
250,4.174861111111111,31.874969646451408,32.35548523705797,0.48878690345895137
251,4.191527777777778,34.685196201003315,34.42255257213971,1.356112688006391
252,4.208194444444445,40.778112403478715,40.47299645030003,2.127649816125931
253,4.224861111111111,48.98101439927172,48.136440547912756,2.375998483763631
254,4.241527777777778,55.614331141790714,55.51242097050254,4.798509417793589
255,4.258194444444444,41.826941593100734,42.453919548584075,5.34611796123086
256,4.274861111111111,41.29029573989213,40.87762784942571,0.6962406812877191
257,4.291527777777778,41.44899734967187,40.87762639876522,0.6616262578520562
258,4.308194444444444,41.514155384478286,40.87762494808906,0.6616277327133346
259,4.324861111111111,41.522520928287044,40.8776234973972,0.6962440661984672
260,4.341527777777777,41.51085762941547,40.87762204668966,0.6962456136146926
261,4.358194444444444,41.51155918122729,40.87762059596643,0.6616319881416857
262,4.3748611111111115,41.5089629779763,40.87761914522751,0.6962491920830516
263,4.391527777777778,41.50279491188221,40.87761769447291,0.6962505461229966
264,4.408194444444445,41.478055466740244,40.87761624370262,0.6616363646036589
265,4.424861111111111,41.51213611528307,40.877614792916646,0.6616374526964819
266,4.441527777777778,41.511847648255184,40.87761334211498,0.6616393871055024
267,4.458194444444445,41.506260618859045,40.87761189129763,0.6962562525843552
268,4.474861111111111,41.50106705848894,40.877610440464586,0.6616422887713114
269,4.491527777777778,41.479328183267285,40.877608989615865,0.661643691265617
270,4.508194444444444,41.49374807305737,40.87760753875146,0.6616451421372105
271,4.524861111111111,41.48296376527165,40.877606087871364,0.6616465930244999
272,4.541527777777778,41.50694370878109,40.87760463697558,0.6616479230182861
273,4.558194444444444,41.483748652002646,40.877603186064114,0.6962644258203312
274,4.574861111111111,41.48305184387083,40.87760173513696,0.6616508490510213
275,4.591527777777777,41.511270714199405,40.87760028419413,0.6962681740683934
276,4.608194444444444,41.4647439313751,40.87759883323561,0.7655012522511413
277,4.6248611111111115,41.426179864181044,40.87759738226139,0.696271366207327
278,4.641527777777778,41.48353659668525,40.8775959312715,0.6962716322223343
279,4.658194444444445,41.47800264522224,40.87759448026592,0.6962737361777798
280,4.674861111111111,41.4615745120878,40.87759302924466,0.7308912063634878
281,4.691527777777778,41.431019187040896,40.87759157820771,0.6616608609182535
282,4.708194444444445,41.44208503864583,40.87759012715508,0.6616621185002529
283,4.724861111111111,41.44461175339499,40.877588676086766,0.6962791775947608
284,4.741527777777778,41.41296025364212,40.87758722500276,0.7655129572182062
285,4.758194444444444,41.45955434543961,40.87758577390308,0.6962825876618126
286,4.774861111111111,41.46445802849857,40.877584322787705,0.6616683582159837
287,4.791527777777778,41.425069073812324,40.87758287165666,0.69628561084334
288,4.808194444444444,41.47452873296107,40.87758142050992,0.6616711153920463
289,4.824861111111111,41.311836406213736,40.8775799693475,0.696288658279208
290,4.841527777777777,41.48094564994455,40.877578518169386,0.6962899401578113
291,4.858194444444444,41.35698979751827,40.87757706697561,0.6962913429823914
292,4.8748611111111115,41.44996429114936,40.87757561576613,0.6616767750360921
293,4.891527777777778,41.378657806006736,40.87757416454098,0.6616785648877013
294,4.908194444444445,41.39774765645941,40.87757271330015,0.696294995232364
295,4.924861111111111,41.42317403775045,40.877571262043624,0.6962975107470726
296,4.941527777777778,41.39999308380449,40.877569810771426,0.6962985024533097
297,4.958194444444445,41.38847312099388,40.87756835948354,0.6963002198155976
298,4.974861111111111,41.32852941618357,40.877566908179965,0.6616857487213395
299,4.991527777777778,41.388405940228274,40.877565456860715,0.6963030256941707
300,5.008194444444444,41.32207095994807,40.877564005525784,0.730920786460878
301,5.024861111111111,41.39161459103137,40.87756255417517,0.6963059525782569
302,5.041527777777778,41.3481010706766,40.87756110280887,0.6616906832943243
303,5.058194444444444,41.27489621607535,40.87755965142689,0.6616925700907288
304,5.074861111111111,42.01524684315048,41.299352007817774,1.7029448956378062
305,5.091527777777777,48.44997352451876,47.276820808582805,2.370627909118163
306,5.108194444444444,56.20412069861312,55.9242880675094,1.8798579628790222
307,5.1248611111111115,62.12691533040117,62.49448159023303,2.523234603733762
308,5.141527777777778,62.872213743938644,64.0993435363107,1.306950441480737
309,5.158194444444445,63.12123117496098,64.09933888305406,1.3393450088651235
310,5.174861111111111,63.339954952582616,64.09933422965229,1.2421403671322295
311,5.191527777777778,63.3726521132597,64.09932957610539,0.80292611472386
312,5.208194444444445,63.35882877328329,64.09932492241335,1.2421273370349368
313,5.224861111111111,63.40545658367114,64.09932026857618,0.7702405033695072
314,5.241527777777778,63.38183690342765,64.09931561459388,0.8029127738453212
315,5.258194444444444,63.4040938654314,64.09931096046645,0.7702305748507143
316,5.274861111111111,63.445625040370516,64.09930630619392,0.8029009832390699
317,5.291527777777778,63.42498926306351,64.09930165177627,0.8028969493968248
318,5.308194444444444,63.48224189102254,64.0992969972135,0.7702167669064437
319,5.324861111111111,63.62792235557854,64.09929234250563,0.7375350328078767
320,5.341527777777777,63.73014930092157,64.09928768765265,0.7702071471343714
321,5.358194444444444,63.483595378317396,64.09928303265457,0.802877554402798
322,5.3748611111111115,63.49686601546836,64.09927837751138,0.7701945784338733
323,5.391527777777778,63.58665195483263,64.0992737222231,0.7701899230911664
324,5.408194444444445,63.5146182763646,64.09926906678973,0.8028640540001533
325,5.424861111111111,63.60195801533238,64.09926441121125,0.7375050845100688
326,5.441527777777778,63.64662655766681,64.09925975548771,0.7375024462893336
327,5.458194444444445,63.6120474380998,64.09925509961907,0.7701751802154462
328,5.474861111111111,63.6466646353145,64.09925044360536,0.7701703690675004
329,5.491527777777778,63.458736443722096,64.09924578744656,0.770165247352665
330,5.508194444444444,63.58775966821972,64.09924113114269,0.7701610567281278
331,5.524861111111111,63.64089875636106,64.09923647469375,0.8355099380178856
332,5.541527777777778,63.690908554183885,64.09923181809975,0.8355046605487857
333,5.558194444444444,63.912729313816925,64.09922716136067,0.20050547781965378
334,5.574861111111111,63.888787704370316,64.09922250447654,0.7374610045932215
335,5.591527777777777,63.909433866490325,64.09921784744735,0.200496164029623
336,5.608194444444444,63.87720402239844,64.0992131902731,0.7374537084236366
337,5.6248611111111115,63.90888462526923,64.09920853295381,0.2004871601477234
338,5.641527777777778,63.78329877387592,64.09920387548945,0.7374440831447018
339,5.658194444444445,63.90833538404813,64.09919921788007,0.20047768996285953
340,5.674861111111111,63.63341015231709,64.09919456012564,0.7374353888119103
341,5.691527777777778,63.63690406495888,64.09918990222616,0.737432594097605
342,5.708194444444445,58.8744772837961,59.287331964521506,4.690490620484034
343,5.724861111111111,32.22327858234099,32.56385902528525,3.6746007214448824
344,5.741527777777778,31.942263234717174,32.355359950577885,0.48866161791963947
345,5.758194444444444,32.12312859959875,32.355359163106776,0.45321387082193
346,5.774861111111111,32.12369514884153,32.35535837562416,0.23970143297915314
347,5.791527777777778,32.083689387545874,32.35535758813003,0.48865870423999525
348,5.808194444444444,32.088720252512246,32.3553568006244,0.524104692617918
349,5.824861111111111,31.961530524443884,32.355356013107254,0.48865768047730285
350,5.841527777777777,31.903130951581964,32.355355225578606,0.48865689295431025
351,5.858194444444444,31.901338994404725,32.35535443803845,0.48865600041434476
352,5.8748611111111115,31.879695890236327,32.355353650486784,0.4886553178738069
353,5.891527777777778,32.918418349069256,32.97660385929855,2.0597139566129457
354,5.908194444444445,40.37030400200177,39.32301005189791,3.1746502238998104
355,5.924861111111111,48.30880237654271,47.270189339454156,2.9433943184627864
356,5.941527777777778,55.84207842445983,55.61510253406362,1.9171347546148567
357,5.958194444444445,62.164391812796296,62.333712208048034,2.5072265447444195
358,5.974861111111111,63.43264517798366,64.09904842305349,0.9502487047038031
359,5.991527777777778,63.68142837377936,64.09904376115561,0.9178434262951143
360,6.008194444444444,63.69615980795956,64.0990390991128,0.4105063438295886
361,6.024861111111111,63.697249059456865,64.09903443692504,0.4105016817130931
362,6.041527777777778,52.23180972230864,51.9996641990437,4.9495760078920625
363,6.058194444444444,41.64395977768743,40.87739023502256,0.9941757606753043
364,6.074861111111111,41.52493712811263,40.87738878168352,0.9592845814352131
365,6.091527777777777,32.551169821996645,33.55934897058575,4.238682482484322
366,6.108194444444444,31.895731195382577,32.35531922227473,0.4886208373711298
367,6.1248611111111115,31.985836756213743,32.35531843421075,0.48862004931203273
368,6.141527777777778,32.08870755996302,32.35531764613526,0.4886192087029855
369,6.158194444444445,31.920912059180996,32.355316858048276,0.48861852569849873
370,6.174861111111111,31.932479586999314,32.35531606994979,0.48861768506573355
371,6.191527777777778,31.8888818342724,32.35531528183979,0.4886168969606359
372,6.208194444444445,31.879723583071,32.3553144937183,0.4886161613854938
373,6.224861111111111,31.882086704963463,32.3553137055853,0.4886153732581491
374,6.241527777777778,31.876151207397637,32.355312917440806,0.4886145851193078
375,6.258194444444444,31.872606524558947,32.355312129284805,0.4886137969689628
376,6.274861111111111,31.873788085505176,32.3553113411173,0.4886130088071141
377,6.291527777777778,31.8785143292901,32.3553105529383,0.48861222063376886
378,6.308194444444444,31.87969589023633,32.355309764747794,0.4886114324489057
379,6.324861111111111,31.8785143292901,32.355308976545786,0.5240569208951698
380,6.341527777777777,31.874969646451408,32.35530818833227,0.5240559224864185
381,6.358194444444444,31.869031841149358,31.526099573051646,0.6775764932689832
382,6.3748611111111115,31.874969646451408,31.224568603064963,0.6775771818495997
383,6.391527777777778,31.874969646451408,31.22456774233346,0.6775780999662331
384,6.408194444444445,31.8785143292901,31.224566881592754,0.6775790180933292
385,6.424861111111111,31.869032995017466,31.22456602084286,0.6775799075389166
386,6.441527777777778,31.862240173444757,31.224565160083774,0.6775808113404658
387,6.458194444444445,31.876151207397637,31.224564299315496,0.6775816721132664
388,6.474861111111111,31.800255532360246,31.224563438538027,0.6775823463917057
389,6.491527777777778,31.867562967043348,31.224562577751367,0.6775832071808949
390,6.508194444444444,31.85006571099976,31.224561716955513,0.6775840679792786
391,6.524861111111111,31.84206363564614,31.224560856150465,0.6775849287868496
392,6.541527777777778,31.732338855314243,31.22455999533623,0.6775858756857964
393,6.558194444444444,31.863420580522874,31.224559134512802,0.6775865069579403
394,6.574861111111111,31.842661339327925,31.224558273680184,0.6775876834328507
395,6.591527777777777,31.767067977735756,31.224557412838372,0.6775880564650656
396,6.608194444444444,31.863092881979192,31.22455655198737,0.6775892042673206
397,6.6248611111111115,31.776541234931607,31.224555691127176,0.6775902659989548
398,6.641527777777778,31.759932457333914,31.22455483025779,0.6775910407849182
399,6.658194444444445,31.7670518235822,31.224553969379215,0.6775919303631639
400,6.674861111111111,35.31065464172031,34.790038533461946,2.9123358276286098
401,6.691527777777778,10.770171491059575,12.965747579131891,5.118542566951625
402,6.708194444444445,9.606488577349802,11.908258394752526,2.323491449233522
