segment_id,health_case,policy,positive_steps,assignment,assignment_first,assignment_second,error,n_steps,fc_energy_kwh,hydrogen_g,expected_damage_increment_pct,continuous_damage_increment_pct,ramp_damage_increment_pct,shift_damage_increment_pct,start_stop_damage_increment_pct,terminal_max_damage_pct,terminal_damage_range_pct,damage_increment_range_pct,tracking_abs_sum_kw,tracking_sq_sum_kw2,tracking_max_abs_kw,tracking_within_tolerance_steps,constraint_violation_steps,safety_override_steps,total_switch_count,total_load_shift_count,planning_runtime_s
23,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,3.616684000939131
23,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,3.624537196708843
24,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,49.89853829354979
24,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,50.04387770220637
24,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,50.73840609402396
24,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,50.53325869468972
24,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,50.192274399334565
24,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,50.36153749283403
25,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,1.7859662002883852
25,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,1.7998491001781076
25,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,1.7482363998424262
25,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,1.7322902991436422
25,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,1.780432799598202
25,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,1.7731271001975983
26,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,1.1684696993324906
26,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,1.1642203000374138
26,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,1.1267110984772444
26,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,1.1531328994315118
26,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,1.1482632996048778
26,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,1.1419947005342692
27,oldest_stack_2,fixed_pair,10734,"(0, 1)",0,1,,18017,176.13405281884235,9282.666092096566,0.026037521805555557,0.015991676805555553,0.0,0.0060278449999999996,0.004018,7.482422824444445,6.533321532499695,0.013798438889193965,9594.042013957276,28007.332780043027,5.200060669036262,18017,0,9,2,99,486.3367628885899
27,oldest_stack_2,health_greedy,10734,"(0, 1)",0,1,,18017,176.13405281884235,9282.666092096566,0.026037521805555557,0.015991676805555553,0.0,0.0060278449999999996,0.004018,7.482422824444445,6.533321532499695,0.013798438889193965,9594.042013957276,28007.332780043027,5.200060669036262,18017,0,9,2,99,485.9881941755302
27,oldest_stack_0,fixed_pair,10734,"(1, 0)",1,0,,18017,175.61651264206608,9285.694028080005,0.026435960416666668,0.016108440416666668,0.0,0.00630952,0.004018,7.494225941108785,6.544290244303088,0.014632843750140956,9089.378811517538,21269.438558485337,5.462881948216882,18017,0,9,2,104,471.34069230710156
27,oldest_stack_0,health_greedy,10734,"(1, 2)",1,2,,18017,176.13446130515135,9282.932479426488,0.027310257222222224,0.01677487722222222,0.0,0.006321379999999999,0.004214,7.482422824444445,6.53263161055541,0.01448836083347893,9592.501506603838,28002.551161074036,5.200097083886632,18017,0,9,2,99,485.9401950086467
27,oldest_stack_1,fixed_pair,10734,"(0, 1)",0,1,,18017,175.0898233637247,9291.82093666819,0.02529077125,0.01590908625,0.0,0.005363685,0.004018,7.494380670697582,6.559077817642027,0.013332924997942364,9755.832989752818,19237.94441369722,5.307858589070925,18017,0,9,2,88,479.711910499027
27,oldest_stack_1,health_greedy,10734,"(2, 0)",2,0,,18017,176.14776934581374,9283.660604794939,0.026766126111111104,0.016577806111111107,0.0,0.00607232,0.004116,7.482422824444445,6.53204207583304,0.015077895555849374,9604.763850678126,28086.24098419484,5.2000758357083186,18017,0,9,2,98,492.815888495883
28,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,20.09274639491923
28,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,19.97252280265093
28,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,20.281138504156843
28,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,20.215774100041017
28,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,20.306083598639816
28,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,20.261393398279324
29,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,10.285055798944086
29,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,10.272261499194428
29,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,10.202335900859907
29,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,10.198117999825627
29,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,10.380748900817707
29,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,10.336001999210566
30,oldest_stack_2,fixed_pair,1646,"(0, 1)",0,1,,2795,23.769149571943018,1244.2685793285941,0.008391322222222221,0.002247417222222222,0.0,0.002125905,0.004018,7.482422824444445,6.542764499166627,0.004355472222262069,1179.2420266587635,1822.2059329323508,5.490347180071858,2795,0,5,2,35,68.23958989605308
30,oldest_stack_2,health_greedy,1646,"(0, 1)",0,1,,2795,23.769149571943018,1244.2685793285941,0.008391322222222221,0.002247417222222222,0.0,0.002125905,0.004018,7.482422824444445,6.542764499166627,0.004355472222262069,1179.2420266587635,1822.2059329323508,5.490347180071858,2795,0,5,2,35,68.30124740255997
30,oldest_stack_0,fixed_pair,1646,"(1, 0)",1,0,,2795,23.730036532176555,1244.7303173671241,0.008653611249999998,0.0022636112500000003,0.0,0.002372,0.004018,7.4863850911107175,6.546390893471818,0.0046913445833441925,1230.499834341912,1892.088435272434,5.483232068576825,2795,0,5,2,39,65.97335670213215
30,oldest_stack_0,health_greedy,1646,"(1, 2)",1,2,,2795,23.769144798785803,1244.2685793285941,0.008801279166666667,0.0023575991666666663,0.0,0.0022296799999999995,0.004214,7.482422824444445,6.542546725555544,0.004573245833345063,1179.2477956755602,1822.2129055701535,5.490343462095378,2795,0,5,2,35,67.68505449662916
30,oldest_stack_1,fixed_pair,1646,"(0, 1)",0,1,,2795,23.636805173030876,1244.8013539884364,0.008753073055555555,0.0022415080555555555,0.0,0.0024935649999999997,0.004018,7.486707950278251,6.551405097222695,0.004467947221912905,1405.638157958153,2218.746047321316,4.887913498247478,2795,0,6,2,41,66.50087999738753
30,oldest_stack_1,health_greedy,1646,"(2, 0)",2,0,,2795,23.76825335786849,1244.2685793285941,0.008622312222222222,0.0023359322222222217,0.0,0.0021703800000000004,0.004116,7.482422824444445,6.542465064722175,0.004654906666713754,1179.7659012287572,1826.091814235778,5.490342715444822,2795,0,5,2,35,68.23962939647026
31,oldest_stack_2,fixed_pair,3377,"(0, 1)",0,1,,3509,55.79026579423336,2946.217230194677,0.01532302472222222,0.005034049722222222,0.0,0.006270975,0.004018,7.482422824444445,6.539317974166563,0.007801997222326218,3029.251233180101,7527.379325445005,5.200211460556218,3509,0,13,2,103,69.19092670432292
31,oldest_stack_2,health_greedy,3377,"(0, 1)",0,1,,3509,55.79026579423336,2946.217230194677,0.01532302472222222,0.005034049722222222,0.0,0.006270975,0.004018,7.482422824444445,6.539317974166563,0.007801997222326218,3029.251233180101,7527.379325445005,5.200211460556218,3509,0,13,2,103,69.27534800069407
31,oldest_stack_0,fixed_pair,3377,"(1, 0)",1,0,,3509,55.70692524833866,2949.5737105516837,0.015755003472222223,0.005056858472222223,0.0,0.006680145,0.004018,7.489710671665897,6.545940662360285,0.008467156250056673,3049.829750444277,6505.924185972477,5.496870191509231,3509,0,11,2,110,62.51758020021953
31,oldest_stack_0,health_greedy,3377,"(1, 2)",1,2,,3509,55.799284665244784,2946.7855231651756,0.01588150875,0.005280898749999999,0.0,0.00638661,0.004214,7.482422824444445,6.539052404305496,0.008067567083393845,3027.870718099607,7519.212549120094,5.200242946695099,3509,0,13,2,100,67.97086299909279
31,oldest_stack_1,fixed_pair,3377,"(0, 1)",0,1,,3509,55.5964338864999,2953.809269097429,0.014934361805555556,0.004950781805555556,0.0,0.00596558,0.004018,7.489761580695423,6.554458727639867,0.00759560555493044,3431.512150985055,6593.665654243803,5.46155131747652,3509,0,10,2,98,63.03362139733508
31,oldest_stack_1,health_greedy,3377,"(2, 0)",2,0,,3509,55.79879053469964,2946.7855231651756,0.015554806388888887,0.005236026388888888,0.0,0.00620278,0.004116,7.482422824444445,6.538673887222141,0.008446084166747747,3028.2880763820867,7522.864624640742,5.2002163321907915,3509,0,13,2,100,67.65630580438301
32,oldest_stack_2,fixed_pair,22951,"(0, 1)",0,1,,27153,352.87983605857113,18472.718189157225,0.05078849305555556,0.034845263055555555,0.0,0.011925229999999998,0.004018,7.482422824444445,6.520387007499506,0.026732963889382955,21951.08135272697,56857.58675788975,5.484775414370127,27153,0,14,2,196,827.550541290082
32,oldest_stack_2,health_greedy,22951,"(0, 1)",0,1,,27153,352.87983605857113,18472.718189157225,0.05078849305555556,0.034845263055555555,0.0,0.011925229999999998,0.004018,7.482422824444445,6.520387007499506,0.026732963889382955,21951.08135272697,56857.58675788975,5.484775414370127,27153,0,14,2,196,829.1899554082192
32,oldest_stack_0,fixed_pair,22951,"(1, 0)",1,0,,27153,352.1267769508439,18496.94167702472,0.0504856975,0.0350554125,0.0,0.011412285,0.004018,7.505119799438484,6.54202822388285,0.02778872250007769,20537.17931034075,43227.6663699968,5.338979484621355,27153,0,12,2,188,797.4847621945664
32,oldest_stack_0,health_greedy,22951,"(1, 2)",1,2,,27153,352.88519484273024,18473.623906078956,0.05233198541666667,0.03656338041666666,0.0,0.011554604999999999,0.004214,7.482422824444445,6.519565302638809,0.027554668750079836,21904.055873287798,56711.394495068176,5.4847923163913705,27153,0,14,2,181,839.7321645121556
32,oldest_stack_1,fixed_pair,22951,"(0, 1)",0,1,,27153,351.12376338790864,18506.81576738713,0.04950436597222222,0.03470859097222222,0.0,0.010777775,0.004018,7.506025876535125,6.5707230234795695,0.025901313884682864,20894.742292612515,39129.916597936965,5.473967855515006,27153,0,16,2,177,807.8850565969478
32,oldest_stack_1,health_greedy,22951,"(2, 0)",2,0,,27153,352.88661430054384,18473.67718354494,0.05144491694444444,0.036038196944444434,0.0,0.01129072,0.004116,7.482422824444445,6.518319309999301,0.028800661389588034,21903.708888089524,56710.85568075125,5.484794779489505,27153,0,14,2,182,840.9813851255458
33,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,0.7221041996963322
33,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,0.7550866000819951
33,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,0.7119859999511391
33,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,0.711872800020501
33,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,0.7329592993482947
33,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,0.7234567997511476
34,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,19.092018904164433
34,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,19.343915299279615
34,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,19.35931939817965
34,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,19.343126899329945
34,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,19.230585197219625
34,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,19.158470100257546
35,oldest_stack_2,fixed_pair,18042,"(0, 1)",0,1,,18591,243.31723420715144,12580.123896369916,0.04059431236111111,0.024111452361111105,0.0,0.01246486,0.004018,7.482422824444445,6.525944735277455,0.021175236111434126,13092.76817395092,23669.38020228559,5.445682346394207,18591,0,19,2,205,660.4252927105408
35,oldest_stack_2,health_greedy,18042,"(0, 1)",0,1,,18591,243.31723420715144,12580.123896369916,0.04059431236111111,0.024111452361111105,0.0,0.01246486,0.004018,7.482422824444445,6.525944735277455,0.021175236111434126,13092.76817395092,23669.38020228559,5.445682346394207,18591,0,19,2,205,660.8029483978171
35,oldest_stack_0,fixed_pair,18042,"(1, 0)",1,0,,18591,243.81105302526552,12646.791765471511,0.03993815347222222,0.02425584347222222,0.0,0.011664309999999999,0.004018,7.500561563329264,6.543459295690458,0.02179941458325063,12986.386858672895,19932.50554959092,5.429045394561072,18591,0,20,2,192,638.4093963727355
35,oldest_stack_0,health_greedy,18042,"(1, 2)",1,2,,18591,243.35603083521994,12582.556900649863,0.04168829208333334,0.02529110708333333,0.0,0.012183185,0.004214,7.482422824444445,6.525384093472306,0.02173587791658349,13066.816550985719,23550.86906153108,5.445700006568217,18591,0,19,2,191,638.0250472077169
35,oldest_stack_1,fixed_pair,18042,"(0, 1)",0,1,,18591,243.07912739654955,12648.68311551395,0.039440206944444445,0.024110731944444436,0.0,0.011311475000000001,0.004018,7.501279978616506,6.56597712556095,0.02058305277417194,11777.735567880305,18076.657354344537,5.453500870078734,18591,0,19,2,186,630.2771023723762
35,oldest_stack_1,health_greedy,18042,"(2, 0)",2,0,,18591,243.35604248161306,12582.539141494535,0.04102787250000001,0.024915482499999995,0.0,0.011996390000000001,0.004116,7.482422824444445,6.524351312777132,0.02276865861175692,13066.629522351677,23550.972461933023,5.445674905597464,18591,0,19,2,193,629.9459174235817
36,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.5260083994362503
36,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.5479119997471571
36,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.5365385008044541
36,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.5523966997861862
36,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.5445490996353328
36,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,0.5325304998550564
37,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,2.4052012995816767
37,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,2.4242048000451177
37,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,2.3843866009265184
37,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,2.391851200722158
37,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,2.4614252992905676
37,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,2.4152294010855258
38,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,5.020919500151649
38,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,5.030576002085581
38,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,4.849471498280764
38,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,4.848360302858055
38,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,4.81589659769088
38,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,4.814203499117866
39,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,15.049733298597857
39,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,15.068157599773258
39,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,15.184138500830159
39,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,14.978932603262365
39,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,15.0201522000134
39,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,15.055276601109654
