scenario,load_source,load_seed,strategy,power_interface,health_seed,n_steps,hydrogen_g,fc_energy_kwh,hydrogen_g_per_fc_kwh,hydrogen_soc_corrected_g,sampled_damage_increment_pct,main_sampled_damage_increment_pct,recovery_sampled_damage_increment_pct,main_expected_continuous_damage_pct,main_sampled_continuous_damage_pct,main_discrete_damage_pct,expected_damage_increment_pct,main_expected_damage_increment_pct,recovery_expected_damage_increment_pct,performance_loss_sum,objective_total_sum,objective_degradation_increment_sum,main_performance_loss_sum,recovery_performance_loss_sum,main_hydrogen_g,recovery_hydrogen_g,battery_throughput_kwh,soc_final,soc_error,soc_metrics_applicable,fc_tracking_mae_kw,fc_tracking_rmse_kw,fc_tracking_bias_kw,fc_tracking_max_abs_kw,fc_tracking_within_tolerance_share,online_stack_count_mean,online_stack_count_max,online_step_range,total_switch_count,total_load_shift_count,constraint_violation_steps,safety_override_steps,planning_runtime_s,planning_runtime_mean_ms,planning_runtime_max_ms,planning_expanded_nodes,planning_feasible_candidates,max_power_balance_error_kw,clipped_points,clipped_share,soc_recovery_steps,health_changed_steps,final_damage_mean_pct,final_damage_range_pct,damage_increment_range_pct,aged_stack_index,aged_stack_current_share,main_aged_stack_current_share,stack_0_current_a_step,stack_1_current_a_step,stack_2_current_a_step,stack_0_final_damage_pct,stack_1_final_damage_pct,stack_2_final_damage_pct,stack_0_online_steps,stack_1_online_steps,stack_2_online_steps,stack_0_switch_count,stack_1_switch_count,stack_2_switch_count,stack_0_load_shift_count,stack_1_load_shift_count,stack_2_load_shift_count,stack_0_max_consecutive_online_steps,stack_1_max_consecutive_online_steps,stack_2_max_consecutive_online_steps,stack_0_max_consecutive_off_steps,stack_1_max_consecutive_off_steps,stack_2_max_consecutive_off_steps,segment_id,positive_share
holdout_segment_24,real_holdout_center_window,24,instant_health,fc_only,20024,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,74.51263329805806,620.9386108171506,782.4658001773059,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,24,0.0
holdout_segment_24,real_holdout_center_window,24,beam_health,fc_only,20024,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,150.69392729946412,1255.7827274955343,1511.3331000320613,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,24,0.0
holdout_segment_25,real_holdout_center_window,25,average,fc_only,20025,65,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,9.789013699395582,150.60021075993203,188.23390011675656,3185,650,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,65,65,65,25,0.0
holdout_segment_25,real_holdout_center_window,25,rotating,fc_only,20025,65,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,40.658135699341074,625.5097799898626,770.2625000383705,14105,1040,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,65,65,65,25,0.0
holdout_segment_25,real_holdout_center_window,25,instant_health,fc_only,20025,65,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,39.822036299621686,612.6467123018721,744.3231998477131,14105,1040,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,65,65,65,25,0.0
holdout_segment_25,real_holdout_center_window,25,beam_health,fc_only,20025,65,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,81.48668210068718,1253.641263087495,1479.3648000340909,29081,2384,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,65,65,65,25,0.0
holdout_segment_26,real_holdout_center_window,26,average,fc_only,20026,43,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,6.520082300063223,151.62982093170285,178.69409988634288,2107,430,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,26,0.0
holdout_segment_26,real_holdout_center_window,26,rotating,fc_only,20026,43,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,27.261795400176197,633.9952418645627,823.4060001559556,9331,688,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,26,0.0
holdout_segment_26,real_holdout_center_window,26,instant_health,fc_only,20026,43,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,26.373790600337088,613.3439674496998,766.877300105989,9331,688,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,26,0.0
holdout_segment_26,real_holdout_center_window,26,beam_health,fc_only,20026,43,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,53.36390340165235,1241.0210093407522,1505.721600027755,19159,1570,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,26,0.0
holdout_segment_27,real_holdout_center_window,27,average,fc_only,20027,120,115.07932652592709,2.1849559193434076,52.66894654813408,,0.004357333333333331,0.004357333333333331,0.0,0.00014333333333333334,0.0001433333333333332,0.004214,0.004357333333333331,0.004357333333333331,0.0,20.088207844150805,41.06006173578288,0.6847028404993198,20.088207844150805,0.0,115.07932652592709,0.0,,,,False,1.3157406345844878,1.3159136527114192,1.3157406345844878,1.3863147181675544,1.0,2.0,2,120,2,0,0,0,15.613376699155197,130.11147249296,250.09489990770817,5208,332,1.3863147181675544,0,0.0,0,120,4.054431474351844,6.549349304722215,0.002229333333326089,2,0.5,0.5,0.0,32400.0,32400.0,0.9353028530555556,3.743339412222206,7.484652157777771,0,120,120,0,1,1,0,0,0,0,120,120,120,0,0,27,1.0
holdout_segment_27,real_holdout_center_window,27,rotating,fc_only,20027,120,112.94822788655802,2.126231048602909,53.121333149929,,0.006609265833333337,0.006609265833333337,0.0,0.00018917083333333336,0.00018917083333333347,0.006420095000000001,0.006609265833333337,0.006609265833333337,0.0,11.688803989207138,32.92075803709977,1.038567110548906,11.688803989207138,0.0,112.94822788655802,0.0,,,,False,0.4460054876304775,0.5604822849125398,-0.4460054876304775,1.0519382334795182,1.0,2.0,2,60,4,4,0,0,40.38210149924271,336.5175124936892,689.1581998206675,14056,1286,1.0519382334795182,0,0.0,0,120,4.0551821185185135,6.547221576388878,0.00010324416666795955,2,0.25,0.25,31800.0,15900.0,15900.0,0.9374726197222247,3.743379539722213,7.4846941961111035,120,60,60,1,2,1,2,1,1,120,60,60,0,60,60,27,1.0
holdout_segment_27,real_holdout_center_window,27,instant_health,fc_only,20027,120,112.94822788655802,2.1366962984507736,52.86115203571603,,0.0042036666666666715,0.0042036666666666715,0.0,0.00018566666666666666,0.00018566666666666658,0.004018,0.0042036666666666715,0.0042036666666666715,0.0,2.817891723849187,28.110512102076434,0.6605559609498862,2.817891723849187,0.0,112.94822788655802,0.0,,,,False,0.13204799219453847,0.13376098793579655,-0.13204799219453847,0.193292742723969,1.0,2.0,2,120,2,0,0,0,64.654123400338,538.7843616694832,674.1959000937641,23016,2028,0.193292742723969,0,0.0,0,120,4.054380252129626,6.545044304722218,0.0021279999999834764,2,0.0,0.0,44400.0,19200.0,0.0,0.9373785197222269,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,27,1.0
holdout_segment_27,real_holdout_center_window,27,beam_health,fc_only,20027,120,112.94822788655802,2.1366962984507736,52.86115203571603,,0.0042036666666666715,0.0042036666666666715,0.0,0.00018566666666666666,0.00018566666666666658,0.004018,0.0042036666666666715,0.0042036666666666715,0.0,2.817891723849187,28.110512102076434,0.6605559609498862,2.817891723849187,0.0,112.94822788655802,0.0,,,,False,0.13204799219453847,0.13376098793579655,-0.13204799219453847,0.193292742723969,1.0,2.0,2,120,2,0,0,0,130.71173420012929,1089.2644516677442,1453.1067998614162,45920,4142,0.193292742723969,0,0.0,0,120,4.054380252129626,6.545044304722218,0.0021279999999834764,2,0.0,0.0,44400.0,19200.0,0.0,0.9373785197222269,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,27,1.0
holdout_segment_28,real_holdout_center_window,28,average,fc_only,20028,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,18.099236998939887,150.82697499116574,178.9375999942422,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,28,0.0
holdout_segment_28,real_holdout_center_window,28,rotating,fc_only,20028,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,74.85486839944497,623.7905699953748,706.321399891749,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,28,0.0
holdout_segment_28,real_holdout_center_window,28,instant_health,fc_only,20028,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,73.08366669947281,609.0305558289401,734.3685000669211,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,28,0.0
holdout_segment_28,real_holdout_center_window,28,beam_health,fc_only,20028,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,150.96729210065678,1258.0607675054732,1462.848600000143,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,28,0.0
holdout_segment_29,real_holdout_center_window,29,average,fc_only,20029,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,18.41353929718025,153.44616080983542,194.7882000822574,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,29,0.0
holdout_segment_29,real_holdout_center_window,29,rotating,fc_only,20029,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,75.02480389992706,625.2066991660589,742.6419002003968,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,29,0.0
holdout_segment_29,real_holdout_center_window,29,instant_health,fc_only,20029,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,73.32914570043795,611.0762141703162,824.0750001277775,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,29,0.0
holdout_segment_29,real_holdout_center_window,29,beam_health,fc_only,20029,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,150.5791962002404,1254.8266350020035,1548.9357002079487,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,29,0.0
holdout_segment_30,real_holdout_center_window,30,average,fc_only,20030,120,83.11284693539179,1.636858785968369,50.77581991058688,,0.004154666666666669,0.004154666666666669,0.0,0.0001366666666666666,0.00013666666666666677,0.004018,0.004154666666666669,0.004154666666666669,0.0,2.9370412045890952,49.805716962521586,0.6528561967551655,2.9370412045890952,0.0,83.11284693539179,0.0,,,,False,4.283722596512656,4.288277130069439,-4.283722596512656,4.541073731808261,1.0,2.0,2,120,2,0,0,0,15.78582950308919,131.54857919240993,204.73490003496408,5208,332,4.541073731808261,0,0.0,0,120,4.054363918796291,6.545093304722222,0.0021279999999834764,2,0.0,0.0,23400.0,23400.0,0.0,0.9373295197222227,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,30,1.0
holdout_segment_30,real_holdout_center_window,30,rotating,fc_only,20030,120,91.63724149286787,1.7782506925418036,51.532240013854874,,0.006558428333333335,0.006558428333333335,0.0,0.00013833333333333335,0.00013833333333333335,0.006420095000000001,0.006558428333333335,0.006558428333333335,0.0,7.272522760571977,25.059128850756796,1.0305786051968826,7.272522760571977,0.0,91.63724149286787,0.0,,,,False,0.17176591749264272,0.21478734653684994,-0.04196539930961632,0.5527752120662939,1.0,2.0,2,60,4,4,0,0,42.52371120057069,354.36426000475575,800.5546999629587,14056,1988,0.5527752120662939,0,0.0,0,120,4.055165172685181,6.547232601388885,0.00011262999999583911,2,0.25,0.25,25800.0,12900.0,12900.0,0.9374481197222226,3.7433666772222143,7.484680721111108,120,60,60,1,2,1,2,1,1,120,60,60,0,60,60,30,1.0
holdout_segment_30,real_holdout_center_window,30,instant_health,fc_only,20030,120,91.63724149286787,1.7840395162677583,51.36502900147334,,0.004154666666666669,0.004154666666666669,0.0,0.0001366666666666666,0.00013666666666666677,0.004018,0.004154666666666669,0.004154666666666669,0.0,2.3656024157085676,23.517613906474136,0.6528561967551655,2.3656024157085676,0.0,91.63724149286787,0.0,,,,False,0.18935601227626223,0.23745770396648977,0.13169931246902056,0.5170980918527803,1.0,2.0,2,120,2,0,0,0,65.3934740992263,544.9456174935524,823.3440998010337,23016,3168,0.5170980918527803,0,0.0,0,120,4.054363918796291,6.545093304722222,0.0021279999999834764,2,0.0,0.0,32400.0,19200.0,0.0,0.9373295197222227,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,30,1.0
holdout_segment_30,real_holdout_center_window,30,beam_health,fc_only,20030,120,91.63724149286787,1.7840395162677583,51.36502900147334,,0.004154666666666669,0.004154666666666669,0.0,0.0001366666666666666,0.00013666666666666677,0.004018,0.004154666666666669,0.004154666666666669,0.0,2.3656024157085676,23.517613906474136,0.6528561967551655,2.3656024157085676,0.0,91.63724149286787,0.0,,,,False,0.18935601227626223,0.23745770396648977,0.13169931246902056,0.5170980918527803,1.0,2.0,2,120,2,0,0,0,129.7553177990485,1081.294314992071,1459.1330999974161,45920,6412,0.5170980918527803,0,0.0,0,120,4.054363918796291,6.545093304722222,0.0021279999999834764,2,0.0,0.0,32400.0,19200.0,0.0,0.9373295197222227,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,30,1.0
holdout_segment_31,real_holdout_center_window,31,average,fc_only,20031,120,115.07932652592709,2.1849559193434076,52.66894654813408,,0.004357333333333331,0.004357333333333331,0.0,0.00014333333333333334,0.0001433333333333332,0.004214,0.004357333333333331,0.004357333333333331,0.0,20.088207844150805,41.472824860782886,0.6847028404993198,20.088207844150805,0.0,115.07932652592709,0.0,,,,False,1.37590158711869,1.38481295291022,1.37590158711869,1.8601378467255287,1.0,2.0,2,120,2,0,0,0,15.679808200104162,130.66506833420135,237.82470007427037,5208,332,1.8601378467255287,0,0.0,0,120,4.054431474351844,6.549349304722215,0.002229333333326089,2,0.5,0.5,0.0,32400.0,32400.0,0.9353028530555556,3.743339412222206,7.484652157777771,0,120,120,0,1,1,0,0,0,0,120,120,120,0,0,31,1.0
