segment_id,health_case,policy,positive_steps,assignment,assignment_first,assignment_second,error,n_steps,fc_energy_kwh,hydrogen_g,expected_damage_increment_pct,continuous_damage_increment_pct,ramp_damage_increment_pct,shift_damage_increment_pct,start_stop_damage_increment_pct,terminal_max_damage_pct,terminal_damage_range_pct,damage_increment_range_pct,tracking_abs_sum_kw,tracking_sq_sum_kw2,tracking_max_abs_kw,tracking_within_tolerance_steps,constraint_violation_steps,safety_override_steps,total_switch_count,total_load_shift_count,planning_runtime_s
23,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,7.6534552979283035
23,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,7.738848299719393
24,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.75569860637188
24,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.72009770013392
24,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,108.07012069714256
24,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.75211270549335
24,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.90198739734478
24,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.94278559926897
25,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.812158799963072
25,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.7237073010765016
25,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.7354721995070577
25,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.779410900780931
25,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.7562310001812875
25,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.78480840055272
26,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.4844178010243922
26,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.4577701999805868
26,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.4745461009442806
26,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.497695601079613
26,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.524803399806842
26,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.5116193995345384
27,oldest_stack_2,fixed_pair,10734,"(0, 1)",0,1,,18017,152.4290060828977,7991.504463124193,0.024710503333333335,0.015281378333333331,0.0,0.005411125,0.004018,7.482422824444445,6.533512413055257,0.013607558333632808,8940.902394445038,15963.628868446456,5.446086893260993,18017,0,9,2,89,969.3938640125562
27,oldest_stack_2,health_greedy,10734,"(0, 1)",0,1,,18017,152.4290060828977,7991.504463124193,0.024710503333333335,0.015281378333333331,0.0,0.005411125,0.004018,7.482422824444445,6.533512413055257,0.013607558333632808,8940.902394445038,15963.628868446456,5.446086893260993,18017,0,9,2,89,1007.975267485017
27,oldest_stack_0,fixed_pair,10734,"(1, 0)",1,0,,18017,152.18139057233066,7993.60892303057,0.02467277666666667,0.015436376666666668,0.0,0.0052184,0.004018,7.49305759110875,6.543716728053066,0.01403801000012872,8098.080879502942,12881.889423894349,5.438964990229845,18017,0,9,2,86,1013.7370866895653
27,oldest_stack_0,health_greedy,10734,"(1, 2)",1,2,,18017,152.44009946818872,7992.214829337316,0.025729832916666667,0.016030582916666664,0.0,0.00548525,0.004214,7.482422824444445,6.53295656513876,0.014163406250128685,8946.521953063748,15982.48646187915,5.44607693234493,18017,0,9,2,86,987.5576842844021
27,oldest_stack_1,fixed_pair,10734,"(0, 1)",0,1,,18017,151.6479331144232,8003.26102395138,0.02502243638888889,0.015344251388888886,0.0,0.005660185,0.004018,7.493774613614339,6.558471760558783,0.013670647220173748,6214.212577823085,9808.052360943853,5.44636483110294,18017,0,9,2,93,996.6717494954355
27,oldest_stack_1,health_greedy,10734,"(2, 0)",2,0,,18017,152.43997848555108,7992.250347647972,0.02540603416666666,0.01588780416666666,0.0,0.00540223,0.004116,7.482422824444445,6.532348703888588,0.014771267500300889,8946.2489708207,15982.108445737475,5.446068059355337,18017,0,9,2,87,1007.2802189141512
28,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,42.93357649771497
28,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,43.08909279783256
28,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,43.14187950268388
28,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,43.00698879943229
28,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,43.08897310402244
28,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,733,0,0,0,0,42.84678019979037
29,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.830795001471415
29,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.940568399149925
29,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.973718196619302
29,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.91674869833514
29,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.92426870088093
29,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,373,0,0,0,0,21.923534100176767
30,oldest_stack_2,fixed_pair,1646,"(0, 1)",0,1,,2795,20.3023596247339,1061.296001983436,0.008759220833333334,0.002250620833333333,0.0,0.0024906,0.004018,7.482422824444445,6.542609079722185,0.004510891666704486,1115.4405191963515,1490.58029841276,5.2253565317516575,2795,0,5,2,41,168.82371578970924
30,oldest_stack_2,health_greedy,1646,"(0, 1)",0,1,,2795,20.3023596247339,1061.296001983436,0.008759220833333334,0.002250620833333333,0.0,0.0024906,0.004018,7.482422824444445,6.542609079722185,0.004510891666704486,1115.4405191963515,1490.58029841276,5.2253565317516575,2795,0,5,2,41,169.68992280680686
30,oldest_stack_0,fixed_pair,1646,"(1, 0)",1,0,,2795,20.281572369581,1061.296001983436,0.008779416805555555,0.0022708168055555556,0.0,0.0024906,0.004018,7.48652979666629,6.546554499027392,0.004672444583342816,1093.1575567430127,1507.325593147731,5.225354000619593,2795,0,5,2,41,167.53171350434422
30,oldest_stack_0,health_greedy,1646,"(1, 2)",1,2,,2795,20.30235575997084,1061.296001983436,0.009187066805555555,0.002360901805555555,0.0,0.0026121649999999996,0.004214,7.482422824444445,6.54238353513888,0.004736436250009413,1115.4316097727549,1490.5755943162023,5.225352898447188,2795,0,5,2,41,167.94785429397598
30,oldest_stack_1,fixed_pair,1646,"(0, 1)",0,1,,2795,20.19771290624274,1058.7742019268494,0.008758354722222222,0.002246789722222222,0.0,0.002493565,0.004018,7.486734281944929,6.551431428889373,0.004446897221916046,1113.2860866974654,1499.4077981647376,5.141964769671336,2795,0,6,2,41,165.4235482995864
30,oldest_stack_1,health_greedy,1646,"(2, 0)",2,0,,2795,20.302177512114916,1061.296001983436,0.009001914166666666,0.0023360141666666666,0.0,0.0025499,0.004116,7.482422824444445,6.542225029444396,0.00489494194449247,1114.8090283837407,1490.3438678399366,5.225350419463581,2795,0,5,2,41,168.3927064940799
31,oldest_stack_2,fixed_pair,3377,"(0, 1)",0,1,,3509,48.15964098816592,2534.1870674280062,0.014469305555555556,0.004909720555555556,0.0,0.005541585,0.004018,7.482422824444445,6.539722590833234,0.0073973805556554195,2791.675846118345,4937.290826504571,5.421058291093992,3509,0,9,2,91,177.64668300235644
31,oldest_stack_2,health_greedy,3377,"(0, 1)",0,1,,3509,48.15964098816592,2534.1870674280062,0.014469305555555556,0.004909720555555556,0.0,0.005541585,0.004018,7.482422824444445,6.539722590833234,0.0073973805556554195,2791.675846118345,4937.290826504571,5.421058291093992,3509,0,9,2,91,177.70193770434707
31,oldest_stack_0,fixed_pair,3377,"(1, 0)",1,0,,3509,48.118181886425944,2536.8686998825456,0.01449965666666667,0.004957861666666668,0.0,0.005523795,0.004018,7.489091907777005,6.545958481388061,0.007830573333388324,2713.072122954871,4981.315082904328,5.436900383061825,3509,0,9,2,91,176.84478819812648
31,oldest_stack_0,health_greedy,3377,"(1, 2)",1,2,,3509,48.15749614854676,2534.2048265833346,0.014986172916666669,0.0051505329166666655,0.0,0.00562164,0.004214,7.482422824444445,6.5394772518055015,0.0076427195833876915,2800.9399854239873,4963.532974676973,5.421045181324622,3509,0,9,2,88,95.36608590232208
31,oldest_stack_1,fixed_pair,3377,"(0, 1)",0,1,,3509,47.93550096600899,2538.3071914641196,0.01446379277777778,0.0049071727777777775,0.0,0.005538619999999999,0.004018,7.489426872778777,6.554124019723222,0.00745974444382691,2338.8001476322606,4227.279365895666,5.451749023839469,3509,0,10,2,91,102.28506339504384
31,oldest_stack_1,health_greedy,3377,"(2, 0)",2,0,,3509,48.15813744687847,2534.2581040493187,0.014676410277777777,0.0051107402777777755,0.0,0.00544967,0.004116,7.482422824444445,6.539180577777694,0.007939393611195333,2800.947090721778,4963.766589598586,5.42102904724085,3509,0,9,2,88,103.5732357148081
32,oldest_stack_2,fixed_pair,22951,"(0, 1)",0,1,,27153,305.2915875314762,15834.187204599119,0.05015512694444444,0.03258114694444444,0.0,0.013555979999999999,0.004018,7.482422824444445,6.520397910277371,0.026722061111518425,17296.89683749943,28172.57941706847,5.368122610217405,27153,0,17,2,223,1756.2564282065723
32,oldest_stack_2,health_greedy,22951,"(0, 1)",0,1,,27153,305.2915875314762,15834.187204599119,0.05015512694444444,0.03258114694444444,0.0,0.013555979999999999,0.004018,7.482422824444445,6.520397910277371,0.026722061111518425,17296.89683749943,28172.57941706847,5.368122610217405,27153,0,17,2,223,1766.785593607463
32,oldest_stack_0,fixed_pair,22951,"(1, 0)",1,0,,27153,305.2259934767666,15886.168252244392,0.056884271388888887,0.03318756638888889,0.0,0.019678704999999998,0.004018,7.507998446660638,6.541386944438434,0.031308649166647995,15653.022572130409,23263.9127860355,5.436117157126702,27153,0,13,2,324,1760.7162512906361
32,oldest_stack_0,health_greedy,22951,"(1, 2)",1,2,,27153,305.2937451722457,15834.45359192904,0.0517830463888889,0.034176141388888887,0.0,0.013392905,0.004214,7.482422824444445,6.519559927222295,0.02756004416659452,17315.044899737768,28221.649591890695,5.368109151579972,27153,0,15,2,210,1780.0249199075624
32,oldest_stack_1,fixed_pair,22951,"(0, 1)",0,1,,27153,304.73692593501505,15940.777654878224,0.049974532499999995,0.03335824749999999,0.0,0.012598285,0.004018,7.505666073618607,6.570363220563051,0.02673128332907382,13258.33258217963,18192.41937687649,5.376505619695521,27153,0,15,2,207,1797.877351979725
32,oldest_stack_1,health_greedy,22951,"(2, 0)",2,0,,27153,305.29199381154586,15834.506869395023,0.05087587416666667,0.03371387416666666,0.0,0.013046000000000002,0.004116,7.482422824444445,6.518444141665896,0.02867582972299343,17307.972218529456,28215.862827247493,5.36809085286308,27153,0,15,2,210,1785.999999993015
33,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.5541611998341978
33,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.7903497000224888
33,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.56667140009813
33,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.583794699050486
33,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.5817198995500803
33,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,27,0,0,0,0,1.63403629953973
34,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.37598000024445
34,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.30809169774875
34,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.34932919917628
34,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.33716779691167
34,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.5127712036483
34,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,707,0,0,0,0,41.85296930279583
35,oldest_stack_2,fixed_pair,18042,"(0, 1)",0,1,,18591,208.99908602542408,10644.580195896,0.03943986138888889,0.021928146388888882,0.0,0.013493714999999998,0.004018,7.482422824444445,6.527220907499837,0.01989906388905205,14589.681681074584,21470.379691132373,5.487853497115282,18591,0,22,2,222,1369.2475222006906
35,oldest_stack_2,health_greedy,18042,"(0, 1)",0,1,,18591,208.99908602542408,10644.580195896,0.03943986138888889,0.021928146388888882,0.0,0.013493714999999998,0.004018,7.482422824444445,6.527220907499837,0.01989906388905205,14589.681681074584,21470.379691132373,5.487853497115282,18591,0,22,2,222,1367.8298120007385
35,oldest_stack_0,fixed_pair,18042,"(1, 0)",1,0,,18591,208.7271964139009,10656.691939829745,0.03833735888888889,0.02199681888888888,0.0,0.01232254,0.004018,7.500791796662601,6.545520556940728,0.019968386666317284,14321.187290868522,20508.555393988754,5.49544193496363,18591,0,16,2,203,1429.4002022135537
35,oldest_stack_0,health_greedy,18042,"(1, 2)",1,2,,18591,209.00605738438833,10645.47703324007,0.040606491388888895,0.02299958638888889,0.0,0.013392905,0.004214,7.482422824444445,6.526723645555907,0.020396325832982565,14609.98154960493,21527.485294378097,5.487855706514793,18591,0,22,2,210,1119.6800226871856
35,oldest_stack_1,fixed_pair,18042,"(0, 1)",0,1,,18591,209.88633263443776,10822.615728059953,0.05151149361111111,0.023171598611111108,0.0,0.024321894999999996,0.004018,7.507682073616519,6.572379220560963,0.026252244440813755,11919.424692341614,15741.415373557214,5.40963612987116,18591,0,21,2,400,1086.4759431893472
35,oldest_stack_1,health_greedy,18042,"(2, 0)",2,0,,18591,209.0665587024535,10648.815754441745,0.03972806583333333,0.02256013583333333,0.0,0.013051930000000002,0.004116,7.482422824444445,6.525886466665894,0.02123350472299501,14589.417432141605,21389.031353798393,5.487856364531272,18591,0,22,2,210,1107.817770184949
36,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,1.257876999443397
36,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,1.2502204009797424
36,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,1.2477192000951618
36,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,1.2175792001653463
36,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,1.2284987003076822
36,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,20,0,0,0,0,1.2242354999762028
37,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,5.881772299529985
37,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,5.83882820000872
37,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,5.852320100180805
37,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,5.637795898830518
37,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,5.589934799820185
37,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,90,0,0,0,0,5.525187899824232
38,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,11.179080998990685
38,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,11.308753398247063
38,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,11.334383000154048
38,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,11.489081000443548
38,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,11.465807500993833
38,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,181,0,0,0,0,11.657346901716664
39,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,35.25252439756878
39,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,35.17795560415834
39,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,35.164028697647154
39,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,37.174974001944065
39,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,37.15176209784113
39,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,37.375581899425015
