segment_id,health_case,positive_steps,fixed_terminal_max_damage_pct,health_greedy_terminal_max_damage_pct,delta_terminal_max_damage_pct,fixed_terminal_damage_range_pct,health_greedy_terminal_damage_range_pct,delta_terminal_damage_range_pct,fixed_damage_increment_range_pct,health_greedy_damage_increment_range_pct,delta_damage_increment_range_pct,fixed_expected_damage_increment_pct,health_greedy_expected_damage_increment_pct,delta_expected_damage_increment_pct,fixed_hydrogen_g,health_greedy_hydrogen_g,delta_hydrogen_g,fixed_fc_energy_kwh,health_greedy_fc_energy_kwh,delta_fc_energy_kwh,fixed_tracking_abs_sum_kw,health_greedy_tracking_abs_sum_kw,delta_tracking_abs_sum_kw,fixed_tracking_max_abs_kw,health_greedy_tracking_max_abs_kw,delta_tracking_max_abs_kw,fixed_total_switch_count,health_greedy_total_switch_count,delta_total_switch_count
25,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,oldest_stack_0,10734,7.49305759110875,7.482422824444445,-0.010634766664304962,6.543716728053066,6.53295656513876,-0.010760162914305482,0.01403801000012872,0.014163406250128685,0.00012539624999996501,0.02467277666666667,0.025729832916666667,0.001057056249999997,7993.60892303057,7992.214829337316,-1.3940936932540353,152.18139057233066,152.44009946818872,0.25870889585806367,8098.080879502942,8946.521953063748,848.4410735608062,5.438964990229845,5.44607693234493,0.007111942115084702,2.0,2.0,0.0
27,oldest_stack_1,10734,7.493774613614339,7.482422824444445,-0.01135178916989421,6.558471760558783,6.532348703888588,-0.026123056670194877,0.013670647220173748,0.014771267500300889,0.0011006202801271403,0.02502243638888889,0.02540603416666666,0.00038359777777777215,8003.26102395138,7992.250347647972,-11.010676303407308,151.6479331144232,152.43997848555108,0.7920453711278697,6214.212577823085,8946.2489708207,2732.0363929976147,5.44636483110294,5.446068059355337,-0.00029677174760323055,2.0,2.0,0.0
27,oldest_stack_2,10734,7.482422824444445,7.482422824444445,0.0,6.533512413055257,6.533512413055257,0.0,0.013607558333632808,0.013607558333632808,0.0,0.024710503333333335,0.024710503333333335,0.0,7991.504463124193,7991.504463124193,0.0,152.4290060828977,152.4290060828977,0.0,8940.902394445038,8940.902394445038,0.0,5.446086893260993,5.446086893260993,0.0,2.0,2.0,0.0
28,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,oldest_stack_0,1646,7.48652979666629,7.482422824444445,-0.0041069722218454174,6.546554499027392,6.54238353513888,-0.004170963888512347,0.004672444583342816,0.004736436250009413,6.399166666659628e-05,0.008779416805555555,0.009187066805555555,0.0004076500000000007,1061.296001983436,1061.296001983436,0.0,20.281572369581,20.30235575997084,0.020783390389841117,1093.1575567430127,1115.4316097727549,22.274053029742163,5.225354000619593,5.225352898447188,-1.102172404898738e-06,2.0,2.0,0.0
30,oldest_stack_1,1646,7.486734281944929,7.482422824444445,-0.004311457500484117,6.551431428889373,6.542225029444396,-0.009206399444976476,0.004446897221916046,0.00489494194449247,0.0004480447225764239,0.008758354722222222,0.009001914166666666,0.00024355944444444388,1058.7742019268494,1061.296001983436,2.5218000565866987,20.19771290624274,20.302177512114916,0.10446460587217743,1113.2860866974654,1114.8090283837407,1.522941686275317,5.141964769671336,5.225350419463581,0.08338564979224472,2.0,2.0,0.0
30,oldest_stack_2,1646,7.482422824444445,7.482422824444445,0.0,6.542609079722185,6.542609079722185,0.0,0.004510891666704486,0.004510891666704486,0.0,0.008759220833333334,0.008759220833333334,0.0,1061.296001983436,1061.296001983436,0.0,20.3023596247339,20.3023596247339,0.0,1115.4405191963515,1115.4405191963515,0.0,5.2253565317516575,5.2253565317516575,0.0,2.0,2.0,0.0
31,oldest_stack_0,3377,7.489091907777005,7.482422824444445,-0.00666908333256,6.545958481388061,6.5394772518055015,-0.006481229582559145,0.007830573333388324,0.0076427195833876915,-0.00018785375000063276,0.01449965666666667,0.014986172916666669,0.0004865162499999992,2536.8686998825456,2534.2048265833346,-2.663873299210991,48.118181886425944,48.15749614854676,0.039314262120818455,2713.072122954871,2800.9399854239873,87.86786246911652,5.436900383061825,5.421045181324622,-0.015855201737203117,2.0,2.0,0.0
31,oldest_stack_1,3377,7.489426872778777,7.482422824444445,-0.0070040483343323245,6.554124019723222,6.539180577777694,-0.01494344194552788,0.00745974444382691,0.007939393611195333,0.00047964916736842333,0.01446379277777778,0.014676410277777777,0.00021261749999999802,2538.3071914641196,2534.2581040493187,-4.0490874148008515,47.93550096600899,48.15813744687847,0.2226364808694825,2338.8001476322606,2800.947090721778,462.1469430895172,5.451749023839469,5.42102904724085,-0.03071997659861836,2.0,2.0,0.0
31,oldest_stack_2,3377,7.482422824444445,7.482422824444445,0.0,6.539722590833234,6.539722590833234,0.0,0.0073973805556554195,0.0073973805556554195,0.0,0.014469305555555556,0.014469305555555556,0.0,2534.1870674280062,2534.1870674280062,0.0,48.15964098816592,48.15964098816592,0.0,2791.675846118345,2791.675846118345,0.0,5.421058291093992,5.421058291093992,0.0,2.0,2.0,0.0
32,oldest_stack_0,22951,7.507998446660638,7.482422824444445,-0.02557562221619314,6.541386944438434,6.519559927222295,-0.021827017216139666,0.031308649166647995,0.02756004416659452,-0.003748605000053473,0.056884271388888887,0.0517830463888889,-0.005101224999999987,15886.168252244392,15834.45359192904,-51.714660315352376,305.2259934767666,305.2937451722457,0.06775169547910309,15653.022572130409,17315.044899737768,1662.0223276073593,5.436117157126702,5.368109151579972,-0.06800800554673003,2.0,2.0,0.0
32,oldest_stack_1,22951,7.505666073618607,7.482422824444445,-0.023243249174162095,6.570363220563051,6.518444141665896,-0.0519190788971553,0.02673128332907382,0.02867582972299343,0.0019445463939196106,0.049974532499999995,0.05087587416666667,0.0009013416666666732,15940.777654878224,15834.506869395023,-106.2707854832006,304.73692593501505,305.29199381154586,0.5550678765308135,13258.33258217963,17307.972218529456,4049.639636349826,5.376505619695521,5.36809085286308,-0.008414766832441245,2.0,2.0,0.0
32,oldest_stack_2,22951,7.482422824444445,7.482422824444445,0.0,6.520397910277371,6.520397910277371,0.0,0.026722061111518425,0.026722061111518425,0.0,0.05015512694444444,0.05015512694444444,0.0,15834.187204599119,15834.187204599119,0.0,305.2915875314762,305.2915875314762,0.0,17296.89683749943,17296.89683749943,0.0,5.368122610217405,5.368122610217405,0.0,2.0,2.0,0.0
33,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,oldest_stack_0,18042,7.500791796662601,7.482422824444445,-0.018368972218156365,6.545520556940728,6.526723645555907,-0.01879691138482098,0.019968386666317284,0.020396325832982565,0.000427939166665281,0.03833735888888889,0.040606491388888895,0.0022691325000000068,10656.691939829745,10645.47703324007,-11.214906589675593,208.7271964139009,209.00605738438833,0.27886097048741476,14321.187290868522,14609.98154960493,288.79425873640866,5.49544193496363,5.487855706514793,-0.007586228448836607,2.0,2.0,0.0
35,oldest_stack_1,18042,7.507682073616519,7.482422824444445,-0.025259249172074227,6.572379220560963,6.525886466665894,-0.046492753895068795,0.026252244440813755,0.02123350472299501,-0.005018739717818743,0.05151149361111111,0.03972806583333333,-0.011783427777777779,10822.615728059953,10648.815754441745,-173.79997361820824,209.88633263443776,209.0665587024535,-0.8197739319842583,11919.424692341614,14589.417432141605,2669.992739799991,5.40963612987116,5.487856364531272,0.07822023466011174,2.0,2.0,0.0
35,oldest_stack_2,18042,7.482422824444445,7.482422824444445,0.0,6.527220907499837,6.527220907499837,0.0,0.01989906388905205,0.01989906388905205,0.0,0.03943986138888889,0.03943986138888889,0.0,10644.580195896,10644.580195896,0.0,208.99908602542408,208.99908602542408,0.0,14589.681681074584,14589.681681074584,0.0,5.487853497115282,5.487853497115282,0.0,2.0,2.0,0.0
36,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,oldest_stack_0,2306,7.487245268888371,7.482422824444445,-0.004822444443925988,6.546479901666153,6.541596694305561,-0.004883207360592223,0.00546251416666188,0.005523277083328448,6.076291666656797e-05,0.010284958611111112,0.010762962083333334,0.00047800347222222254,1466.4267329051509,1466.266900507198,-0.15983239795286863,28.218161293635426,28.25820350262174,0.040042208986314165,1625.5285923584913,1656.217951986343,30.689359627851672,5.498187319009947,5.498187319009947,0.0,2.0,2.0,0.0
40,oldest_stack_1,2306,7.4872422952784605,7.482422824444445,-0.004819470834015682,6.5519394422229045,6.541398911111034,-0.010540531111870699,0.005107588888452419,0.005721060277855128,0.0006134713894027088,0.009927059722222221,0.010543710277777778,0.0006166505555555563,1474.267399982496,1466.266900507198,-8.000499475298056,28.225535532787692,28.25660556883776,0.03107003605006753,1377.183987352016,1650.5166426456485,273.33265529363257,5.497039144831202,5.498188644065522,0.0011494992343195065,2.0,2.0,0.0
40,oldest_stack_2,2306,7.482422824444445,7.482422824444445,0.0,6.541859707499958,6.541859707499958,0.0,0.005260263888931749,0.005260263888931749,0.0,0.010261781388888891,0.010261781388888891,0.0,1466.266900507198,1466.266900507198,0.0,28.258209318736174,28.258209318736174,0.0,1656.227284736554,1656.227284736554,0.0,5.498185991368878,5.498185991368878,0.0,2.0,2.0,0.0
41,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,oldest_stack_0,3122,7.488570138332694,7.482422824444445,-0.006147313888249073,6.546759204443748,6.540368191388833,-0.0063910130549151845,0.006508080833390051,0.006751780000056162,0.00024369916666611147,0.012655394722222222,0.013314765,0.0006593702777777776,3179.235107254352,3174.3247008061394,-4.910406448212598,58.86164017594872,59.15334211985102,0.29170194390229653,6952.057083420075,8045.453146111117,1093.396062691042,5.4976703036062915,5.2952086444945365,-0.20246165911175495,2.0,2.0,0.0
42,oldest_stack_1,3122,7.488691137778621,7.482422824444445,-0.006268313334175879,6.553388284723065,6.540242141944368,-0.013146142778696301,0.0064062888883209546,0.0068778294445206445,0.00047154055619968993,0.012674602222222223,0.01302187388888889,0.000347271666666666,3185.148905978601,3174.3247008061394,-10.824205172461461,58.71697649796358,59.15153149639805,0.43455499843447143,6627.482623875538,8050.682635920292,1423.2000120447547,5.414576754513899,5.29519496254234,-0.11938179197155918,2.0,2.0,0.0
42,oldest_stack_2,3122,7.482422824444445,7.482422824444445,0.0,6.540689704722126,6.540689704722126,0.0,0.0064302666667629405,0.0064302666667629405,0.0,0.012694934166666668,0.012694934166666668,0.0,3174.3247008061394,3174.3247008061394,0.0,59.15336716182928,59.15336716182928,0.0,8045.531186050292,8045.531186050292,0.0,5.29518298390397,5.29518298390397,0.0,2.0,2.0,0.0
43,oldest_stack_0,247,7.485008774444359,7.482422824444445,-0.0025859499999141278,6.54692970388881,6.54433749472223,-0.002592209166579984,0.0027762174999933498,0.0028379877777497953,6.17702777564455e-05,0.005362167500000001,0.005620464444444447,0.00025829694444444613,29.897537994814538,29.728826019197825,-0.1687119756167128,0.6242191924134836,0.6220779091610028,-0.0021412832524807524,315.6747865190159,316.9232997849749,1.2485132659589908,4.9259304003192135,4.933038367942487,0.007107967623273481,2.0,2.0,0.0
43,oldest_stack_1,247,7.4851318127778566,7.482422824444445,-0.0027089883334117104,6.549828959722301,6.544211553055549,-0.0056174066667527,0.0027089883334117104,0.0029084183333405456,0.00019942999992883514,0.005299666111111111,0.005494368333333333,0.00019470222222222125,29.950815460798765,29.897537994814538,-0.05327746598422678,0.6251695767957138,0.6251794213362559,9.844540542092162e-06,319.9223655957916,314.56009187705274,-5.362273718738834,5.487959699680914,4.933036828099205,-0.5549228715817094,2.0,2.0,0.0
43,oldest_stack_2,247,7.482422824444445,7.482422824444445,0.0,6.544469993611113,6.544469993611113,0.0,0.002708988333344209,0.002708988333344209,0.0,0.005358966111111111,0.005358966111111111,0.0,29.897537994814538,29.897537994814538,0.0,0.6254482546787133,0.6254482546787133,0.0,314.55508354996937,314.55508354996937,0.0,4.933040517164798,4.933040517164798,0.0,2.0,2.0,0.0
44,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
