minute,time_h,demand_power_kw,stack_power_kw,tracking_max_abs_kw
79,1.324861111111111,55.04599992371593,55.578194724187675,0.9880231775586736
80,1.3415277777777779,55.061746267319386,55.578190769349916,0.5818823078449284
81,1.3581944444444445,55.04137620935464,55.578186814370426,0.9600055481209395
82,1.374861111111111,55.06009854365609,55.5781828592492,0.5536281018672113
83,1.3915277777777777,55.04476066936412,55.57817890398625,0.9599947372141457
84,1.4081944444444445,55.05671210558698,55.57817494858157,0.7285616957735499
85,1.4248611111111111,55.06786638378306,55.578170993035165,0.5536178178918263
86,1.4415277777777777,55.023842688884685,55.57816703734704,0.9879956229139637
87,1.4581944444444443,55.05633231813998,55.578163081517204,0.6100997289152801
88,1.4748611111111112,55.061275489129876,55.578159125545646,0.5818501364614193
89,1.4915277777777778,55.06433554736171,55.578155169432385,0.5536022582619395
90,1.5081944444444444,55.05633231813998,55.578151213177414,0.5818438065611744
91,1.524861111111111,55.06833716197257,55.57814725678074,0.5535919718792712
92,1.5415277777777778,55.02003492411656,55.57814330024236,0.9879689846155486
93,1.5581944444444444,55.050119232874174,55.57813934356229,0.9599587371745812
94,1.574861111111111,54.98414698843444,55.57813538674053,0.9879621261920377
95,1.5915277777777779,55.06150197695634,55.578131429777066,0.9599505597063285
96,1.6081944444444445,55.057273874519005,55.57812747267192,0.5818194066772691
97,1.624861111111111,55.062217045508895,55.57812351542509,0.5818158451625806
98,1.6415277777777777,55.05868620908755,55.57811955803658,0.5535659879045696
99,1.6581944444444445,55.055390761760954,55.57811560050639,0.5535621623365543
100,1.6748611111111111,55.06315860188793,55.578111642834536,0.5535576770192705
101,1.6915277777777777,55.06433554736171,55.578107685021,0.5535530595908114
102,1.7081944444444443,55.061275489129876,55.5781037270658,0.5253041913654215
103,1.7248611111111112,55.05468459447669,55.57809976896894,0.5253002333382
104,1.7415277777777778,55.05656770723474,55.57809581073041,0.5535417130904605
105,1.7581944444444444,55.057273874519005,55.57809185235023,0.5535364352517931
106,1.774861111111111,55.058686209087554,55.57808789382839,0.5252881604802724
107,1.7915277777777778,55.059392376371825,55.578083935164905,0.5252843998127474
108,1.8081944444444444,55.062217045508895,55.57807997635976,0.5535257468571828
109,1.824861111111111,55.06198165641414,55.578076017412975,0.5252762842525414
110,1.8415277777777779,55.06339399098268,55.57807205832455,0.5535171690036051
111,1.8581944444444445,54.85407671104473,55.44092132328789,3.545583878097048
112,1.874861111111111,30.090246892592578,30.640655742242277,5.0942488059809286
113,1.8915277777777777,27.44539524330906,27.517346772409905,0.20303383456225887
114,1.9081944444444445,27.539188896301354,27.517346158749344,0.040980725181359645
115,1.9248611111111111,27.535871690318938,27.517345545081103,0.04098129794120098
116,1.9415277777777777,27.531788975263662,27.51734493140518,0.04098191161988041
117,1.9581944444444443,27.5366371993918,27.51734431772157,0.04098260713166724
118,1.9748611111111112,27.535106181246075,27.517343704030278,0.040983118543692854
119,1.9915277777777778,27.559938741713104,27.5363521031067,0.4420198473313448
120,2.0081944444444444,32.12291183723208,31.46056587228089,1.9611697775347778
121,2.024861111111111,38.92478237335144,38.51393672386584,1.6892060657452816
122,2.0415277777777776,45.84661233511385,45.492150699038675,2.0649609467005376
123,2.0581944444444447,52.183090938064346,51.75538008249185,2.5367619346993138
124,2.0748611111111113,54.657460551925546,54.37793334094331,1.300712989178301
125,2.091527777777778,54.65827353442929,55.57795247656215,1.0157895965064867
126,2.1081944444444445,54.92434431194887,55.5779485132753,1.0157865580182275
127,2.124861111111111,55.031361293499565,55.57794454984692,0.9597619644763782
128,2.1415277777777777,55.04750028193755,55.577940586276995,0.987766400253534
129,2.1581944444444443,55.04584662409539,55.577936622565524,0.9597544335478503
130,2.174861111111111,55.04208732178795,55.57793265871252,0.987759001125113
131,2.191527777777778,55.060569321845605,55.577928694718,0.5533748623543886
132,2.2081944444444446,55.05633231813998,55.57792473058194,0.6381104438073777
133,2.224861111111111,55.04663883697312,55.577920766304366,0.9317272708837052
134,2.241527777777778,55.058594229315226,55.577916801885266,0.7142395496124863
135,2.2581944444444444,55.06245243460366,55.577912837324654,0.553356626314077
136,2.274861111111111,55.06315860188793,55.57790887262252,0.5533558333748303
137,2.2915277777777776,55.08399449289314,55.57790490777889,0.5251053754652872
138,2.3081944444444447,55.06527710374074,55.57790094279373,0.5533464498306202
139,2.3248611111111113,55.07198866003073,55.577896977667095,0.5533439386069006
140,2.341527777777778,55.0622170455089,55.57789301239894,0.5533389159891513
141,2.3581944444444445,55.73356553532166,56.020676556841174,0.931279700913521
142,2.374861111111111,60.76069625480674,60.59121351205455,2.450222028437196
143,2.3915277777777777,66.9460580260128,66.56524145073833,1.4069618987079764
144,2.4081944444444443,72.75988976009918,73.6899133545185,4.245875525071881
145,2.424861111111111,73.68247753640223,76.6455013306797,3.5838914785993268
146,2.441527777777778,73.76767750937627,76.64549496988282,2.9975859141697896
147,2.4581944444444446,73.73430269844111,76.64548860892971,2.9975793411297644
148,2.474861111111111,73.79019277299872,76.6454822478204,3.0248695665926704
149,2.491527777777778,74.02344061821707,76.64547588655485,2.9702746970017557
150,2.5081944444444444,73.96773450320411,76.64546952513312,2.99756216562497
151,2.524861111111111,73.9573150741568,76.64546316355516,2.997555591982305
152,2.5415277777777776,73.92777374276481,76.64545680182101,3.024848997705263
153,2.5581944444444447,73.97752392026253,76.64545043993067,3.024842847927019
154,2.5748611111111113,73.82765920025743,76.64544407788412,3.024837122140184
155,2.591527777777778,74.05294337744645,76.64543771568138,2.970235890352015
156,2.6081944444444445,74.04274648010636,76.64543135332246,2.997523357514268
157,2.624861111111111,74.00376584820866,76.64542499080737,2.9975161466239797
158,2.6415277777777777,74.25661131911025,76.64541862813607,2.9702172271614558
159,2.6581944444444443,74.24211708724611,76.6454122653086,2.9975029968370137
160,2.674861111111111,74.26280462377986,76.64540590232495,2.9702004715615686
161,2.691527777777778,74.27888328139943,76.64539953918514,2.97019686578453
162,2.7081944444444446,74.24146729466102,76.64539317588917,3.02478282691213
163,2.724861111111111,74.27864789230468,76.64538681243701,2.9701822300571195
164,2.741527777777778,74.21915972729866,76.6453804488287,2.9701788361472694
165,2.7581944444444444,74.07479895818568,76.64537408506423,3.0793558481261982
166,2.774861111111111,74.25119341381159,76.64536772114361,2.9701661085896944
167,2.7915277777777776,74.1333297423357,76.64536135706683,2.970157623204315
168,2.8081944444444447,73.97533124117398,76.6453549928339,3.0247459166329094
169,2.8248611111111113,74.0290672088056,76.64534862844484,2.9974416930616457
170,2.841527777777778,74.17437250138704,76.64534226389962,2.9974378743540484
171,2.8581944444444445,73.81974992886765,76.64533589919826,2.997427690858956
172,2.874861111111111,73.99154737393715,76.64532953434077,2.9974245084347473
173,2.8915277777777777,74.16707346138996,76.64532316932716,2.9974189921403678
174,2.9081944444444443,74.19345978768835,76.6453168041574,3.024706030657441
175,2.924861111111111,74.10460337150708,76.64531043883153,3.051998373322604
176,2.941527777777778,74.12047828898584,76.64530407334954,3.051993280958854
177,2.9581944444444446,74.09102992639599,76.64529770771142,2.9973897113840025
178,2.974861111111111,74.21571988161983,76.64529134191717,2.9973827089745697
179,2.991527777777778,74.17071210206059,76.64528497596683,2.970082939843735
180,3.0081944444444444,74.17390963543602,76.64527860986037,2.970077422606707
181,3.024861111111111,74.1523566978186,76.64527224359783,3.051962724678205
182,3.0415277777777776,74.01502990871364,76.64526587717916,2.9973604273242387
183,3.0581944444444447,74.25729671676851,76.64525951060439,2.970056838033898
184,3.0748611111111113,74.11145240294066,76.64525314387353,2.9700511080170884
185,3.091527777777778,74.22129306459861,76.64524677698658,2.970044528953011
186,3.1081944444444445,73.93901406655435,76.64524040994353,2.997334111293682
187,3.124861111111111,74.03366520839184,76.64523404274442,2.99732838083672
188,3.1415277777777777,74.13898501478873,76.6452276753892,2.9700256397460834
189,3.1581944444444443,74.00987904146368,76.6452213078779,2.997316070538673
190,3.174861111111111,74.1392817237317,76.64521494021054,3.024604378574068
191,3.191527777777778,74.14326454677618,76.64520857238709,2.9700050510684832
192,3.2081944444444446,61.88556040783104,62.617766521846825,4.8236736626278045
193,3.224861111111111,55.54610977030179,55.57765661829545,0.42912183428696693
194,3.241527777777778,55.52112687730366,55.577652644555414,0.09070481614314474
195,3.2581944444444444,55.55672403822167,55.57764867067408,0.42913296095356657
196,3.274861111111111,55.53654881912947,55.57764469665144,0.40041233007830357
197,3.2915277777777776,55.517329002833634,55.57764072248751,0.09069541090885735
198,3.3081944444444447,55.50640417955345,55.57763674818228,0.46834204932679313
199,3.3248611111111113,55.51661887943012,55.577632773735765,0.49658291146965894
200,3.341527777777778,55.50736254943924,55.57762879914796,0.4965825140112301
201,3.3581944444444445,55.50475744491996,55.57762482441887,0.5248216534034853
202,3.374861111111111,55.48434485867338,55.5776208495485,0.5248178109730333
203,3.3915277777777777,55.46709222266944,55.57761687453686,0.5248156909548882
204,3.4081944444444443,55.43415950805931,55.57761289938394,0.5248130408756992
205,3.424861111111111,55.38296237994971,55.57760892408975,0.5813008582466708
206,3.441527777777778,55.50589087308211,55.57760494865429,0.5530517816322416
207,3.4581944444444446,55.47005733403953,55.57760097307757,0.5248013797813798
208,3.474861111111111,55.486777872005746,55.577596997359585,0.5247956813045747
209,3.491527777777778,55.39240146067102,55.57759302150034,0.5530401197091663
210,3.5081944444444444,55.4141227531405,55.57758904549985,0.5530358787085063
211,3.524861111111111,55.45682114809361,55.5775850693581,0.5247853437920469
212,3.5415277777777776,55.48434090255414,55.57758109307511,0.5247805723103625
213,3.5581944444444447,55.364841609293606,55.57757711665087,0.5530239500325678
214,3.5748611111111113,55.44451922443186,55.57757314008539,0.5530198409720768
215,3.591527777777778,55.4487002243245,55.57756916337867,0.5247695706192275
216,3.6081944444444445,55.5121128596162,55.57756518653071,0.5247645333396065
217,3.624861111111111,55.52516211892806,55.57756120954153,0.09061656129451023
218,3.6415277777777777,55.5237379160018,55.57755723241111,0.06212912225846878
219,3.6581944444444443,55.52421265031055,55.57755325513947,0.062125078768382025
220,3.674861111111111,55.52278844738429,55.577549277726604,0.062121167712845704
221,3.691527777777778,55.52017740868616,55.57754530017253,0.0621171239355931
222,3.7081944444444446,55.52492475177368,55.57754132247723,0.09059627669898873
223,3.724861111111111,55.50689177124973,55.57753734464072,0.5247340397057059
224,3.741527777777778,55.52397528315617,55.577533366663,0.09058779054986132
225,3.7581944444444444,55.522076345921164,55.57752938854407,0.06210081476246643
226,3.774861111111111,45.7104842501385,47.2874856868806,5.280492586253075
227,3.7915277777777776,27.52265924108845,27.65028530754257,0.3772288380719928
228,3.8081944444444447,27.33919322232173,27.51722842439782,0.20291552823520576
229,3.8248611111111113,27.52063568609739,27.517227809106082,0.1725319171869053
230,3.841527777777778,27.54276127197472,27.517227193806676,0.041099731840994025
231,3.8581944444444445,27.539954405374214,27.517226578499603,0.0411003471518363
232,3.874861111111111,27.53485101155512,27.517225963184856,0.04110096247034534
233,3.8915277777777777,27.533064823718437,27.517225347862446,0.04110153677454775
234,3.9081944444444443,27.535871690318938,27.517224732532366,0.041102029040605004
235,3.924861111111111,27.517064299453832,27.51722411719462,0.20291064673874715
236,3.941527777777778,27.506905974276325,27.517223501849198,0.2029105236695763
237,3.9581944444444446,27.46141258108043,27.51722288649611,0.20290994934271467
238,3.974861111111111,27.384167374867427,27.517222271135363,0.2029093339850938
239,3.991527777777778,27.418220660252178,27.51722165576694,0.20290869810749257
240,4.008194444444444,27.388237452319576,27.51722104039085,0.23329111951959902
241,4.024861111111111,27.325460543411232,27.517220425007093,0.2029075288918314
242,4.041527777777778,27.34069259151354,27.517219809615664,0.2029068929909883
243,4.058194444444444,27.3257068118339,27.517219194216572,0.20290630836525025
244,4.074861111111111,27.32216212899521,27.517218578809814,0.2029056929622577
245,4.091527777777777,27.32165574573254,27.517217963395385,0.20290507755159837
246,4.108194444444444,27.321908937363876,27.51721734797329,0.20290446213327584
247,4.1248611111111115,27.32418766204589,27.517216732543524,0.20290383645011545
248,4.141527777777778,27.321908937363876,27.51721611710609,0.20290321075902895
249,4.158194444444445,27.319883404313195,27.517215501660992,0.2332850166585807
250,4.174861111111111,27.321402554101205,27.51721488620823,0.2029020003832862
251,4.191527777777778,29.730168172288554,29.54630876005216,1.455263965835364
252,4.208194444444445,34.95266777441033,34.763870931351825,1.442747383067534
253,4.224861111111111,41.98372662794718,42.05276387503183,1.6300388317396113
254,4.241527777777778,47.66942669296347,47.271150971087806,3.236585802791616
255,4.258194444444444,35.85166422265777,36.1677704639495,4.401121328061478
256,4.274861111111111,35.39168206276467,36.06301046483267,0.7722118753094733
257,4.291527777777778,35.52771201400446,36.063009435605316,0.7722108460878871
258,4.308194444444444,35.58356175812424,36.06300840636491,0.5172774587447222
259,4.324861111111111,35.59073222424603,36.063007377111425,0.5172764466508255
260,4.341527777777777,35.58073511092754,36.06300634784489,0.7133404810511408
261,4.358194444444444,35.58133644105196,36.06300531856529,0.5172741994141319
262,4.3748611111111115,35.579111123979686,36.06300428927263,0.5172730500400036
263,4.391527777777778,35.573824210184746,36.063003259966905,0.7722040357425968
264,4.408194444444445,35.55261897149163,36.06300223064812,0.772203126509666
265,4.424861111111111,35.58183095595691,36.063001201316276,0.5172701164889091
266,4.441527777777778,35.58158369850444,36.06300017197136,0.5766107213394207
267,4.458194444444445,35.57679481616489,36.06299914261339,0.7721996438816703
268,4.474861111111111,35.572343192990516,36.06299811324236,0.7721986316612615
269,4.491527777777778,35.55370987137196,36.06299708385827,0.7721984257843744
270,4.508194444444444,35.5660697769063,36.06299605446112,0.7721970532584734
271,4.524861111111111,35.556826084518555,36.0629950250509,0.7721964184573764
272,4.541527777777778,35.577380321812356,36.06299399562762,0.6359462821281952
273,4.558194444444444,35.55749884457369,36.06299296619129,0.742760369218054
274,4.574861111111111,35.55690158046071,36.062991936741895,0.772193398795018
275,4.591527777777777,35.58108918359949,36.062990907279435,0.4875891512414441
276,4.608194444444444,35.54120908403579,36.06298987780392,0.7721905162852138
277,4.6248611111111115,35.50815416929803,36.06298884831535,0.7721896755339017
278,4.641527777777778,35.55731708287307,36.06298781881371,0.7721884058113204
279,4.658194444444445,35.55257369590478,36.06298678929901,0.7721880626396498
280,4.674861111111111,35.538492438932394,36.06298575977125,0.7721871017512356
281,4.691527777777778,35.51230216032077,36.06298473023044,0.7721857805110943
282,4.708194444444445,35.52178717598213,36.06298370067657,0.7721844420900652
283,4.724861111111111,35.52395293148142,36.06298267110963,0.7721833953608126
284,4.741527777777778,35.496823074550385,36.06298164152964,0.8016156698425547
285,4.758194444444444,35.536760867519654,36.06298061193659,0.7721820569004549
286,4.774861111111111,35.54096402442734,36.06297958233047,0.8016140739588167
287,4.791527777777778,35.507202063267705,36.0629785527113,0.7721796716407425
288,4.808194444444444,35.549596056823766,36.06297752307907,0.7427448917796227
289,4.824861111111111,35.41014549104034,36.06297649343378,0.8016105045568978
290,4.841527777777777,35.55509627138103,36.06297546377543,0.7721764797447364
291,4.858194444444444,35.448848397872794,36.06297443410403,0.8310421096489335
292,4.8748611111111115,35.52854082098516,36.062973404419566,0.7721747121354312
293,4.891527777777778,35.4674209765772,36.06297237472204,0.7721737682506244
294,4.908194444444445,35.48378370553663,36.062971345011455,0.8016057679928466
295,4.924861111111111,35.50557774664324,36.06297031528782,0.8016046867818858
296,4.941527777777778,35.485708357546706,36.06296928555113,0.8016035712316736
297,4.958194444444445,35.47583410370904,36.06296825580137,0.7721696836771699
298,4.974861111111111,35.4244537853002,36.06296722603856,0.8016020094356335
299,4.991527777777778,35.47577652019566,36.062966196262686,0.7721675726616155
300,5.008194444444444,35.41891796566977,36.06296516647376,0.8015999842048345
301,5.024861111111111,35.47852679231259,36.06296413667178,0.8015985081573547
302,5.041527777777778,35.44122948915137,36.062963106856735,0.7721645690896324
303,5.058194444444444,35.378482470921725,36.06296207702864,0.8015967231338692
304,5.074861111111111,36.0130687227004,36.20263944589797,1.5166876817707262
305,5.091527777777777,41.5285487353018,41.34527779750364,2.0377087317289977
306,5.108194444444444,48.17496059881124,47.74503633717678,2.355318434742941
307,5.1248611111111115,53.25164171177243,53.52016351259597,2.54319450140747
308,5.141527777777778,53.890468923375984,53.52016135109125,0.8179278629630389
309,5.158194444444445,54.10391243568085,53.520159189554995,0.8179303127103879
310,5.174861111111111,54.29138995935652,53.52015702798721,0.8179329786579359
311,5.191527777777778,54.31941609707973,53.52015486638789,0.8739535004880352
312,5.208194444444445,54.30756751995711,53.52015270475704,0.873955085688813
313,5.224861111111111,54.34753421457526,53.52015054309465,1.2501847634897274
314,5.241527777777778,54.32728877436656,53.52014838140073,1.2501871413666166
315,5.258194444444444,54.34636617036976,53.520146219675276,1.2501885104645822
316,5.274861111111111,54.381964320317586,53.520144057918294,1.2784377238910238
317,5.291527777777778,54.364276511197296,53.52014189612977,1.2501926178343012
318,5.308194444444444,54.41335019230504,53.52013973430972,1.278441831330639
319,5.324861111111111,54.53821916192446,54.03439749855227,1.2784526136019991
320,5.341527777777777,54.625842257932774,53.520127510724116,1.2784544873463801
321,5.358194444444444,54.41451032427205,53.5201253486927,1.278455712499749
322,5.3748611111111115,54.42588515611574,53.52012318662976,1.2784582349062177
323,5.391527777777778,54.50284453271368,53.86296101973623,1.295089929675683
324,5.408194444444445,54.44110137974109,54.205788199310085,1.323088024856041
325,5.424861111111111,54.51596401314204,53.52010089808436,1.2784800909950178
326,5.441527777777778,54.554251335142986,53.52009873566178,1.2784834787982007
327,5.458194444444445,54.524612089799824,54.06863958479797,1.2784848483576212
328,5.474861111111111,54.554283973126715,54.2057618735837,1.2950511171567172
329,5.491527777777778,54.39320266604751,53.520076360282864,1.2502592350447799
330,5.508194444444444,54.50379400133118,53.52007419749887,1.2785079450269734
331,5.524861111111111,54.549341791166626,53.52007203468336,1.2785100357605756
332,5.541527777777778,54.592207332157614,53.52006987183632,1.2785123428111405
333,5.558194444444444,54.782339411843076,53.52006770895777,1.2785145057036118
334,5.574861111111111,54.76181803231741,53.52006554604769,1.2785167767746373
335,5.591527777777777,54.77951474270599,53.52006338310609,1.2785186152861598
336,5.608194444444444,54.7518891620558,53.52006122013298,1.2785209224700793
337,5.6248611111111115,54.77904396451648,53.52005905712835,1.2785231575887153
338,5.641527777777778,54.67139894903651,53.5200568940922,1.278524743822345
339,5.658194444444445,54.778573186326966,53.52005473102452,1.278527339513957
340,5.674861111111111,54.54292298770036,53.52005256792533,1.2785281326510045
341,5.691527777777778,54.545917769964746,53.52005040479464,1.2785318099781051
342,5.708194444444445,50.463837671825225,50.21109363351173,4.850141860933604
343,5.724861111111111,27.61995307057799,28.011454898245113,3.483538451070004
344,5.741527777777778,27.379082772614716,27.517118493173275,0.20280560793455749
345,5.758194444444444,27.534110228227505,27.517117876520548,0.17242189274981357
346,5.774861111111111,27.534595841864167,27.51711725986016,0.04120938895683679
347,5.791527777777778,27.500305189325037,27.517116643192114,0.2028033262951361
348,5.808194444444444,27.504617359296212,27.51711602651641,0.23318566426594245
349,5.824861111111111,27.39559759238047,27.517115409833046,0.2028025246131584
350,5.841527777777777,27.345540815641684,27.517114793142028,0.20280190792589892
351,5.858194444444444,27.344004852346906,27.517114176443354,0.20280120900442355
352,5.8748611111111115,27.325453620202563,27.517113559737023,0.20280067452842587
353,5.891527777777778,28.215787156345076,28.15400567513584,2.058284491948342
354,5.908194444444445,34.60311771600152,33.815768801925365,1.9157207324327388
355,5.924861111111111,41.40754489417946,41.00159169336041,1.9356028551787574
356,5.941527777777778,47.864638649537,47.066997601518096,2.5659234919293468
357,5.958194444444445,53.28376441096826,53.43970919909844,2.5374394914958103
358,5.974861111111111,54.370838723986,53.51994988990308,1.0982329274172216
359,5.991527777777778,54.58408146323946,53.51994772528608,1.0982355249718054
360,6.008194444444444,54.59670840682248,53.519945560637574,1.0982372567000596
361,6.024861111111111,54.597642050963024,53.51994339595756,1.0982397100162586
362,6.041527777777778,44.77012261912169,44.84962373416375,4.850040188434043
363,6.058194444444444,35.69482266658922,36.06283037926479,0.48742824600902424
364,6.074861111111111,35.59280325266797,36.06282934776752,0.48742759272996494
365,6.091527777777777,27.90100270456855,27.820789803525177,2.347367804294432
366,6.108194444444444,27.33919816747078,27.517085581774705,0.2027726555989311
367,6.1248611111111115,27.416431505326063,27.51708496471576,0.202772038543241
368,6.141527777777778,27.5046064799683,27.517084347649167,0.20277138034207454
369,6.158194444444445,27.36078176501228,27.517083730574917,0.20277084554721725
370,6.174861111111111,27.370696788856552,27.517083113493015,0.20277018733025542
371,6.191527777777778,27.333327286519197,27.517082496403457,0.20276957024395514
372,6.208194444444445,27.325477356918,27.517081879306247,0.20276899428983342
373,6.224861111111111,27.32750288996868,27.51708126220138,0.20276837718872542
374,6.241527777777778,27.322415320626543,27.51708064508886,0.20276776007996844
375,6.258194444444444,27.31937702105052,27.51708002796869,0.20276714296356246
376,6.274861111111111,27.320389787575866,27.517079410840857,0.20276652583949328
377,6.291527777777778,27.324440853677224,27.517078793705377,0.20276590870777866
378,6.308194444444444,27.325453620202566,27.517078176562244,0.20276529156840795
379,6.324861111111111,27.324440853677224,27.517077559411458,0.23314723817410865
380,6.341527777777777,27.321402554101205,27.517076942253016,0.23314645643677423
381,6.358194444444444,27.316313006699446,27.51707632508692,0.4161563473110128
382,6.3748611111111115,27.321402554101205,27.517075707913172,0.2027628229343854
383,6.391527777777778,27.321402554101205,27.51707509073177,0.20276220575674486
384,6.408194444444445,27.324440853677224,27.51707447354271,0.20276158857145177
385,6.424861111111111,27.316313995729256,27.517073856346,0.41615350825631836
386,6.441527777777778,27.31049157723836,27.51707323914164,0.41615336424198546
387,6.458194444444445,27.322415320626543,27.517072621929625,0.23314258871349125
388,6.474861111111111,27.257361884880208,27.517072004709956,0.4161518006309386
389,6.491527777777778,27.315053971751443,27.517071387482634,0.4161515743147497
390,6.508194444444444,27.30005632371408,27.517070770247656,0.416150771912676
391,6.524861111111111,27.293197401982404,27.517070153005033,0.4161498254731022
392,6.541527777777778,27.19914759026935,27.51706953575475,0.41614972259815275
393,6.558194444444444,27.311503354733887,27.51706891849682,0.4161487144123832
394,6.574861111111111,27.293709719423934,27.51706830123123,0.41614838520444053
395,6.591527777777777,27.228915409487794,27.51706768395799,0.4161477267820324
396,6.608194444444444,27.31122247026788,27.5170670666771,0.4161467185558472
397,6.6248611111111115,27.237035344227092,27.517066449388558,0.41614647164020724
398,6.641527777777778,27.222799249143357,27.517065832092364,0.4161459572286752
399,6.658194444444445,27.228901563070455,27.51706521478851,0.4161452576204674
400,6.674861111111111,30.266275407188836,29.772436973476765,3.023593532853969
401,6.691527777777778,9.23157556376535,8.30176015540497,5.368109151579972
