segment_id,health_case,policy,selected_assignment,selected_online_set,oracle_assignment,oracle_online_set,feasible,exact_assignment_hit,online_set_hit,adjusted_terminal_max_pct,oracle_terminal_max_pct,regret_pct,delta_vs_fixed_pct,tracking_mae_kw,tracking_max_abs_kw
31,oldest_stack_1,fixed_pair,"(0, 1)","(0, 1)","(0, 2)","(0, 2)",True,False,False,7.482492824444445,7.482422824444445,7.00000000000145e-05,0.0,0.4936489013668241,0.6150544638007176
31,oldest_stack_1,health_greedy,"(2, 0)","(0, 2)","(0, 2)","(0, 2)",True,False,True,7.482422824444445,7.482422824444445,0.0,-7.00000000000145e-05,0.15489873321086117,0.4123416460931182
31,oldest_stack_1,expected_max,"(0, 2)","(0, 2)","(0, 2)","(0, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-7.00000000000145e-05,0.15489873321086117,0.4123416460931182
31,oldest_stack_2,fixed_pair,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.15489254386592274,0.4123509421624405
31,oldest_stack_2,health_greedy,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.15489254386592274,0.4123509421624405
31,oldest_stack_2,expected_max,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.15489254386592274,0.4123509421624405
32,oldest_stack_0,fixed_pair,"(1, 0)","(0, 1)","(1, 2)","(1, 2)",True,False,False,7.482726074444445,7.482422824444445,0.00030324999999997715,0.0,1.2519623036126712,5.252951677244752
32,oldest_stack_0,health_greedy,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-0.00030324999999997715,1.164848902247755,5.171681307601524
32,oldest_stack_0,expected_max,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-0.00030324999999997715,1.164848902247755,5.171681307601524
32,oldest_stack_1,fixed_pair,"(0, 1)","(0, 1)","(0, 2)","(0, 2)",True,False,False,7.482862529444445,7.482422824444445,0.0004397049999997904,0.0,1.25861591914371,5.2644059107894705
32,oldest_stack_1,health_greedy,"(2, 0)","(0, 2)","(0, 2)","(0, 2)",True,False,True,7.482422824444445,7.482422824444445,0.0,-0.0004397049999997904,1.1648484991931773,5.171681223539316
32,oldest_stack_1,expected_max,"(0, 2)","(0, 2)","(0, 2)","(0, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-0.0004397049999997904,1.1648484991931773,5.171681223539316
32,oldest_stack_2,fixed_pair,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,1.1648440306313987,5.171676249917461
32,oldest_stack_2,health_greedy,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,1.1648440306313987,5.171676249917461
32,oldest_stack_2,expected_max,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,1.1648440306313987,5.171676249917461
35,oldest_stack_0,fixed_pair,"(1, 0)","(0, 1)","(1, 2)","(1, 2)",True,False,False,7.482489491111112,7.482422824444445,6.666666666710341e-05,0.0,0.529220076633098,0.7977703395267852
35,oldest_stack_0,health_greedy,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-6.666666666710341e-05,0.3925046629387746,0.6610544745746623
35,oldest_stack_0,expected_max,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-6.666666666710341e-05,0.3925046629387746,0.6610544745746623
35,oldest_stack_1,fixed_pair,"(0, 1)","(0, 1)","(0, 2)","(0, 2)",True,False,False,7.482492824444445,7.482422824444445,7.00000000000145e-05,0.0,0.5867869612347635,0.855337814463887
35,oldest_stack_1,health_greedy,"(2, 0)","(0, 2)","(0, 2)","(0, 2)",True,False,True,7.482422824444445,7.482422824444445,0.0,-7.00000000000145e-05,0.3925002473454443,0.6610499857602647
35,oldest_stack_1,expected_max,"(0, 2)","(0, 2)","(0, 2)","(0, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-7.00000000000145e-05,0.3925002473454443,0.6610499857602647
35,oldest_stack_2,fixed_pair,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.3925006835734556,0.6610504291854298
35,oldest_stack_2,health_greedy,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.3925006835734556,0.6610504291854298
35,oldest_stack_2,expected_max,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.3925006835734556,0.6610504291854298
42,oldest_stack_0,fixed_pair,"(1, 0)","(0, 1)","(1, 2)","(1, 2)",True,False,False,7.482611357777778,7.482422824444445,0.0001885333333335737,0.0,2.5357725312960167,5.4984081705731
42,oldest_stack_0,health_greedy,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-0.0001885333333335737,2.469865302617442,5.150874765937402
42,oldest_stack_0,expected_max,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-0.0001885333333335737,2.469865302617442,5.150874765937402
42,oldest_stack_1,fixed_pair,"(0, 1)","(0, 1)","(0, 2)","(0, 2)",True,False,False,7.482621641944445,7.482422824444445,0.0001988175000002812,0.0,2.6064183968770136,5.49212842306693
42,oldest_stack_1,health_greedy,"(2, 0)","(0, 2)","(0, 2)","(0, 2)",True,False,True,7.482422824444445,7.482422824444445,0.0,-0.0001988175000002812,2.4698634113881894,5.150865205150211
42,oldest_stack_1,expected_max,"(0, 2)","(0, 2)","(0, 2)","(0, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-0.0001988175000002812,2.4698634113881894,5.150865205150211
42,oldest_stack_2,fixed_pair,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,2.4698601878844726,5.150860839893539
42,oldest_stack_2,health_greedy,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,2.4698601878844726,5.150860839893539
42,oldest_stack_2,expected_max,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,2.4698601878844726,5.150860839893539
