segment_id,health_case,positive_share,assignment,assignment_first,assignment_second,feasible,error,adjusted_terminal_max_pct,adjusted_terminal_range_pct,adjusted_increment_total_pct,entry_start_removed_pct,tracking_mae_kw,tracking_max_abs_kw,tracking_within_tolerance_share,constraint_violation_steps,hydrogen_g_per_fc_kwh
31,oldest_stack_2,1.0,"(0, 1)",0,1,True,,7.482422824444445,6.547004304722223,0.00018566666666666666,0.004018,0.15489254386592274,0.4123509421624405,1.0,0,52.86115203571603
31,oldest_stack_2,1.0,"(0, 2)",0,2,True,,7.482496157777778,6.547077638055556,0.00018899999999999999,0.004116,0.2542563033366465,0.3300177050550559,1.0,0,52.97414580113096
31,oldest_stack_2,1.0,"(1, 0)",1,0,True,,7.482422824444445,6.547004304722223,0.00018566666666666666,0.004018,0.15489254386592274,0.4123509421624405,1.0,0,52.86115203571603
31,oldest_stack_2,1.0,"(1, 2)",1,2,True,,7.482496157777778,6.547193304722223,0.00019478333333333334,0.004214,0.4936672685488543,0.6150730400998583,1.0,0,53.211279247787225
31,oldest_stack_2,1.0,"(2, 0)",2,0,True,,7.482496157777778,6.547077638055556,0.00018899999999999999,0.004116,0.2542563033366465,0.3300177050550559,1.0,0,52.97414580113096
31,oldest_stack_2,1.0,"(2, 1)",2,1,True,,7.482496157777778,6.547193304722223,0.00019478333333333334,0.004214,0.4936672685488543,0.6150730400998583,1.0,0,53.211279247787225
31,oldest_stack_0,1.0,"(0, 1)",0,1,True,,7.482489491111112,6.547065188055557,0.00018811666666666667,0.004018,0.25425405487319525,0.33001478433834563,1.0,0,52.97414337412584
31,oldest_stack_0,1.0,"(0, 2)",0,2,True,,7.482489491111112,6.547186638055557,0.00019390000000000002,0.004116,0.49367231878253043,0.6150782010942493,1.0,0,53.2112834678434
31,oldest_stack_0,1.0,"(1, 0)",1,0,True,,7.482489491111112,6.547065188055557,0.00018811666666666667,0.004018,0.25425405487319525,0.33001478433834563,1.0,0,52.97414337412584
31,oldest_stack_0,1.0,"(1, 2)",1,2,True,,7.482422824444445,6.54699852138889,0.00019478333333333334,0.004214,0.15489850024561846,0.41234204942065134,1.0,0,52.861159248119385
31,oldest_stack_0,1.0,"(2, 0)",2,0,True,,7.482489491111112,6.547186638055557,0.00019390000000000002,0.004116,0.49367231878253043,0.6150782010942493,1.0,0,53.2112834678434
31,oldest_stack_0,1.0,"(2, 1)",2,1,True,,7.482422824444445,6.54699852138889,0.00019478333333333334,0.004214,0.15489850024561846,0.41234204942065134,1.0,0,52.861159248119385
31,oldest_stack_1,1.0,"(0, 1)",0,1,True,,7.482492824444445,6.547189971388889,0.00018566666666666666,0.004018,0.4936489013668241,0.6150544638007176,1.0,0,53.211263899881295
31,oldest_stack_1,1.0,"(0, 2)",0,2,True,,7.482422824444445,6.546992738055556,0.00019390000000000002,0.004116,0.15489873321086117,0.4123416460931182,1.0,0,52.86115953782932
31,oldest_stack_1,1.0,"(1, 0)",1,0,True,,7.482492824444445,6.547189971388889,0.00018566666666666666,0.004018,0.4936489013668241,0.6150544638007176,1.0,0,53.211263899881295
31,oldest_stack_1,1.0,"(1, 2)",1,2,True,,7.482492824444445,6.547062738055556,0.00019723333333333338,0.004214,0.2542619990680098,0.3300252795218057,1.0,0,52.974151976495925
31,oldest_stack_1,1.0,"(2, 0)",2,0,True,,7.482422824444445,6.546992738055556,0.00019390000000000002,0.004116,0.15489873321086117,0.4123416460931182,1.0,0,52.86115953782932
31,oldest_stack_1,1.0,"(2, 1)",2,1,True,,7.482492824444445,6.547062738055556,0.00019723333333333338,0.004214,0.2542619990680098,0.3300252795218057,1.0,0,52.974151976495925
32,oldest_stack_2,1.0,"(0, 1)",0,1,True,,7.482422824444445,6.546782213055556,0.0006561708333333333,0.004018,1.1648440306313987,5.171676249917461,1.0,0,52.422868043036324
32,oldest_stack_2,1.0,"(0, 2)",0,2,True,,7.482756399444445,6.547115788055556,0.0006713333333333334,0.004116,1.2519648495350144,5.252953822008578,1.0,0,52.51875125559783
32,oldest_stack_2,1.0,"(1, 0)",1,0,True,,7.482422824444445,6.546782213055556,0.0006561708333333333,0.004018,1.1648440306313987,5.171676249917461,1.0,0,52.422868043036324
32,oldest_stack_2,1.0,"(1, 2)",1,2,True,,7.4828834677777785,6.547580614722223,0.0009072345833333334,0.004214,1.258600482770951,5.264387072673031,1.0,0,52.53849061619013
32,oldest_stack_2,1.0,"(2, 0)",2,0,True,,7.482756399444445,6.547115788055556,0.0006713333333333334,0.004116,1.2519648495350144,5.252953822008578,1.0,0,52.51875125559783
32,oldest_stack_2,1.0,"(2, 1)",2,1,True,,7.4828834677777785,6.547580614722223,0.0009072345833333334,0.004214,1.258600482770951,5.264387072673031,1.0,0,52.53849061619013
32,oldest_stack_0,1.0,"(0, 1)",0,1,True,,7.482726074444445,6.547068575138889,0.00065789625,0.004018,1.2519623036126712,5.252951677244752,1.0,0,52.51874963333816
32,oldest_stack_0,1.0,"(0, 2)",0,2,True,,7.482841591111112,6.547538738055556,0.0008866241666666666,0.004116,1.258607979118507,5.2643820126496905,1.0,0,52.538483556199324
32,oldest_stack_0,1.0,"(1, 0)",1,0,True,,7.482726074444445,6.547068575138889,0.00065789625,0.004018,1.2519623036126712,5.252951677244752,1.0,0,52.51874963333816
32,oldest_stack_0,1.0,"(1, 2)",1,2,True,,7.482422824444445,6.546765325138889,0.00068822125,0.004214,1.164848902247755,5.171681307601524,1.0,0,52.422874663474666
32,oldest_stack_0,1.0,"(2, 0)",2,0,True,,7.482841591111112,6.547538738055556,0.0008866241666666666,0.004116,1.258607979118507,5.2643820126496905,1.0,0,52.538483556199324
32,oldest_stack_0,1.0,"(2, 1)",2,1,True,,7.482422824444445,6.546765325138889,0.00068822125,0.004214,1.164848902247755,5.171681307601524,1.0,0,52.422874663474666
32,oldest_stack_1,1.0,"(0, 1)",0,1,True,,7.482862529444445,6.5475596763888895,0.00086503,0.004018,1.25861591914371,5.2644059107894705,1.0,0,52.53847572848349
32,oldest_stack_1,1.0,"(0, 2)",0,2,True,,7.482422824444445,6.546748437222223,0.0006747841666666667,0.004116,1.1648484991931773,5.171681223539316,1.0,0,52.42287537187791
32,oldest_stack_1,1.0,"(1, 0)",1,0,True,,7.482862529444445,6.5475596763888895,0.00086503,0.004018,1.25861591914371,5.2644059107894705,1.0,0,52.53847572848349
32,oldest_stack_1,1.0,"(1, 2)",1,2,True,,7.482741236944445,6.547066849722223,0.0006899466666666666,0.004214,1.2519683146520397,5.252957765363632,1.0,0,52.518757444765654
32,oldest_stack_1,1.0,"(2, 0)",2,0,True,,7.482422824444445,6.546748437222223,0.0006747841666666667,0.004116,1.1648484991931773,5.171681223539316,1.0,0,52.42287537187791
32,oldest_stack_1,1.0,"(2, 1)",2,1,True,,7.482741236944445,6.547066849722223,0.0006899466666666666,0.004214,1.2519683146520397,5.252957765363632,1.0,0,52.518757444765654
35,oldest_stack_2,1.0,"(0, 1)",0,1,True,,7.482422824444445,6.547053304722223,0.00013666666666666666,0.004018,0.3925006835734556,0.6610504291854298,1.0,0,50.047569267185764
35,oldest_stack_2,1.0,"(0, 2)",0,2,True,,7.482496157777778,6.5471266380555555,0.00014000000000000001,0.004116,0.529227773737275,0.7977781642575721,1.0,0,50.21552730922527
35,oldest_stack_2,1.0,"(1, 0)",1,0,True,,7.482422824444445,6.547053304722223,0.00013666666666666666,0.004018,0.3925006835734556,0.6610504291854298,1.0,0,50.047569267185764
35,oldest_stack_2,1.0,"(1, 2)",1,2,True,,7.482496157777778,6.547193304722223,0.00014333333333333337,0.004214,0.5867941986215868,0.8553451718832008,1.0,0,50.28658066719475
35,oldest_stack_2,1.0,"(2, 0)",2,0,True,,7.482496157777778,6.5471266380555555,0.00014000000000000001,0.004116,0.529227773737275,0.7977781642575721,1.0,0,50.21552730922527
35,oldest_stack_2,1.0,"(2, 1)",2,1,True,,7.482496157777778,6.547193304722223,0.00014333333333333337,0.004214,0.5867941986215868,0.8553451718832008,1.0,0,50.28658066719475
35,oldest_stack_0,1.0,"(0, 1)",0,1,True,,7.482489491111112,6.547116638055556,0.00013666666666666666,0.004018,0.529220076633098,0.7977703395267852,1.0,0,50.21551782223287
35,oldest_stack_0,1.0,"(0, 2)",0,2,True,,7.482489491111112,6.547186638055557,0.00014000000000000001,0.004116,0.5867881188731874,0.8553389913170051,1.0,0,50.28657315243726
35,oldest_stack_0,1.0,"(1, 0)",1,0,True,,7.482489491111112,6.547116638055556,0.00013666666666666666,0.004018,0.529220076633098,0.7977703395267852,1.0,0,50.21551782223287
35,oldest_stack_0,1.0,"(1, 2)",1,2,True,,7.482422824444445,6.547049971388889,0.00014333333333333337,0.004214,0.3925046629387746,0.6610544745746623,1.0,0,50.047574139160716
35,oldest_stack_0,1.0,"(2, 0)",2,0,True,,7.482489491111112,6.547186638055557,0.00014000000000000001,0.004116,0.5867881188731874,0.8553389913170051,1.0,0,50.28657315243726
35,oldest_stack_0,1.0,"(2, 1)",2,1,True,,7.482422824444445,6.547049971388889,0.00014333333333333337,0.004214,0.3925046629387746,0.6610544745746623,1.0,0,50.047574139160716
35,oldest_stack_1,1.0,"(0, 1)",0,1,True,,7.482492824444445,6.547189971388889,0.00013666666666666666,0.004018,0.5867869612347635,0.855337814463887,1.0,0,50.286571721560556
35,oldest_stack_1,1.0,"(0, 2)",0,2,True,,7.482422824444445,6.547046638055556,0.00014000000000000001,0.004116,0.3925002473454443,0.6610499857602647,1.0,0,50.047568733107695
35,oldest_stack_1,1.0,"(1, 0)",1,0,True,,7.482492824444445,6.547189971388889,0.00013666666666666666,0.004018,0.5867869612347635,0.855337814463887,1.0,0,50.286571721560556
35,oldest_stack_1,1.0,"(1, 2)",1,2,True,,7.482492824444445,6.547116638055556,0.00014333333333333337,0.004214,0.5292256967466352,0.7977760528667659,1.0,0,50.2155247492499
35,oldest_stack_1,1.0,"(2, 0)",2,0,True,,7.482422824444445,6.547046638055556,0.00014000000000000001,0.004116,0.3925002473454443,0.6610499857602647,1.0,0,50.047568733107695
35,oldest_stack_1,1.0,"(2, 1)",2,1,True,,7.482492824444445,6.547116638055556,0.00014333333333333337,0.004214,0.5292256967466352,0.7977760528667659,1.0,0,50.2155247492499
42,oldest_stack_2,1.0,"(0, 1)",0,1,True,,7.482422824444445,6.547004304722223,0.00031062541666666664,0.004018,2.4698601878844726,5.150860839893539,1.0,0,53.26397053070193
42,oldest_stack_2,1.0,"(0, 2)",0,2,True,,7.482630211111111,6.547211691388889,0.00032305333333333333,0.004116,2.5357739997503486,5.498426545292631,1.0,0,53.564448908267394
42,oldest_stack_2,1.0,"(1, 0)",1,0,True,,7.482422824444445,6.547004304722223,0.00031062541666666664,0.004018,2.4698601878844726,5.150860839893539,1.0,0,53.26397053070193
42,oldest_stack_2,1.0,"(1, 2)",1,2,True,,7.482631109444445,6.547328256388889,0.000329735,0.004214,2.6064242782904805,5.492154908467782,1.0,0,53.79592289236609
42,oldest_stack_2,1.0,"(2, 0)",2,0,True,,7.482630211111111,6.547211691388889,0.00032305333333333333,0.004116,2.5357739997503486,5.498426545292631,1.0,0,53.564448908267394
42,oldest_stack_2,1.0,"(2, 1)",2,1,True,,7.482631109444445,6.547328256388889,0.000329735,0.004214,2.6064242782904805,5.492154908467782,1.0,0,53.79592289236609
42,oldest_stack_0,1.0,"(0, 1)",0,1,True,,7.482611357777778,6.547187054722222,0.0003099833333333333,0.004018,2.5357725312960167,5.4984081705731,1.0,0,53.56443745706135
42,oldest_stack_0,1.0,"(0, 2)",0,2,True,,7.482612174444445,6.547309321388889,0.0003165833333333333,0.004116,2.60642632056157,5.492144710463762,1.0,0,53.79591684631256
42,oldest_stack_0,1.0,"(1, 0)",1,0,True,,7.482611357777778,6.547187054722222,0.0003099833333333333,0.004018,2.5357725312960167,5.4984081705731,1.0,0,53.56443745706135
42,oldest_stack_0,1.0,"(1, 2)",1,2,True,,7.482422824444445,6.54699852138889,0.0003256925,0.004214,2.469865302617442,5.150874765937402,1.0,0,53.263979547463414
42,oldest_stack_0,1.0,"(2, 0)",2,0,True,,7.482612174444445,6.547309321388889,0.0003165833333333333,0.004116,2.60642632056157,5.492144710463762,1.0,0,53.79591684631256
42,oldest_stack_0,1.0,"(2, 1)",2,1,True,,7.482422824444445,6.54699852138889,0.0003256925,0.004214,2.469865302617442,5.150874765937402,1.0,0,53.263979547463414
42,oldest_stack_1,1.0,"(0, 1)",0,1,True,,7.482621641944445,6.547318788888889,0.00031448416666666665,0.004018,2.6064183968770136,5.49212842306693,1.0,0,53.79590471262666
42,oldest_stack_1,1.0,"(0, 2)",0,2,True,,7.482422824444445,6.546992738055556,0.00031290833333333335,0.004116,2.4698634113881894,5.150865205150211,1.0,0,53.26397437136865
42,oldest_stack_1,1.0,"(1, 0)",1,0,True,,7.482621641944445,6.547318788888889,0.00031448416666666665,0.004018,2.6064183968770136,5.49212842306693,1.0,0,53.79590471262666
42,oldest_stack_1,1.0,"(1, 2)",1,2,True,,7.482620784444445,6.547190698055556,0.00032519333333333336,0.004214,2.535776515644871,5.498426499393773,1.0,0,53.564449623170425
42,oldest_stack_1,1.0,"(2, 0)",2,0,True,,7.482422824444445,6.546992738055556,0.00031290833333333335,0.004116,2.4698634113881894,5.150865205150211,1.0,0,53.26397437136865
42,oldest_stack_1,1.0,"(2, 1)",2,1,True,,7.482620784444445,6.547190698055556,0.00032519333333333336,0.004214,2.535776515644871,5.498426499393773,1.0,0,53.564449623170425
