strategy,n_steps,dt_s,switch_penalty_g_per_change,hysteresis_start_multiplier,hysteresis_stop_multiplier,total_hydrogen_g,hydrogen_g_per_net_kwh,energy_weighted_efficiency_lhv_pct,total_stack_state_changes,total_stack_starts,total_stack_stops,mode_change_events,one_stack_share,two_stack_share,power_balance_mae_kw,power_balance_max_abs_kw,total_evaluated_objective_g,runtime_s,seed,split_label,penalty_multiple
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1330.960508441897,69.06641281990296,43.43645308209074,2,2,0,2,0.015555555555555555,0.9844444444444445,0.0,0.0,1331.9136124144447,0.06777160009369254,3027,holdout,4.0
one_step_greedy,900,1.0,0.0,1.0,2.0,1068.1641361161735,66.21195923764326,45.30903532445883,24,13,11,24,0.22333333333333333,0.7766666666666666,0.0,0.0,1068.1641361161735,0.048570599872618914,3028,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1068.1641361161735,66.21195923764326,45.30903532445883,24,13,11,24,0.22333333333333333,0.7766666666666666,0.0,0.0,1068.1641361161735,0.05999889993108809,3028,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1068.1641361161735,66.21195923764326,45.30903532445883,24,13,11,24,0.22333333333333333,0.7766666666666666,0.0,0.0,1068.1641361161735,0.07594639994204044,3028,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1070.9006372318881,66.38158588414935,45.193255931481794,2,2,0,2,0.012222222222222223,0.9877777777777778,0.0,0.0,1071.0197752284566,0.052969499956816435,3028,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1069.4194394320698,66.28977133521583,45.25585078321551,22,12,10,22,0.12666666666666668,0.8733333333333333,0.0,0.0,1070.729957394323,0.055135299917310476,3028,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1068.2778043389164,66.21900515453599,45.30421429616583,22,12,10,22,0.21444444444444444,0.7855555555555556,0.0,0.0,1069.5883223011697,0.0732404999434948,3028,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1071.8067162668983,66.43775072446154,45.15505066452285,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,1072.0449922600353,0.05017200019210577,3028,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1070.9466335420361,66.38443704317035,45.191314916914564,14,8,6,14,0.04666666666666667,0.9533333333333334,0.0,0.0,1072.6145654939946,0.05849480000324547,3028,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1069.1392694140982,66.27240452314798,45.2677101666373,14,8,6,14,0.14777777777777779,0.8522222222222222,0.0,0.0,1070.8072013660567,0.07459009997546673,3028,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1071.8067162668983,66.43775072446154,45.15505066452285,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,1072.2832682531723,0.05271800002083182,3028,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1071.1271569906407,66.3956270942274,45.18369855506385,2,2,0,2,0.015555555555555555,0.9844444444444445,0.0,0.0,1071.6037089769147,0.054882500087842345,3028,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1070.9006372318881,66.38158588414935,45.193255931481794,2,2,0,2,0.012222222222222223,0.9877777777777778,0.0,0.0,1071.3771892181621,0.07459679991006851,3028,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1071.8067162668983,66.43775072446154,45.15505066452285,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,1072.759820239446,0.0508842000272125,3028,holdout,4.0
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1071.3536767493933,66.40966830430546,45.17414522013967,2,2,0,2,0.01888888888888889,0.9811111111111112,0.0,0.0,1072.306780721941,0.05544450017623603,3028,holdout,4.0
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1070.9006372318881,66.38158588414935,45.193255931481794,2,2,0,2,0.012222222222222223,0.9877777777777778,0.0,0.0,1071.853741204436,0.07124909991398454,3028,holdout,4.0
one_step_greedy,900,1.0,0.0,1.0,2.0,1170.7034549010225,67.01081545587023,44.768892597279915,22,12,10,22,0.18333333333333332,0.8166666666666667,0.0,0.0,1170.7034549010225,0.05054199998266995,3029,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1170.7034549010225,67.01081545587023,44.768892597279915,22,12,10,22,0.18333333333333332,0.8166666666666667,0.0,0.0,1170.7034549010225,0.055120900040492415,3029,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1170.7034549010225,67.01081545587023,44.768892597279915,22,12,10,22,0.18333333333333332,0.8166666666666667,0.0,0.0,1170.7034549010225,0.07131020002998412,3029,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1172.838239557827,67.13301007319734,44.68740485089225,2,2,0,2,0.015555555555555555,0.9844444444444445,0.0,0.0,1172.9573775543954,0.04923520004376769,3029,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1171.8412642264996,67.07594341839082,44.725423857064385,20,11,9,20,0.09444444444444444,0.9055555555555556,0.0,0.0,1173.0326441921843,0.05409449990838766,3029,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1170.8203411355491,67.01750599894363,44.76442319484831,20,11,9,20,0.17444444444444446,0.8255555555555556,0.0,0.0,1172.011721101234,0.06923480005934834,3029,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1174.5279543651598,67.229728987499,44.62311607053824,2,2,0,2,0.03666666666666667,0.9633333333333334,0.0,0.0,1174.7662303582968,0.05293409992009401,3029,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1172.995122090878,67.14198999584686,44.681428122484384,8,5,3,8,0.03666666666666667,0.9633333333333334,0.0,0.0,1173.9482260634259,0.05422409996390343,3029,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1171.9388038316363,67.08152656453436,44.72170139291498,8,5,3,8,0.08777777777777777,0.9122222222222223,0.0,0.0,1172.891907804184,0.07665359997190535,3029,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1174.5279543651598,67.229728987499,44.62311607053824,2,2,0,2,0.03666666666666667,0.9633333333333334,0.0,0.0,1175.0045063514337,0.10742469993419945,3029,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1173.0161042743882,67.14319101154487,44.68062888884986,2,2,0,2,0.017777777777777778,0.9822222222222222,0.0,0.0,1173.4926562606622,0.05613260017707944,3029,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1172.838239557827,67.13301007319734,44.68740485089225,2,2,0,2,0.015555555555555555,0.9844444444444445,0.0,0.0,1173.314791544101,0.07379260007292032,3029,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1174.5279543651598,67.229728987499,44.62311607053824,2,2,0,2,0.03666666666666667,0.9633333333333334,0.0,0.0,1175.4810583377075,0.059125399915501475,3029,holdout,4.0
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1173.2829013492303,67.1584624190662,44.67046879781305,2,2,0,2,0.021111111111111112,0.9788888888888889,0.0,0.0,1174.236005321778,0.07431510020978749,3029,holdout,4.0
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1172.838239557827,67.13301007319734,44.68740485089225,2,2,0,2,0.015555555555555555,0.9844444444444445,0.0,0.0,1173.7913435303747,0.0792387998662889,3029,holdout,4.0
one_step_greedy,900,1.0,0.0,1.0,2.0,1132.7591512904776,67.03168313535033,44.754955562467394,21,11,10,21,0.24,0.76,0.0,0.0,1132.7591512904776,0.05352660012431443,3030,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1132.7591512904776,67.03168313535033,44.754955562467394,21,11,10,21,0.24,0.76,0.0,0.0,1132.7591512904776,0.056020300136879086,3030,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1132.7591512904776,67.03168313535033,44.754955562467394,21,11,10,21,0.24,0.76,0.0,0.0,1132.7591512904776,0.06929580005817115,3030,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1135.5982409729615,67.19968792239824,44.6430644657812,2,2,0,2,0.02,0.98,0.0,0.0,1135.71737896953,0.048675699857994914,3030,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1133.8509754998577,67.09629246943454,44.71185947221507,20,11,9,20,0.15444444444444444,0.8455555555555555,0.0,0.0,1135.0423554655424,0.059211499989032745,3030,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1132.7591512904776,67.03168313535033,44.754955562467394,21,11,10,21,0.24,0.76,0.0,0.0,1134.0101002544466,0.07170580001547933,3030,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1137.0855246770936,67.28769880262301,44.584672286088875,2,2,0,2,0.03777777777777778,0.9622222222222222,0.0,0.0,1137.3238006702306,0.05429919995367527,3030,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1135.0975668866322,67.17006024146475,44.662755835196805,10,6,4,10,0.08777777777777777,0.9122222222222223,0.0,0.0,1136.288946852317,0.05444590002298355,3030,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1133.819126613695,67.09440779302912,44.71311542467612,10,6,4,10,0.15666666666666668,0.8433333333333334,0.0,0.0,1135.0105065793798,0.07219569990411401,3030,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1137.0855246770936,67.28769880262301,44.584672286088875,2,2,0,2,0.03777777777777778,0.9622222222222222,0.0,0.0,1137.5620766633676,0.049840199993923306,3030,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1135.990942240558,67.22292624883893,44.6276317828669,6,4,2,6,0.042222222222222223,0.9577777777777777,0.0,0.0,1137.4205981993798,0.05501489993184805,3030,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1134.4593429431436,67.13229296754727,44.68788220075015,6,4,2,6,0.10666666666666667,0.8933333333333333,0.0,0.0,1135.8889989019654,0.0728656998835504,3030,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1137.0855246770936,67.28769880262301,44.584672286088875,2,2,0,2,0.03777777777777778,0.9622222222222222,0.0,0.0,1138.0386286496414,0.049980999901890755,3030,holdout,4.0
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1136.0630171305029,67.22719132246849,44.62480048601036,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,1137.0161211030506,0.056708200136199594,3030,holdout,4.0
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1135.5982409729615,67.19968792239824,44.6430644657812,2,2,0,2,0.02,0.98,0.0,0.0,1136.5513449455093,0.14561069989576936,3030,holdout,4.0
one_step_greedy,900,1.0,0.0,1.0,2.0,1212.9543233674408,67.21081451588147,44.63567391064918,20,11,9,20,0.20333333333333334,0.7966666666666666,0.0,0.0,1212.9543233674408,0.05094360001385212,3031,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1212.9543233674408,67.21081451588147,44.63567391064918,20,11,9,20,0.20333333333333334,0.7966666666666666,0.0,0.0,1212.9543233674408,0.05770859983749688,3031,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1212.9543233674408,67.21081451588147,44.63567391064918,20,11,9,20,0.20333333333333334,0.7966666666666666,0.0,0.0,1212.9543233674408,0.0696709998883307,3031,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1215.3923919766892,67.34590993861615,44.54613506201659,2,2,0,2,0.016666666666666666,0.9833333333333333,0.0,0.0,1215.5115299732577,0.05053750006482005,3031,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1213.9987986709534,67.26868976686035,44.59727118808764,20,11,9,20,0.12333333333333334,0.8766666666666667,0.0,0.0,1215.1901786366382,0.05677189980633557,3031,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1212.9543233674408,67.21081451588147,44.63567391064918,20,11,9,20,0.20333333333333334,0.7966666666666666,0.0,0.0,1214.1457033331255,0.07021649996750057,3031,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1216.2308074459197,67.3923672416688,44.51542693613968,2,2,0,2,0.027777777777777776,0.9722222222222222,0.0,0.0,1216.4690834390567,0.05643610004335642,3031,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1215.1168307888634,67.33064086250509,44.556237124287264,10,6,4,10,0.06,0.94,0.0,0.0,1216.308210754548,0.05639320006594062,3031,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1213.9429237349968,67.26559368988174,44.599323895527796,10,6,4,10,0.12777777777777777,0.8722222222222222,0.0,0.0,1215.1343037006816,0.07033410016447306,3031,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1216.2308074459197,67.3923672416688,44.51542693613968,2,2,0,2,0.027777777777777776,0.9722222222222222,0.0,0.0,1216.7073594321937,0.05041639995761216,3031,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1215.5600750705353,67.35520139922667,44.53999004796153,2,2,0,2,0.01888888888888889,0.9811111111111112,0.0,0.0,1216.0366270568093,0.055738799972459674,3031,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1215.3923919766892,67.34590993861615,44.54613506201659,2,2,0,2,0.016666666666666666,0.9833333333333333,0.0,0.0,1215.8689439629632,0.068576900055632,3031,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1216.2308074459197,67.3923672416688,44.51542693613968,2,2,0,2,0.027777777777777776,0.9722222222222222,0.0,0.0,1217.1839114184675,0.05004010000266135,3031,holdout,4.0
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1215.8115997113043,67.36913859014247,44.530775705049074,2,2,0,2,0.022222222222222223,0.9777777777777777,0.0,0.0,1216.764703683852,0.05821550008840859,3031,holdout,4.0
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1215.3923919766892,67.34590993861615,44.54613506201659,2,2,0,2,0.016666666666666666,0.9833333333333333,0.0,0.0,1216.345495949237,0.0678916999604553,3031,holdout,4.0
one_step_greedy,900,1.0,0.0,1.0,2.0,1300.1364304819392,67.8202434219957,44.234580246685304,18,10,8,18,0.13,0.87,0.0,0.0,1300.1364304819392,0.04862900008447468,3032,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1300.1364304819392,67.8202434219957,44.234580246685304,18,10,8,18,0.13,0.87,0.0,0.0,1300.1364304819392,0.053705100202932954,3032,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1300.1364304819392,67.8202434219957,44.234580246685304,18,10,8,18,0.13,0.87,0.0,0.0,1300.1364304819392,0.06927779992111027,3032,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1301.551070254285,67.89403661128381,44.186502228111905,2,2,0,2,0.02,0.98,0.0,0.0,1301.6702082508534,0.0521613999735564,3032,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1301.0491612840622,67.86785506007263,44.20354816495349,16,9,7,16,0.058888888888888886,0.9411111111111111,0.0,0.0,1302.00226525661,0.056128800148144364,3032,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1300.2459036771818,67.8259539755772,44.23085595051478,16,9,7,16,0.12111111111111111,0.8788888888888889,0.0,0.0,1301.1990076497295,0.06941549992188811,3032,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1303.306709457491,67.98561767564834,44.12698012560045,2,2,0,2,0.04,0.96,0.0,0.0,1303.544985450628,0.056314499815925956,3032,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1301.68235658947,67.90088502426684,44.18204562323223,6,4,2,6,0.025555555555555557,0.9744444444444444,0.0,0.0,1302.3971845688807,0.05644580000080168,3032,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1301.0359340003793,67.86716507279272,44.20399757058184,6,4,2,6,0.06,0.94,0.0,0.0,1301.75076197979,0.06479289988055825,3032,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1303.306709457491,67.98561767564834,44.12698012560045,2,2,0,2,0.04,0.96,0.0,0.0,1303.783261443765,0.04935520002618432,3032,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1301.7461412768635,67.9042122851021,44.1798807326448,2,2,0,2,0.022222222222222223,0.9777777777777777,0.0,0.0,1302.2226932631374,0.053923900006338954,3032,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1301.551070254285,67.89403661128381,44.186502228111905,2,2,0,2,0.02,0.98,0.0,0.0,1302.027622240559,0.07324249995872378,3032,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1303.306709457491,67.98561767564834,44.12698012560045,2,2,0,2,0.04,0.96,0.0,0.0,1304.2598134300388,0.05572289996780455,3032,holdout,4.0
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1301.941212299442,67.91438795892039,44.173261221386916,2,2,0,2,0.024444444444444446,0.9755555555555555,0.0,0.0,1302.8943162719897,0.060605800012126565,3032,holdout,4.0
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1301.551070254285,67.89403661128381,44.186502228111905,2,2,0,2,0.02,0.98,0.0,0.0,1302.5041742268327,0.07363810017704964,3032,holdout,4.0
one_step_greedy,900,1.0,0.0,1.0,2.0,1146.3885551193353,66.71913772044921,44.964609893039835,22,12,10,22,0.2,0.8,0.0,0.0,1146.3885551193353,0.04999850015155971,3033,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1146.3885551193353,66.71913772044921,44.964609893039835,22,12,10,22,0.2,0.8,0.0,0.0,1146.3885551193353,0.05833659996278584,3033,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1146.3885551193353,66.71913772044921,44.964609893039835,22,12,10,22,0.2,0.8,0.0,0.0,1146.3885551193353,0.07197019993327558,3033,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1148.8041422694428,66.85972346777203,44.870062937757496,2,2,0,2,0.014444444444444444,0.9855555555555555,0.0,0.0,1148.9232802660113,0.05054250010289252,3033,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1147.5179942383463,66.78487041098563,44.92035368996564,22,12,10,22,0.11333333333333333,0.8866666666666667,0.0,0.0,1148.8285122005996,0.05565250013023615,3033,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1146.3885551193353,66.71913772044921,44.964609893039835,22,12,10,22,0.2,0.8,0.0,0.0,1147.6990730815885,0.07043980015441775,3033,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1150.1978912217912,66.94083883470779,44.81569176937978,2,2,0,2,0.03333333333333333,0.9666666666666667,0.0,0.0,1150.4361672149282,0.04936450021341443,3033,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1148.8443796676036,66.86206526061129,44.86849139802602,14,8,6,14,0.05,0.95,0.0,0.0,1150.512311619562,0.056315600173547864,3033,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1147.0297693880852,66.7564560126757,44.93947371068286,14,8,6,14,0.1511111111111111,0.8488888888888889,0.0,0.0,1148.6977013400437,0.07063840003684163,3033,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1150.1978912217912,66.94083883470779,44.81569176937978,2,2,0,2,0.03333333333333333,0.9666666666666667,0.0,0.0,1150.6744432080652,0.05201589991338551,3033,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1148.968112734425,66.8692664521174,44.86365948321237,2,2,0,2,0.016666666666666666,0.9833333333333333,0.0,0.0,1149.444664720699,0.058229299960657954,3033,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1148.8041422694428,66.85972346777203,44.870062937757496,2,2,0,2,0.014444444444444444,0.9855555555555555,0.0,0.0,1149.2806942557168,0.07165980013087392,3033,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1150.1978912217912,66.94083883470779,44.81569176937978,2,2,0,2,0.03333333333333333,0.9666666666666667,0.0,0.0,1151.150995194339,0.05295710009522736,3033,holdout,4.0
