strategy,n_steps,dt_s,switch_penalty_g_per_change,hysteresis_start_multiplier,hysteresis_stop_multiplier,total_hydrogen_g,hydrogen_g_per_net_kwh,energy_weighted_efficiency_lhv_pct,total_stack_state_changes,total_stack_starts,total_stack_stops,mode_change_events,one_stack_share,two_stack_share,power_balance_mae_kw,power_balance_max_abs_kw,total_evaluated_objective_g,runtime_s,seed,split_label,load_event_count,unique_demand_count
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1095.074131350272,65.10542865644098,46.07910679508616,10,6,4,10,0.06,0.94,0.0,0.0,1096.2655113159567,0.06009919987991452,3031,holdout,55,55
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1093.9002242964052,65.03563637502658,46.12855608424549,10,6,4,10,0.12777777777777777,0.8722222222222222,0.0,0.0,1095.09160426209,0.06702119996771216,3031,holdout,55,55
average,900,1.0,0.1191379965684705,1.0,2.0,1169.09303659806,65.51205155104164,45.79310110083541,2,2,0,1,0.0,1.0,0.0,0.0,1169.331312591197,0.1950642999727279,3032,holdout,59,59
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1409.4676055147052,78.98183595438567,37.983416867298274,36,19,17,36,0.43666666666666665,0.5633333333333334,0.0,0.0,1413.7565733911701,0.22090100008063018,3032,holdout,59,59
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,1165.8011369359706,65.3275845380559,45.92240814065903,18,10,8,18,0.13,0.87,0.0,0.0,1167.945620874203,0.04976499988697469,3032,holdout,59,59
sticky,900,1.0,0.1191379965684705,1.0,2.0,1168.971415911521,65.50523633579631,45.797865450347466,2,2,0,2,0.04,0.96,0.0,0.0,1169.209691904658,0.05016149999573827,3032,holdout,59,59
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1168.971415911521,65.50523633579631,45.797865450347466,2,2,0,2,0.04,0.96,0.0,0.0,1169.209691904658,0.05195600003935397,3032,holdout,59,59
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1167.3470630435002,65.4142130506551,45.86159276542679,6,4,2,6,0.025555555555555557,0.9744444444444444,0.0,0.0,1168.061891022911,0.060525499982759356,3032,holdout,59,59
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1166.7006404544095,65.37798969746203,45.88700285650527,6,4,2,6,0.06,0.94,0.0,0.0,1167.4154684338203,0.06971780001185834,3032,holdout,59,59
average,900,1.0,0.1191379965684705,1.0,2.0,1046.0089509708228,64.88215014036051,46.23767852190549,2,2,0,1,0.0,1.0,0.0,0.0,1046.2472269639597,0.19636190007440746,3033,holdout,53,53
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1250.3696714772645,77.55829687733146,38.680581198745244,29,15,14,29,0.5433333333333333,0.45666666666666667,0.0,0.0,1253.8246733777503,0.20237790001556277,3033,holdout,53,53
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,1042.1473455955777,64.64262134903713,46.40900906232658,22,12,10,22,0.2,0.8,0.0,0.0,1044.768381520084,0.0521805000025779,3033,holdout,53,53
sticky,900,1.0,0.1191379965684705,1.0,2.0,1045.9566816980353,64.87890796657072,46.23998914324787,2,2,0,2,0.03333333333333333,0.9666666666666667,0.0,0.0,1046.1949576911722,0.05054079997353256,3033,holdout,53,53
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1045.9566816980353,64.87890796657072,46.23998914324787,2,2,0,2,0.03333333333333333,0.9666666666666667,0.0,0.0,1046.1949576911722,0.05471640010364354,3033,holdout,53,53
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1044.6031701438474,64.79495195472778,46.29990314825925,14,8,6,14,0.05,0.95,0.0,0.0,1046.2711020958059,0.06656789989210665,3033,holdout,53,53
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1042.7885598643277,64.68239477585013,46.38047200318085,14,8,6,14,0.1511111111111111,0.8488888888888889,0.0,0.0,1044.4564918162862,0.07106129988096654,3033,holdout,53,53
average,900,1.0,0.1191379965684705,1.0,2.0,1139.667115223679,65.09620509154138,46.085635802905415,2,2,0,1,0.0,1.0,0.0,0.0,1139.905391216816,0.19894100003875792,3034,holdout,56,56
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1374.69418331806,78.52062527737145,38.20652203675921,27,14,13,27,0.4688888888888889,0.5311111111111111,0.0,0.0,1377.9109092254087,0.21554260002449155,3034,holdout,56,56
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,1136.9032580735936,64.93833740414183,46.19767182103217,13,7,6,13,0.10222222222222223,0.8977777777777778,0.0,0.0,1138.4520520289836,0.04966029990464449,3034,holdout,56,56
sticky,900,1.0,0.1191379965684705,1.0,2.0,1139.1054961143577,65.06412618688988,46.10835764370085,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1139.3437721074947,0.048002400202676654,3034,holdout,56,56
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1139.1054961143577,65.06412618688988,46.10835764370085,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1139.3437721074947,0.05245489999651909,3034,holdout,56,56
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1137.8957523387508,64.995027300142,46.15737733513413,4,3,1,4,0.03222222222222222,0.9677777777777777,0.0,0.0,1138.3723043250247,0.0599539999384433,3034,holdout,56,56
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1137.570810169396,64.97646705406957,46.170561989828954,4,3,1,4,0.05,0.95,0.0,0.0,1138.04736215567,0.06885029980912805,3034,holdout,56,56
average,900,1.0,0.1191379965684705,1.0,2.0,1134.5843802167171,65.46256922778194,45.827715523374586,2,2,0,1,0.0,1.0,0.0,0.0,1134.8226562098541,0.2116410001181066,3035,holdout,57,57
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1373.1012391497625,79.22437193029681,37.86713516188497,32,17,15,32,0.43222222222222223,0.5677777777777778,0.0,0.0,1376.9136550399535,0.21286470000632107,3035,holdout,57,57
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,1130.5705206758291,65.23097996686175,45.99041745998659,22,12,10,22,0.19555555555555557,0.8044444444444444,0.0,0.0,1133.1915566003354,0.04982970003038645,3035,holdout,57,57
sticky,900,1.0,0.1191379965684705,1.0,2.0,1133.9202236332349,65.42424911948291,45.85455760479823,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,1134.1584996263718,0.05031730001792312,3035,holdout,57,57
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1133.9202236332349,65.42424911948291,45.85455760479823,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,1134.1584996263718,0.05470610014162958,3035,holdout,57,57
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1132.6935689182237,65.35347433128719,45.90421596857296,12,7,5,12,0.043333333333333335,0.9566666666666667,0.0,0.0,1134.1232248770455,0.05978450016118586,3035,holdout,57,57
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1131.371371394286,65.2771869713933,45.95786275708682,12,7,5,12,0.1322222222222222,0.8677777777777778,0.0,0.0,1132.8010273531077,0.06445609987713397,3035,holdout,57,57
