demand_net_power_kw,mode,active_stack_count,total_chemical_input_lhv_kw,hydrogen_g_per_s,system_efficiency_lhv_pct,power_balance_error_kw,stack_1_net_power_kw,stack_1_gross_power_kw,stack_1_efficiency_lhv_pct,stack_1_current_density_a_cm2,stack_2_net_power_kw,stack_2_gross_power_kw,stack_2_efficiency_lhv_pct,stack_2_current_density_a_cm2,stack_3_net_power_kw,stack_3_gross_power_kw,stack_3_efficiency_lhv_pct,stack_3_current_density_a_cm2,step,time_s,strategy,stack_state_changes,stack_starts,stack_stops,hydrogen_g,cumulative_hydrogen_g,seed,load_state,event_id,event_boundary
49.71542254453895,stack_2+stack_3,2,101.68924956938213,0.8474104130781844,48.88955593149336,0.0,0.0,0.0,0.0,0.0,24.857711272269476,27.60887479014109,48.625058414339485,0.3341194558407233,24.857711272269476,27.6559563105005,49.15618449940983,0.3004710802649319,20,20.0,average,0,0,0,0.8474104130781844,13.159683097072438,3028,1,1,False
49.71542254453895,stack_2+stack_3,2,101.68924956938213,0.8474104130781844,48.88955593149336,0.0,0.0,0.0,0.0,0.0,24.857711272269476,27.60887479014109,48.625058414339485,0.3341194558407233,24.857711272269476,27.6559563105005,49.15618449940983,0.3004710802649319,21,21.0,average,0,0,0,0.8474104130781844,14.007093510150623,3028,1,1,False
49.71542254453895,stack_2+stack_3,2,101.68924956938213,0.8474104130781844,48.88955593149336,0.0,0.0,0.0,0.0,0.0,24.857711272269476,27.60887479014109,48.625058414339485,0.3341194558407233,24.857711272269476,27.6559563105005,49.15618449940983,0.3004710802649319,22,22.0,average,0,0,0,0.8474104130781844,14.854503923228808,3028,1,1,False
92.66421127502986,stack_2+stack_3,2,204.83027152793375,1.7069189293994478,45.23951005083385,0.0,0.0,0.0,0.0,0.0,46.33210563751493,49.909636407085216,44.59723131165003,0.6792538341390296,46.33210563751493,49.03519275538929,45.9173130558633,0.5995547195236067,23,23.0,average,0,0,0,1.7069189293994478,16.561422852628255,3028,2,2,True
92.66421127502986,stack_2+stack_3,2,204.83027152793375,1.7069189293994478,45.23951005083385,0.0,0.0,0.0,0.0,0.0,46.33210563751493,49.909636407085216,44.59723131165003,0.6792538341390296,46.33210563751493,49.03519275538929,45.9173130558633,0.5995547195236067,24,24.0,average,0,0,0,1.7069189293994478,18.2683417820277,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.83027152793375,1.7069189293994478,45.23951005083385,0.0,0.0,0.0,0.0,0.0,46.33210563751493,49.909636407085216,44.59723131165003,0.6792538341390296,46.33210563751493,49.03519275538929,45.9173130558633,0.5995547195236067,25,25.0,average,0,0,0,1.7069189293994478,19.975260711427147,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.83027152793375,1.7069189293994478,45.23951005083385,0.0,0.0,0.0,0.0,0.0,46.33210563751493,49.909636407085216,44.59723131165003,0.6792538341390296,46.33210563751493,49.03519275538929,45.9173130558633,0.5995547195236067,26,26.0,average,0,0,0,1.7069189293994478,21.682179640826593,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.83027152793375,1.7069189293994478,45.23951005083385,0.0,0.0,0.0,0.0,0.0,46.33210563751493,49.909636407085216,44.59723131165003,0.6792538341390296,46.33210563751493,49.03519275538929,45.9173130558633,0.5995547195236067,27,27.0,average,0,0,0,1.7069189293994478,23.38909857022604,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.83027152793375,1.7069189293994478,45.23951005083385,0.0,0.0,0.0,0.0,0.0,46.33210563751493,49.909636407085216,44.59723131165003,0.6792538341390296,46.33210563751493,49.03519275538929,45.9173130558633,0.5995547195236067,28,28.0,average,0,0,0,1.7069189293994478,25.096017499625486,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.83027152793375,1.7069189293994478,45.23951005083385,0.0,0.0,0.0,0.0,0.0,46.33210563751493,49.909636407085216,44.59723131165003,0.6792538341390296,46.33210563751493,49.03519275538929,45.9173130558633,0.5995547195236067,29,29.0,average,0,0,0,1.7069189293994478,26.802936429024932,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.83027152793375,1.7069189293994478,45.23951005083385,0.0,0.0,0.0,0.0,0.0,46.33210563751493,49.909636407085216,44.59723131165003,0.6792538341390296,46.33210563751493,49.03519275538929,45.9173130558633,0.5995547195236067,30,30.0,average,0,0,0,1.7069189293994478,28.509855358424378,3028,2,2,False
92.66421127502986,stack_2+stack_3,2,204.83027152793375,1.7069189293994478,45.23951005083385,0.0,0.0,0.0,0.0,0.0,46.33210563751493,49.909636407085216,44.59723131165003,0.6792538341390296,46.33210563751493,49.03519275538929,45.9173130558633,0.5995547195236067,31,31.0,average,0,0,0,1.7069189293994478,30.216774287823824,3028,2,2,False
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,32,32.0,average,0,0,0,2.4197003156381576,32.636474603461984,3028,3,3,True
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,33,33.0,average,0,0,0,2.4197003156381576,35.056174919100144,3028,3,3,False
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,34,34.0,average,0,0,0,2.4197003156381576,37.475875234738304,3028,3,3,False
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,35,35.0,average,0,0,0,2.4197003156381576,39.89557555037646,3028,3,3,False
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,36,36.0,average,0,0,0,2.4197003156381576,42.31527586601462,3028,3,3,False
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,37,37.0,average,0,0,0,2.4197003156381576,44.73497618165278,3028,3,3,False
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,38,38.0,average,0,0,0,2.4197003156381576,47.15467649729094,3028,3,3,False
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,39,39.0,average,0,0,0,2.4197003156381576,49.5743768129291,3028,3,3,False
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,40,40.0,average,0,0,0,2.4197003156381576,51.99407712856726,3028,3,3,False
115.5493334226558,stack_2+stack_3,2,290.3640378765789,2.4197003156381576,39.79464339580881,0.0,0.0,0.0,0.0,0.0,57.7746667113279,63.942196336207694,38.20110763687445,0.9887302282359465,57.7746667113279,63.58259217416903,41.55795626520881,0.8264361145761222,41,41.0,average,0,0,0,2.4197003156381576,54.41377744420542,3028,3,3,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,42,42.0,average,0,0,0,1.711819006789923,56.125596450995346,3028,2,4,True
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,43,43.0,average,0,0,0,1.711819006789923,57.83741545778527,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,44,44.0,average,0,0,0,1.711819006789923,59.54923446457519,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,45,45.0,average,0,0,0,1.711819006789923,61.261053471365116,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,46,46.0,average,0,0,0,1.711819006789923,62.97287247815504,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,47,47.0,average,0,0,0,1.711819006789923,64.68469148494496,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,48,48.0,average,0,0,0,1.711819006789923,66.39651049173489,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,49,49.0,average,0,0,0,1.711819006789923,68.10832949852481,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,50,50.0,average,0,0,0,1.711819006789923,69.82014850531473,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,51,51.0,average,0,0,0,1.711819006789923,71.53196751210466,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,52,52.0,average,0,0,0,1.711819006789923,73.24378651889458,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,53,53.0,average,0,0,0,1.711819006789923,74.9556055256845,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,54,54.0,average,0,0,0,1.711819006789923,76.66742453247443,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,55,55.0,average,0,0,0,1.711819006789923,78.37924353926435,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,56,56.0,average,0,0,0,1.711819006789923,80.09106254605427,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,57,57.0,average,0,0,0,1.711819006789923,81.8028815528442,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,58,58.0,average,0,0,0,1.711819006789923,83.51470055963412,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,59,59.0,average,0,0,0,1.711819006789923,85.22651956642405,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,60,60.0,average,0,0,0,1.711819006789923,86.93833857321397,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,61,61.0,average,0,0,0,1.711819006789923,88.65015758000389,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,62,62.0,average,0,0,0,1.711819006789923,90.36197658679382,3028,2,4,False
92.86469273667544,stack_2+stack_3,2,205.41828081479076,1.711819006789923,45.20760877188146,0.0,0.0,0.0,0.0,0.0,46.43234636833772,50.027109979375,44.56363998950448,0.6812281331076906,46.43234636833772,49.15882410323138,45.88775400631082,0.6012537292508843,63,63.0,average,0,0,0,1.711819006789923,92.07379559358374,3028,2,4,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,64,64.0,average,0,0,0,1.7552937132754327,93.82908930685917,3028,2,5,True
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,65,65.0,average,0,0,0,1.7552937132754327,95.58438302013461,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,66,66.0,average,0,0,0,1.7552937132754327,97.33967673341004,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,67,67.0,average,0,0,0,1.7552937132754327,99.09497044668548,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,68,68.0,average,0,0,0,1.7552937132754327,100.85026415996091,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,69,69.0,average,0,0,0,1.7552937132754327,102.60555787323635,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,70,70.0,average,0,0,0,1.7552937132754327,104.36085158651179,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,71,71.0,average,0,0,0,1.7552937132754327,106.11614529978722,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,72,72.0,average,0,0,0,1.7552937132754327,107.87143901306266,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,73,73.0,average,0,0,0,1.7552937132754327,109.62673272633809,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,74,74.0,average,0,0,0,1.7552937132754327,111.38202643961353,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,75,75.0,average,0,0,0,1.7552937132754327,113.13732015288896,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,76,76.0,average,0,0,0,1.7552937132754327,114.8926138661644,3028,2,5,False
94.631949736831,stack_2+stack_3,2,210.63524559305193,1.7552937132754327,44.92693018701166,0.0,0.0,0.0,0.0,0.0,47.3159748684155,51.062647087187074,44.267530320715586,0.6986317057080051,47.3159748684155,50.298915231609406,45.62356743899285,0.6164304022958409,77,77.0,average,0,0,0,1.7552937132754327,116.64790757943983,3028,2,5,False
